time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0.00101248,0,0,0
0.00101274,0,0,0
0.00101299,0,0,0
0.00101325,0,0,0
0.0010135,0,0,0
0.00101376,0,0,0
0.00101402,0,0,0
0.00101427,0,0,0
0.00101453,0,0,0
0.00101478,0,0,0
0.00101504,0,0,0
0.0010153,0,0,0
0.00101555,0,0,0
0.00101581,0,0,0
0.00101606,0,0,0
0.00101632,0,0,0
0.00101658,0,0,0
0.00101683,0,0,0
0.00101709,0,0,0
0.00101734,0,0,0
0.0010176,0,0,0
0.00101786,0,0,0
0.00101811,0,0,0
0.00101837,0,0,0
0.00101862,0,0,0
0.00101888,0,0,0
0.00101914,0,0,0
0.00101939,0,0,0
0.00101965,0,0,0
0.0010199,0,0,0
0.00102016,0,0,0
0.00102042,0,0,0
0.00102067,0,0,0
0.00102093,0,0,0
0.00102118,0,0,0
0.00102144,0,0,0
0.0010217,0,0,0
0.00102195,0,0,0
0.00102221,0,0,0
0.00102246,0,0,0
0.00102272,0,0,0
0.00102298,0,0,0
0.00102323,0,0,0
0.00102349,0,0,0
0.00102374,0,0,0
0.001024,0,0,0
0.00102426,0,0,0
0.00102451,0,0,0
0.00102477,0,0,0
0.00102502,0,0,0
0.00102528,0,0,0
0.00102554,0,0,0
0.00102579,0,0,0
0.00102605,0,0,0
0.0010263,0,0,0
0.00102656,0,0,0
0.00102682,0,0,0
0.00102707,0,0,0
0.00102733,0,0,0
0.00102758,0,0,0
0.00102784,0,0,0
0.0010281,0,0,0
0.00102835,0,0,0
0.00102861,0,0,0
0.00102886,0,0,0
0.00102912,0,0,0
0.00102938,0,0,0
0.00102963,0,0,0
0.00102989,0,0,0
0.00103014,0,0,0
0.0010304,0,0,0
0.00103066,0,0,0
0.00103091,0,0,0
0.00103117,0,0,0
0.00103142,0,0,0
0.00103168,0,0,0
0.00103194,0,0,0
0.00103219,0,0,0
0.00103245,0,0,0
0.0010327,0,0,0
0.00103296,0,0,0
0.00103322,0,0,0
0.00103347,0,0,0
0.00103373,0,0,0
0.00103398,0,0,0
0.00103424,0,0,0
0.0010345,0,0,0
0.00103475,0,0,0
0.00103501,0,0,0
0.00103526,0,0,0
0.00103552,0,0,0
0.00103578,0,0,0
0.00103603,0,0,0
0.00103629,0,0,0
0.00103654,0,0,0
0.0010368,0,0,0
0.00103706,0,0,0
0.00103731,0,0,0
0.00103757,0,0,0
0.00103782,0,0,0
0.00103808,0,0,0
0.00103834,0,0,0
0.00103859,0,0,0
0.00103885,0,0,0
0.0010391,0,0,0
0.00103936,0,0,0
0.00103962,0,0,0
0.00103987,0,0,0
0.00104013,0,0,0
0.00104038,0,0,0
0.00104064,0,0,0
0.0010409,0,0,0
0.00104115,0,0,0
0.00104141,0,0,0
0.00104166,0,0,0
0.00104192,0,0,0
0.00104218,0,0,0
0.00104243,0,0,0
0.00104269,0,0,0
0.00104294,0,0,0
0.0010432,0,0,0
0.00104346,0,0,0
0.00104371,0,0,0
0.00104397,0,0,0
0.00104422,0,0,0
0.00104448,0,0,0
0.00104474,0,0,0
0.00104499,0,0,0
0.00104525,0,0,0
0.0010455,0,0,0
0.00104576,0,0,0
0.00104602,0,0,0
0.00104627,0,0,0
0.00104653,0,0,0
0.00104678,0,0,0
0.00104704,0,0,0
0.0010473,0,0,0
0.00104755,0,0,0
0.00104781,0,0,0
0.00104806,0,0,0
0.00104832,0,0,0
0.00104858,0,0,0
0.00104883,0,0,0
0.00104909,0,0,0
0.00104934,0,0,0
0.0010496,0,0,0
0.00104986,0,0,0
0.00105011,0,0,0
0.00105037,0,0,0
0.00105062,0,0,0
0.00105088,0,0,0
0.00105114,0,0,0
0.00105139,0,0,0
0.00105165,0,0,0
0.0010519,0,0,0
0.00105216,0,0,0
0.00105242,0,0,0
0.00105267,0,0,0
0.00105293,0,0,0
0.00105318,0,0,0
0.00105344,0,0,0
0.0010537,0,0,0
0.00105395,0,0,0
0.00105421,0,0,0
0.00105446,0,0,0
0.00105472,0,0,0
0.00105498,0,0,0
0.00105523,0,0,0
0.00105549,0,0,0
0.00105574,0,0,0
0.001056,0,0,0
0.00105626,0,0,0
0.00105651,0,0,0
0.00105677,0,0,0
0.00105702,0,0,0
0.00105728,0,0,0
0.00105754,0,0,0
0.00105779,0,0,0
0.00105805,0,0,0
0.0010583,0,0,0
0.00105856,0,0,0
0.00105882,0,0,0
0.00105907,0,0,0
0.00105933,0,0,0
0.00105958,0,0,0
0.00105984,0,0,0
0.0010601,0,0,0
0.00106035,0,0,0
0.00106061,0,0,0
0.00106086,0,0,0
0.00106112,0,0,0
0.00106138,0,0,0
0.00106163,0,0,0
0.00106189,0,0,0
0.00106214,0,0,0
0.0010624,0,0,0
0.00106266,0,0,0
0.00106291,0,0,0
0.00106317,0,0,0
0.00106342,0,0,0
0.00106368,0,0,0
0.00106394,0,0,0
0.00106419,0,0,0
0.00106445,0,0,0
0.0010647,0,0,0
0.00106496,0,0,0
0.00106522,0,0,0
0.00106547,0,0,0
0.00106573,0,0,0
0.00106598,0,0,0
0.00106624,0,0,0
0.0010665,0,0,0
0.00106675,0,0,0
0.00106701,0,0,0
0.00106726,0,0,0
0.00106752,0,0,0
0.00106778,0,0,0
0.00106803,0,0,0
0.00106829,0,0,0
0.00106854,0,0,0
0.0010688,0,0,0
0.00106906,0,0,0
0.00106931,0,0,0
0.00106957,0,0,0
0.00106982,0,0,0
0.00107008,0,0,0
0.00107034,0,0,0
0.00107059,0,0,0
0.00107085,0,0,0
0.0010711,0,0,0
0.00107136,0,0,0
0.00107162,0,0,0
0.00107187,0,0,0
0.00107213,0,0,0
0.00107238,0,0,0
0.00107264,0,0,0
0.0010729,0,0,0
0.00107315,0,0,0
0.00107341,0,0,0
0.00107366,0,0,0
0.00107392,0,0,0
0.00107418,0,0,0
0.00107443,0,0,0
0.00107469,0,0,0
0.00107494,0,0,0
0.0010752,0,0,0
0.00107546,0,0,0
0.00107571,0,0,0
0.00107597,0,0,0
0.00107622,0,0,0
0.00107648,0,0,0
0.00107674,0,0,0
0.00107699,0,0,0
0.00107725,0,0,0
0.0010775,0,0,0
0.00107776,0,0,0
0.00107802,0,0,0
0.00107827,0,0,0
0.00107853,0,0,0
0.00107878,0,0,0
0.00107904,0,0,0
0.0010793,0,0,0
0.00107955,0,0,0
0.00107981,0,0,0
0.00108006,0,0,0
0.00108032,0,0,0
0.00108058,0,0,0
0.00108083,0,0,0
0.00108109,0,0,0
0.00108134,0,0,0
0.0010816,0,0,0
0.00108186,0,0,0
0.00108211,0,0,0
0.00108237,0,0,0
0.00108262,0,0,0
0.00108288,0,0,0
0.00108314,0,0,0
0.00108339,0,0,0
0.00108365,0,0,0
0.0010839,0,0,0
0.00108416,0,0,0
0.00108442,0,0,0
0.00108467,0,0,0
0.00108493,0,0,0
0.00108518,0,0,0
0.00108544,0,0,0
0.0010857,0,0,0
0.00108595,0,0,0
0.00108621,0,0,0
0.00108646,0,0,0
0.00108672,0,0,0
0.00108698,0,0,0
0.00108723,0,0,0
0.00108749,0,0,0
0.00108774,0,0,0
0.001088,0,0,0
0.00108826,0,0,0
0.00108851,0,0,0
0.00108877,0,0,0
0.00108902,0,0,0
0.00108928,0,0,0
0.00108954,0,0,0
0.00108979,0,0,0
0.00109005,0,0,0
0.0010903,0,0,0
0.00109056,0,0,0
0.00109082,0,0,0
0.00109107,0,0,0
0.00109133,0,0,0
0.00109158,0,0,0
0.00109184,0,0,0
0.0010921,0,0,0
0.00109235,0,0,0
0.00109261,0,0,0
0.00109286,0,0,0
0.00109312,0,0,0
0.00109338,0,0,0
0.00109363,0,0,0
0.00109389,0,0,0
0.00109414,0,0,0
0.0010944,0,0,0
0.00109466,0,0,0
0.00109491,0,0,0
0.00109517,0,0,0
0.00109542,0,0,0
0.00109568,0,0,0
0.00109594,0,0,0
0.00109619,0,0,0
0.00109645,0,0,0
0.0010967,0,0,0
0.00109696,0,0,0
0.00109722,0,0,0
0.00109747,0,0,0
0.00109773,0,0,0
0.00109798,0,0,0
0.00109824,0,0,0
0.0010985,0,0,0
0.00109875,0,0,0
0.00109901,0,0,0
0.00109926,0,0,0
0.00109952,0,0,0
0.00109978,0,0,0
0.00110003,0,0,0
0.00110029,0,0,0
0.00110054,0,0,0
0.0011008,0,0,0
0.00110106,0,0,0
0.00110131,0,0,0
0.00110157,0,0,0
0.00110182,0,0,0
0.00110208,0,0,0
0.00110234,0,0,0
0.00110259,0,0,0
0.00110285,0,0,0
0.0011031,0,0,0
0.00110336,0,0,0
0.00110362,0,0,0
0.00110387,0,0,0
0.00110413,0,0,0
0.00110438,0,0,0
0.00110464,0,0,0
0.0011049,0,0,0
0.00110515,0,0,0
0.00110541,0,0,0
0.00110566,0,0,0
0.00110592,0,0,0
0.00110618,0,0,0
0.00110643,0,0,0
0.00110669,0,0,0
0.00110694,0,0,0
0.0011072,0,0,0
0.00110746,0,0,0
0.00110771,0,0,0
0.00110797,0,0,0
0.00110822,0,0,0
0.00110848,0,0,0
0.00110874,0,0,0
0.00110899,0,0,0
0.00110925,0,0,0
0.0011095,0,0,0
0.00110976,0,0,0
0.00111002,0,0,0
0.00111027,0,0,0
0.00111053,0,0,0
0.00111078,0,0,0
0.00111104,0,0,0
0.0011113,0,0,0
0.00111155,0,0,0
0.00111181,0,0,0
0.00111206,0,0,0
0.00111232,0,0,0
0.00111258,0,0,0
0.00111283,0,0,0
0.00111309,0,0,0
0.00111334,0,0,0
0.0011136,0,0,0
0.00111386,0,0,0
0.00111411,0,0,0
0.00111437,0,0,0
0.00111462,0,0,0
0.00111488,0,0,0
0.00111514,0,0,0
0.00111539,0,0,0
0.00111565,0,0,0
0.0011159,0,0,0
0.00111616,0,0,0
0.00111642,0,0,0
0.00111667,0,0,0
0.00111693,0,0,0
0.00111718,0,0,0
0.00111744,0,0,0
0.0011177,0,0,0
0.00111795,0,0,0
0.00111821,0,0,0
0.00111846,0,0,0
0.00111872,0,0,0
0.00111898,0,0,0
0.00111923,0,0,0
0.00111949,0,0,0
0.00111974,0,0,0
0.00112,0,0,0
0.00112026,0,0,0
0.00112051,0,0,0
0.00112077,0,0,0
0.00112102,0,0,0
0.00112128,0,0,0
0.00112154,0,0,0
0.00112179,0,0,0
0.00112205,0,0,0
0.0011223,0,0,0
0.00112256,0,0,0
0.00112282,0,0,0
0.00112307,0,0,0
0.00112333,0,0,0
0.00112358,0,0,0
0.00112384,0,0,0
0.0011241,0,0,0
0.00112435,0,0,0
0.00112461,0,0,0
0.00112486,0,0,0
0.00112512,0,0,0
0.00112538,0,0,0
0.00112563,0,0,0
0.00112589,0,0,0
0.00112614,0,0,0
0.0011264,0,0,0
0.00112666,0,0,0
0.00112691,0,0,0
0.00112717,0,0,0
0.00112742,0,0,0
0.00112768,0,0,0
0.00112794,0,0,0
0.00112819,0,0,0
0.00112845,0,0,0
0.0011287,0,0,0
0.00112896,0,0,0
0.00112922,0,0,0
0.00112947,0,0,0
0.00112973,0,0,0
0.00112998,0,0,0
0.00113024,0,0,0
0.0011305,0,0,0
0.00113075,0,0,0
0.00113101,0,0,0
0.00113126,0,0,0
0.00113152,0,0,0
0.00113178,0,0,0
0.00113203,0,0,0
0.00113229,0,0,0
0.00113254,0,0,0
0.0011328,0,0,0
0.00113306,0,0,0
0.00113331,0,0,0
0.00113357,0,0,0
0.00113382,0,0,0
0.00113408,0,0,0
0.00113434,0,0,0
0.00113459,0,0,0
0.00113485,0,0,0
0.0011351,0,0,0
0.00113536,0,0,0
0.00113562,0,0,0
0.00113587,0,0,0
0.00113613,0,0,0
0.00113638,0,0,0
0.00113664,0,0,0
0.0011369,0,0,0
0.00113715,0,0,0
0.00113741,0,0,0
0.00113766,0,0,0
0.00113792,0,0,0
0.00113818,0,0,0
0.00113843,0,0,0
0.00113869,0,0,0
0.00113894,0,0,0
0.0011392,0,0,0
0.00113946,0,0,0
0.00113971,0,0,0
0.00113997,0,0,0
0.00114022,0,0,0
0.00114048,0,0,0
0.00114074,0,0,0
0.00114099,0,0,0
0.00114125,0,0,0
0.0011415,0,0,0
0.00114176,0,0,0
0.00114202,0,0,0
0.00114227,0,0,0
0.00114253,0,0,0
0.00114278,0,0,0
0.00114304,0,0,0
0.0011433,0,0,0
0.00114355,0,0,0
0.00114381,0,0,0
0.00114406,0,0,0
0.00114432,0,0,0
0.00114458,0,0,0
0.00114483,0,0,0
0.00114509,0,0,0
0.00114534,0,0,0
0.0011456,0,0,0
0.00114586,0,0,0
0.00114611,0,0,0
0.00114637,0,0,0
0.00114662,0,0,0
0.00114688,0,0,0
0.00114714,0,0,0
0.00114739,0,0,0
0.00114765,0,0,0
0.0011479,0,0,0
0.00114816,0,0,0
0.00114842,0,0,0
0.00114867,0,0,0
0.00114893,0,0,0
0.00114918,0,0,0
0.00114944,0,0,0
0.0011497,0,0,0
0.00114995,0,0,0
0.00115021,0,0,0
0.00115046,0,0,0
0.00115072,0,0,0
0.00115098,0,0,0
0.00115123,0,0,0
0.00115149,0,0,0
0.00115174,0,0,0
0.001152,0,0,0
0.00115226,0,0,0
0.00115251,0,0,0
0.00115277,0,0,0
0.00115302,0,0,0
0.00115328,0,0,0
0.00115354,0,0,0
0.00115379,0,0,0
0.00115405,0,0,0
0.0011543,0,0,0
0.00115456,0,0,0
0.00115482,0,0,0
0.00115507,0,0,0
0.00115533,0,0,0
0.00115558,0,0,0
0.00115584,0,0,0
0.0011561,0,0,0
0.00115635,0,0,0
0.00115661,0,0,0
0.00115686,0,0,0
0.00115712,0,0,0
0.00115738,0,0,0
0.00115763,0,0,0
0.00115789,0,0,0
0.00115814,0,0,0
0.0011584,0,0,0
0.00115866,0,0,0
0.00115891,0,0,0
0.00115917,0,0,0
0.00115942,0,0,0
0.00115968,0,0,0
0.00115994,0,0,0
0.00116019,0,0,0
0.00116045,0,0,0
0.0011607,0,0,0
0.00116096,0,0,0
0.00116122,0,0,0
0.00116147,0,0,0
0.00116173,0,0,0
0.00116198,0,0,0
0.00116224,0,0,0
0.0011625,0,0,0
0.00116275,0,0,0
0.00116301,0,0,0
0.00116326,0,0,0
0.00116352,0,0,0
0.00116378,0,0,0
0.00116403,0,0,0
0.00116429,0,0,0
0.00116454,0,0,0
0.0011648,0,0,0
0.00116506,0,0,0
0.00116531,0,0,0
0.00116557,0,0,0
0.00116582,0,0,0
0.00116608,0,0,0
0.00116634,0,0,0
0.00116659,0,0,0
0.00116685,0,0,0
0.0011671,0,0,0
0.00116736,0,0,0
0.00116762,0,0,0
0.00116787,0,0,0
0.00116813,0,0,0
0.00116838,0,0,0
0.00116864,0,0,0
0.0011689,0,0,0
0.00116915,0,0,0
0.00116941,0,0,0
0.00116966,0,0,0
0.00116992,0,0,0
0.00117018,0,0,0
0.00117043,0,0,0
0.00117069,0,0,0
0.00117094,0,0,0
0.0011712,0,0,0
0.00117146,0,0,0
0.00117171,0,0,0
0.00117197,0,0,0
0.00117222,0,0,0
0.00117248,0,0,0
0.00117274,0,0,0
0.00117299,0,0,0
0.00117325,0,0,0
0.0011735,0,0,0
0.00117376,0,0,0
0.00117402,0,0,0
0.00117427,0,0,0
0.00117453,0,0,0
0.00117478,0,0,0
0.00117504,0,0,0
0.0011753,0,0,0
0.00117555,0,0,0
0.00117581,0,0,0
0.00117606,0,0,0
0.00117632,0,0,0
0.00117658,0,0,0
0.00117683,0,0,0
0.00117709,0,0,0
0.00117734,0,0,0
0.0011776,0,0,0
0.00117786,0,0,0
0.00117811,0,0,0
0.00117837,0,0,0
0.00117862,0,0,0
0.00117888,0,0,0
0.00117914,0,0,0
0.00117939,0,0,0
0.00117965,0,0,0
0.0011799,0,0,0
0.00118016,0,0,0
0.00118042,0,0,0
0.00118067,0,0,0
0.00118093,0,0,0
0.00118118,0,0,0
0.00118144,0,0,0
0.0011817,0,0,0
0.00118195,0,0,0
0.00118221,0,0,0
0.00118246,0,0,0
0.00118272,0,0,0
0.00118298,0,0,0
0.00118323,0,0,0
0.00118349,0,0,0
0.00118374,0,0,0
0.001184,0,0,0
0.00118426,0,0,0
0.00118451,0,0,0
0.00118477,0,0,0
0.00118502,0,0,0
0.00118528,0,0,0
0.00118554,0,0,0
0.00118579,0,0,0
0.00118605,0,0,0
0.0011863,0,0,0
0.00118656,0,0,0
0.00118682,0,0,0
0.00118707,0,0,0
0.00118733,0,0,0
0.00118758,0,0,0
0.00118784,0,0,0
0.0011881,0,0,0
0.00118835,0,0,0
0.00118861,0,0,0
0.00118886,0,0,0
0.00118912,0,0,0
0.00118938,0,0,0
0.00118963,0,0,0
0.00118989,0,0,0
0.00119014,0,0,0
0.0011904,0,0,0
0.00119066,0,0,0
0.00119091,0,0,0
0.00119117,0,0,0
0.00119142,0,0,0
0.00119168,0,0,0
0.00119194,0,0,0
0.00119219,0,0,0
0.00119245,0,0,0
0.0011927,0,0,0
0.00119296,0,0,0
0.00119322,0,0,0
0.00119347,0,0,0
0.00119373,0,0,0
0.00119398,0,0,0
0.00119424,0,0,0
0.0011945,0,0,0
0.00119475,0,0,0
0.00119501,0,0,0
0.00119526,0,0,0
0.00119552,0,0,0
0.00119578,0,0,0
0.00119603,0,0,0
0.00119629,0,0,0
0.00119654,0,0,0
0.0011968,0,0,0
0.00119706,0,0,0
0.00119731,0,0,0
0.00119757,0,0,0
0.00119782,0,0,0
0.00119808,0,0,0
0.00119834,0,0,0
0.00119859,0,0,0
0.00119885,0,0,0
0.0011991,0,0,0
0.00119936,0,0,0
0.00119962,0,0,0
0.00119987,0,0,0
0.00120013,0,0,0
0.00120038,0,0,0
0.00120064,0,0,0
0.0012009,0,0,0
0.00120115,0,0,0
0.00120141,0,0,0
0.00120166,0,0,0
0.00120192,0,0,0
0.00120218,0,0,0
0.00120243,0,0,0
0.00120269,0,0,0
0.00120294,0,0,0
0.0012032,0,0,0
0.00120346,0,0,0
0.00120371,0,0,0
0.00120397,0,0,0
0.00120422,0,0,0
0.00120448,0,0,0
0.00120474,0,0,0
0.00120499,0,0,0
0.00120525,0,0,0
0.0012055,0,0,0
0.00120576,0,0,0
0.00120602,0,0,0
0.00120627,0,0,0
0.00120653,0,0,0
0.00120678,0,0,0
0.00120704,0,0,0
0.0012073,0,0,0
0.00120755,0,0,0
0.00120781,0,0,0
0.00120806,0,0,0
0.00120832,0,0,0
0.00120858,0,0,0
0.00120883,0,0,0
0.00120909,0,0,0
0.00120934,0,0,0
0.0012096,0,0,0
0.00120986,0,0,0
0.00121011,0,0,0
0.00121037,0,0,0
0.00121062,0,0,0
0.00121088,0,0,0
0.00121114,0,0,0
0.00121139,0,0,0
0.00121165,0,0,0
0.0012119,0,0,0
0.00121216,0,0,0
0.00121242,0,0,0
0.00121267,0,0,0
0.00121293,0,0,0
0.00121318,0,0,0
0.00121344,0,0,0
0.0012137,0,0,0
0.00121395,0,0,0
0.00121421,0,0,0
0.00121446,0,0,0
0.00121472,0,0,0
0.00121498,0,0,0
0.00121523,0,0,0
0.00121549,0,0,0
0.00121574,0,0,0
0.001216,0,0,0
0.00121626,0,0,0
0.00121651,0,0,0
0.00121677,0,0,0
0.00121702,0,0,0
0.00121728,0,0,0
0.00121754,0,0,0
0.00121779,0,0,0
0.00121805,0,0,0
0.0012183,0,0,0
0.00121856,0,0,0
0.00121882,0,0,0
0.00121907,0,0,0
0.00121933,0,0,0
0.00121958,0,0,0
0.00121984,0,0,0
0.0012201,0,0,0
0.00122035,0,0,0
0.00122061,0,0,0
0.00122086,0,0,0
0.00122112,0,0,0
0.00122138,0,0,0
0.00122163,0,0,0
0.00122189,0,0,0
0.00122214,0,0,0
0.0012224,0,0,0
0.00122266,0,0,0
0.00122291,0,0,0
0.00122317,0,0,0
0.00122342,0,0,0
0.00122368,0,0,0
0.00122394,0,0,0
0.00122419,0,0,0
0.00122445,0,0,0
0.0012247,0,0,0
0.00122496,0,0,0
0.00122522,0,0,0
0.00122547,0,0,0
0.00122573,0,0,0
0.00122598,0,0,0
0.00122624,0,0,0
0.0012265,0,0,0
0.00122675,0,0,0
0.00122701,0,0,0
0.00122726,0,0,0
0.00122752,0,0,0
0.00122778,0,0,0
0.00122803,0,0,0
0.00122829,0,0,0
0.00122854,0,0,0
0.0012288,0,0,0
0.00122906,0,0,0
0.00122931,0,0,0
0.00122957,0,0,0
0.00122982,0,0,0
0.00123008,0,0,0
0.00123034,0,0,0
0.00123059,0,0,0
0.00123085,0,0,0
0.0012311,0,0,0
0.00123136,0,0,0
0.00123162,0,0,0
0.00123187,0,0,0
0.00123213,0,0,0
0.00123238,0,0,0
0.00123264,0,0,0
0.0012329,0,0,0
0.00123315,0,0,0
0.00123341,0,0,0
0.00123366,0,0,0
0.00123392,0,0,0
0.00123418,0,0,0
0.00123443,0,0,0
0.00123469,0,0,0
0.00123494,0,0,0
0.0012352,0,0,0
0.00123546,0,0,0
0.00123571,0,0,0
0.00123597,0,0,0
0.00123622,0,0,0
0.00123648,0,0,0
0.00123674,0,0,0
0.00123699,0,0,0
0.00123725,0,0,0
0.0012375,0,0,0
0.00123776,0,0,0
0.00123802,0,0,0
0.00123827,0,0,0
0.00123853,0,0,0
0.00123878,0,0,0
0.00123904,0,0,0
0.0012393,0,0,0
0.00123955,0,0,0
0.00123981,0,0,0
0.00124006,0,0,0
0.00124032,0,0,0
0.00124058,0,0,0
0.00124083,0,0,0
0.00124109,0,0,0
0.00124134,0,0,0
0.0012416,0,0,0
0.00124186,0,0,0
0.00124211,0,0,0
0.00124237,0,0,0
0.00124262,0,0,0
0.00124288,0,0,0
0.00124314,0,0,0
0.00124339,0,0,0
0.00124365,0,0,0
0.0012439,0,0,0
0.00124416,0,0,0
0.00124442,0,0,0
0.00124467,0,0,0
0.00124493,0,0,0
0.00124518,0,0,0
0.00124544,0,0,0
0.0012457,0,0,0
0.00124595,0,0,0
0.00124621,0,0,0
0.00124646,0,0,0
0.00124672,0,0,0
0.00124698,0,0,0
0.00124723,0,0,0
0.00124749,0,0,0
0.00124774,0,0,0
0.001248,0,0,0
0.00124826,0,0,0
0.00124851,0,0,0
0.00124877,0,0,0
0.00124902,0,0,0
0.00124928,0,0,0
0.00124954,0,0,0
0.00124979,0,0,0
0.00125005,0,0,0
0.0012503,0,0,0
0.00125056,0,0,0
0.00125082,0,0,0
0.00125107,0,0,0
0.00125133,0,0,0
0.00125158,0,0,0
0.00125184,0,0,0
0.0012521,0,0,0
0.00125235,0,0,0
0.00125261,0,0,0
0.00125286,0,0,0
0.00125312,0,0,0
0.00125338,0,0,0
0.00125363,0,0,0
0.00125389,0,0,0
0.00125414,0,0,0
0.0012544,0,0,0
0.00125466,0,0,0
0.00125491,0,0,0
0.00125517,0,0,0
0.00125542,0,0,0
0.00125568,0,0,0
0.00125594,0,0,0
0.00125619,0,0,0
0.00125645,0,0,0
0.0012567,0,0,0
0.00125696,0,0,0
0.00125722,0,0,0
0.00125747,0,0,0
0.00125773,0,0,0
0.00125798,0,0,0
0.00125824,0,0,0
0.0012585,0,0,0
0.00125875,0,0,0
0.00125901,0,0,0
0.00125926,0,0,0
0.00125952,0,0,0
0.00125978,0,0,0
0.00126003,0,0,0
0.00126029,0,0,0
0.00126054,0,0,0
0.0012608,0,0,0
0.00126106,0,0,0
0.00126131,0,0,0
0.00126157,0,0,0
0.00126182,0,0,0
0.00126208,0,0,0
0.00126234,0,0,0
0.00126259,0,0,0
0.00126285,0,0,0
0.0012631,0,0,0
0.00126336,0,0,0
0.00126362,0,0,0
0.00126387,0,0,0
0.00126413,0,0,0
0.00126438,0,0,0
0.00126464,0,0,0
0.0012649,0,0,0
0.00126515,0,0,0
0.00126541,0,0,0
0.00126566,0,0,0
0.00126592,0,0,0
0.00126618,0,0,0
0.00126643,0,0,0
0.00126669,0,0,0
0.00126694,0,0,0
0.0012672,0,0,0
0.00126746,0,0,0
0.00126771,0,0,0
0.00126797,0,0,0
0.00126822,0,0,0
0.00126848,0,0,0
0.00126874,0,0,0
0.00126899,0,0,0
0.00126925,0,0,0
0.0012695,0,0,0
0.00126976,0,0,0
0.00127002,0,0,0
0.00127027,0,0,0
0.00127053,0,0,0
0.00127078,0,0,0
0.00127104,0,0,0
0.0012713,0,0,0
0.00127155,0,0,0
0.00127181,0,0,0
0.00127206,0,0,0
0.00127232,0,0,0
0.00127258,0,0,0
0.00127283,0,0,0
0.00127309,0,0,0
0.00127334,0,0,0
0.0012736,0,0,0
0.00127386,0,0,0
0.00127411,0,0,0
0.00127437,0,0,0
0.00127462,0,0,0
0.00127488,0,0,0
0.00127514,0,0,0
0.00127539,0,0,0
0.00127565,0,0,0
0.0012759,0,0,0
0.00127616,0,0,0
0.00127642,0,0,0
0.00127667,0,0,0
0.00127693,0,0,0
0.00127718,0,0,0
0.00127744,0,0,0
0.0012777,0,0,0
0.00127795,0,0,0
0.00127821,0,0,0
0.00127846,0,0,0
0.00127872,0,0,0
0.00127898,0,0,0
0.00127923,0,0,0
0.00127949,0,0,0
0.00127974,0,0,0
0.00128,0,0,0
0.00128026,0,0,0
0.00128051,0,0,0
0.00128077,0,0,0
0.00128102,0,0,0
0.00128128,0,0,0
0.00128154,0,0,0
0.00128179,0,0,0
0.00128205,0,0,0
0.0012823,0,0,0
0.00128256,0,0,0
0.00128282,0,0,0
0.00128307,0,0,0
0.00128333,0,0,0
0.00128358,0,0,0
0.00128384,0,0,0
0.0012841,0,0,0
0.00128435,0,0,0
0.00128461,0,0,0
0.00128486,0,0,0
0.00128512,0,0,0
0.00128538,0,0,0
0.00128563,0,0,0
0.00128589,0,0,0
0.00128614,0,0,0
0.0012864,0,0,0
0.00128666,0,0,0
0.00128691,0,0,0
0.00128717,0,0,0
0.00128742,0,0,0
0.00128768,0,0,0
0.00128794,0,0,0
0.00128819,0,0,0
0.00128845,0,0,0
0.0012887,0,0,0
0.00128896,0,0,0
0.00128922,0,0,0
0.00128947,0,0,0
0.00128973,0,0,0
0.00128998,0,0,0
0.00129024,0,0,0
0.0012905,0,0,0
0.00129075,0,0,0
0.00129101,0,0,0
0.00129126,0,0,0
0.00129152,0,0,0
0.00129178,0,0,0
0.00129203,0,0,0
0.00129229,0,0,0
0.00129254,0,0,0
0.0012928,0,0,0
0.00129306,0,0,0
0.00129331,0,0,0
0.00129357,0,0,0
0.00129382,0,0,0
0.00129408,0,0,0
0.00129434,0,0,0
0.00129459,0,0,0
0.00129485,0,0,0
0.0012951,0,0,0
0.00129536,0,0,0
0.00129562,0,0,0
0.00129587,0,0,0
0.00129613,0,0,0
0.00129638,0,0,0
0.00129664,0,0,0
0.0012969,0,0,0
0.00129715,0,0,0
0.00129741,0,0,0
0.00129766,0,0,0
0.00129792,0,0,0
0.00129818,0,0,0
0.00129843,0,0,0
0.00129869,0,0,0
0.00129894,0,0,0
0.0012992,0,0,0
0.00129946,0,0,0
0.00129971,0,0,0
0.00129997,0,0,0
0.00130022,0,0,0
0.00130048,0,0,0
0.00130074,0,0,0
0.00130099,0,0,0
0.00130125,0,0,0
0.0013015,0,0,0
0.00130176,0,0,0
0.00130202,0,0,0
0.00130227,0,0,0
0.00130253,0,0,0
0.00130278,0,0,0
0.00130304,0,0,0
0.0013033,0,0,0
0.00130355,0,0,0
0.00130381,0,0,0
0.00130406,0,0,0
0.00130432,0,0,0
0.00130458,0,0,0
0.00130483,0,0,0
0.00130509,0,0,0
0.00130534,0,0,0
0.0013056,0,0,0
0.00130586,0,0,0
0.00130611,0,0,0
0.00130637,0,0,0
0.00130662,0,0,0
0.00130688,0,0,0
0.00130714,0,0,0
0.00130739,0,0,0
0.00130765,0,0,0
0.0013079,0,0,0
0.00130816,0,0,0
0.00130842,0,0,0
0.00130867,0,0,0
0.00130893,0,0,0
0.00130918,0,0,0
0.00130944,0,0,0
0.0013097,0,0,0
0.00130995,0,0,0
0.00131021,0,0,0
