freq,AMPLITUDE(f),PHASE(f)
2.20013e+06,-0.290052+0.237488j,0.957701-1.30326j
2.2006e+06,-0.290053+0.237395j,0.955059-1.30344j
2.20108e+06,-0.290051+0.2373j,0.952423-1.30361j
2.20156e+06,-0.290049+0.237215j,0.949785-1.30376j
2.20203e+06,-0.290048+0.237113j,0.947141-1.30393j
2.20251e+06,-0.290047+0.237029j,0.944499-1.30409j
2.20299e+06,-0.29005+0.236939j,0.941866-1.30424j
2.20346e+06,-0.290048+0.236843j,0.939227-1.30439j
2.20394e+06,-0.290048+0.236746j,0.93659-1.30454j
2.20442e+06,-0.290052+0.236651j,0.933952-1.30467j
2.2049e+06,-0.290044+0.236563j,0.931304-1.30482j
2.20537e+06,-0.29005+0.236471j,0.92868-1.30494j
2.20585e+06,-0.290049+0.236375j,0.926042-1.30507j
2.20633e+06,-0.290048+0.236283j,0.923396-1.3052j
2.2068e+06,-0.290048+0.236186j,0.920762-1.30532j
2.20728e+06,-0.290053+0.236101j,0.918133-1.30545j
2.20776e+06,-0.290051+0.236006j,0.9155-1.30557j
2.20823e+06,-0.290051+0.235916j,0.912868-1.30568j
2.20871e+06,-0.290048+0.235819j,0.910227-1.30579j
2.20919e+06,-0.290049+0.23573j,0.907596-1.3059j
2.20966e+06,-0.290052+0.235631j,0.904973-1.306j
2.21014e+06,-0.290047+0.235546j,0.902337-1.3061j
2.21062e+06,-0.290051+0.235456j,0.899716-1.3062j
2.21109e+06,-0.290051+0.235364j,0.897078-1.30629j
2.21157e+06,-0.290051+0.235268j,0.894449-1.30638j
2.21205e+06,-0.290047+0.235177j,0.891823-1.30647j
2.21252e+06,-0.290052+0.235078j,0.8892-1.30654j
2.213e+06,-0.290052+0.234991j,0.886561-1.30663j
2.21348e+06,-0.29005+0.234902j,0.883944-1.30671j
2.21395e+06,-0.290048+0.234809j,0.881315-1.30678j
2.21443e+06,-0.29005+0.234719j,0.878686-1.30685j
2.21491e+06,-0.290052+0.234629j,0.87606-1.30692j
2.21539e+06,-0.290047+0.234529j,0.873436-1.30696j
2.21586e+06,-0.290046+0.234436j,0.870813-1.30704j
2.21634e+06,-0.290049+0.234348j,0.868192-1.30708j
2.21682e+06,-0.290046+0.234256j,0.865575-1.30713j
2.21729e+06,-0.290047+0.234167j,0.862952-1.30719j
2.21777e+06,-0.290047+0.234068j,0.860321-1.30722j
2.21825e+06,-0.290044+0.233978j,0.857703-1.30726j
2.21872e+06,-0.290048+0.233887j,0.855085-1.30731j
2.2192e+06,-0.290046+0.233795j,0.852467-1.30733j
2.21968e+06,-0.290047+0.233705j,0.849847-1.30737j
2.22015e+06,-0.290043+0.233617j,0.847235-1.30739j
2.22063e+06,-0.290044+0.233523j,0.844614-1.30741j
2.22111e+06,-0.290045+0.233431j,0.841998-1.30743j
2.22158e+06,-0.290048+0.233334j,0.839391-1.30745j
2.22206e+06,-0.290051+0.233251j,0.836773-1.30746j
2.22254e+06,-0.290049+0.233154j,0.83416-1.30748j
2.22301e+06,-0.290051+0.233058j,0.831552-1.30748j
2.22349e+06,-0.29005+0.232973j,0.828947-1.30749j
2.22397e+06,-0.290052+0.232883j,0.826334-1.30748j
2.22445e+06,-0.290048+0.232788j,0.823717-1.30746j
2.22492e+06,-0.290056+0.2327j,0.821103-1.30747j
2.2254e+06,-0.290049+0.232602j,0.818502-1.30745j
2.22588e+06,-0.290049+0.232514j,0.815894-1.30743j
2.22635e+06,-0.290046+0.232426j,0.813283-1.30742j
2.22683e+06,-0.290048+0.232335j,0.810673-1.30739j
2.22731e+06,-0.290046+0.23224j,0.808078-1.30737j
2.22778e+06,-0.29005+0.232149j,0.805471-1.30734j
2.22826e+06,-0.290049+0.232058j,0.802873-1.30731j
2.22874e+06,-0.290052+0.231969j,0.800259-1.30727j
2.22921e+06,-0.290048+0.231878j,0.797665-1.30723j
2.22969e+06,-0.290046+0.231788j,0.795061-1.30719j
2.23017e+06,-0.290049+0.231692j,0.79246-1.30715j
2.23064e+06,-0.290048+0.231603j,0.789876-1.3071j
2.23112e+06,-0.290047+0.231509j,0.787271-1.30704j
2.2316e+06,-0.290046+0.231422j,0.784674-1.30699j
2.23207e+06,-0.290049+0.231327j,0.782073-1.30693j
2.23255e+06,-0.290045+0.231239j,0.779479-1.30686j
2.23303e+06,-0.290042+0.231149j,0.776884-1.3068j
2.23351e+06,-0.290049+0.23105j,0.774289-1.30673j
2.23398e+06,-0.29005+0.230964j,0.771702-1.30666j
2.23446e+06,-0.290051+0.230872j,0.769106-1.30658j
2.23494e+06,-0.290046+0.230781j,0.766518-1.30651j
2.23541e+06,-0.290046+0.230693j,0.763921-1.30642j
2.23589e+06,-0.290055+0.230605j,0.761332-1.30633j
2.23637e+06,-0.290044+0.230512j,0.758751-1.30625j
2.23684e+06,-0.29005+0.230417j,0.756159-1.30615j
2.23732e+06,-0.290049+0.230324j,0.753572-1.30606j
2.2378e+06,-0.290048+0.230241j,0.75098-1.30596j
2.23827e+06,-0.290046+0.230151j,0.748399-1.30586j
2.23875e+06,-0.290052+0.230061j,0.745817-1.30575j
2.23923e+06,-0.290048+0.229969j,0.743233-1.30564j
2.2397e+06,-0.290049+0.229877j,0.740647-1.30553j
2.24018e+06,-0.29005+0.229787j,0.738076-1.30541j
2.24066e+06,-0.290052+0.229697j,0.735489-1.3053j
2.24113e+06,-0.29005+0.22961j,0.732913-1.30517j
2.24161e+06,-0.29005+0.229516j,0.730328-1.30504j
2.24209e+06,-0.290049+0.229422j,0.727756-1.30491j
2.24257e+06,-0.29005+0.229336j,0.725175-1.30478j
2.24304e+06,-0.290049+0.229246j,0.722596-1.30464j
2.24352e+06,-0.290054+0.22915j,0.720026-1.3045j
2.244e+06,-0.290048+0.229059j,0.717454-1.30436j
2.24447e+06,-0.290049+0.228972j,0.714876-1.30421j
2.24495e+06,-0.29005+0.228882j,0.712304-1.30405j
2.24543e+06,-0.290048+0.228792j,0.709729-1.30391j
2.2459e+06,-0.290047+0.228702j,0.707163-1.30376j
2.24638e+06,-0.290051+0.22861j,0.704589-1.3036j
2.24686e+06,-0.290049+0.22852j,0.702021-1.30343j
2.24733e+06,-0.290049+0.22843j,0.699455-1.30327j
2.24781e+06,-0.290047+0.228338j,0.696884-1.3031j
2.24829e+06,-0.290049+0.228251j,0.69433-1.30293j
2.24876e+06,-0.290045+0.228161j,0.691759-1.30274j
2.24924e+06,-0.290048+0.228072j,0.689203-1.30257j
2.24972e+06,-0.29005+0.22798j,0.686633-1.30239j
2.25019e+06,-0.290046+0.227895j,0.684071-1.30221j
2.25067e+06,-0.290051+0.2278j,0.681518-1.30202j
2.25115e+06,-0.290049+0.227712j,0.678952-1.30182j
2.25163e+06,-0.290051+0.227618j,0.67639-1.30163j
2.2521e+06,-0.290048+0.227533j,0.673829-1.30143j
2.25258e+06,-0.290049+0.22744j,0.671271-1.30123j
2.25306e+06,-0.290055+0.227351j,0.668719-1.30102j
2.25353e+06,-0.290047+0.227265j,0.666156-1.30082j
2.25401e+06,-0.290048+0.227168j,0.663602-1.3006j
2.25449e+06,-0.29005+0.22708j,0.661047-1.30038j
2.25496e+06,-0.290051+0.226993j,0.658499-1.30017j
2.25544e+06,-0.29005+0.226906j,0.655952-1.29995j
2.25592e+06,-0.290047+0.226814j,0.653406-1.29971j
2.25639e+06,-0.290054+0.226724j,0.650854-1.2995j
2.25687e+06,-0.290051+0.226637j,0.648304-1.29925j
2.25735e+06,-0.290049+0.226551j,0.645754-1.29903j
2.25782e+06,-0.290049+0.226458j,0.643212-1.29879j
2.2583e+06,-0.29005+0.226367j,0.640666-1.29855j
2.25878e+06,-0.290049+0.226275j,0.638125-1.2983j
2.25925e+06,-0.290052+0.226185j,0.635578-1.29805j
2.25973e+06,-0.290049+0.226098j,0.633032-1.2978j
2.26021e+06,-0.290051+0.226005j,0.630495-1.29755j
2.26068e+06,-0.29005+0.225918j,0.627954-1.29729j
2.26116e+06,-0.290053+0.225826j,0.62542-1.29703j
2.26164e+06,-0.290048+0.22574j,0.62288-1.29676j
2.26212e+06,-0.290046+0.225649j,0.620338-1.2965j
2.26259e+06,-0.290051+0.22556j,0.617805-1.29623j
2.26307e+06,-0.290053+0.225468j,0.615263-1.29594j
2.26355e+06,-0.290048+0.225384j,0.612733-1.29567j
2.26402e+06,-0.290051+0.225295j,0.6102-1.29539j
2.2645e+06,-0.290046+0.225206j,0.607669-1.29511j
2.26498e+06,-0.290047+0.225114j,0.605136-1.29482j
2.26545e+06,-0.290046+0.225029j,0.602608-1.29453j
2.26593e+06,-0.290051+0.22494j,0.600081-1.29424j
2.26641e+06,-0.290051+0.224852j,0.597546-1.29394j
2.26688e+06,-0.290048+0.224761j,0.59502-1.29364j
2.26736e+06,-0.29005+0.224672j,0.592493-1.29334j
2.26784e+06,-0.290047+0.224586j,0.589964-1.29303j
2.26831e+06,-0.290054+0.224489j,0.587444-1.29271j
2.26879e+06,-0.290047+0.224406j,0.584925-1.29241j
2.26927e+06,-0.29005+0.224312j,0.582402-1.29209j
2.26974e+06,-0.290051+0.224227j,0.579879-1.29177j
2.27022e+06,-0.290053+0.224138j,0.577367-1.29145j
2.2707e+06,-0.29005+0.224046j,0.574844-1.29112j
2.27118e+06,-0.29005+0.223957j,0.572325-1.29079j
2.27165e+06,-0.290048+0.223873j,0.569808-1.29046j
2.27213e+06,-0.29005+0.223781j,0.567289-1.29012j
2.27261e+06,-0.290048+0.223696j,0.564777-1.28978j
2.27308e+06,-0.290045+0.223603j,0.562262-1.28944j
2.27356e+06,-0.290051+0.223516j,0.55975-1.28909j
2.27404e+06,-0.290051+0.223433j,0.557238-1.28874j
2.27451e+06,-0.290044+0.223343j,0.554726-1.28838j
2.27499e+06,-0.290047+0.223253j,0.552223-1.28803j
2.27547e+06,-0.290051+0.223162j,0.549719-1.28766j
2.27594e+06,-0.29005+0.223074j,0.547217-1.2873j
2.27642e+06,-0.290051+0.222985j,0.544707-1.28693j
2.2769e+06,-0.290045+0.222894j,0.542203-1.28656j
2.27737e+06,-0.290051+0.222807j,0.539704-1.28619j
2.27785e+06,-0.290051+0.222715j,0.537198-1.28582j
2.27833e+06,-0.290052+0.222629j,0.534697-1.28544j
2.2788e+06,-0.290048+0.222543j,0.532203-1.28506j
2.27928e+06,-0.290046+0.222452j,0.529699-1.28466j
2.27976e+06,-0.290052+0.222367j,0.527207-1.28427j
2.28024e+06,-0.290048+0.222277j,0.524707-1.28389j
2.28071e+06,-0.290048+0.222188j,0.522215-1.28349j
2.28119e+06,-0.29005+0.2221j,0.519724-1.28308j
2.28167e+06,-0.290051+0.222013j,0.51724-1.28269j
2.28214e+06,-0.290051+0.221928j,0.514748-1.28229j
2.28262e+06,-0.29005+0.221835j,0.512254-1.28187j
2.2831e+06,-0.290043+0.221753j,0.509769-1.28145j
2.28357e+06,-0.290047+0.221662j,0.507289-1.28105j
2.28405e+06,-0.290046+0.221572j,0.504803-1.28063j
2.28453e+06,-0.290049+0.221484j,0.502318-1.28021j
2.285e+06,-0.290047+0.221398j,0.499836-1.27978j
2.28548e+06,-0.290054+0.221307j,0.497357-1.27936j
2.28596e+06,-0.290047+0.221219j,0.49488-1.27893j
2.28643e+06,-0.290048+0.221132j,0.492401-1.27849j
2.28691e+06,-0.290048+0.221044j,0.489921-1.27806j
2.28739e+06,-0.290046+0.220956j,0.487444-1.27762j
2.28786e+06,-0.29005+0.220866j,0.484964-1.27718j
2.28834e+06,-0.290044+0.220783j,0.482496-1.27671j
2.28882e+06,-0.29005+0.220693j,0.480029-1.27628j
2.2893e+06,-0.290049+0.220607j,0.477552-1.27582j
2.28977e+06,-0.29005+0.220516j,0.475082-1.27536j
2.29025e+06,-0.290046+0.220426j,0.472617-1.27491j
2.29073e+06,-0.290048+0.220342j,0.470149-1.27444j
2.2912e+06,-0.290046+0.220253j,0.467679-1.27398j
2.29168e+06,-0.290049+0.220167j,0.465224-1.27351j
2.29216e+06,-0.290048+0.22008j,0.462752-1.27304j
2.29263e+06,-0.290049+0.219991j,0.460298-1.27256j
2.29311e+06,-0.29005+0.219904j,0.457827-1.27209j
2.29359e+06,-0.290049+0.219817j,0.455374-1.2716j
2.29406e+06,-0.290049+0.219726j,0.452919-1.27111j
2.29454e+06,-0.290051+0.219639j,0.450458-1.27063j
2.29502e+06,-0.290051+0.219553j,0.448007-1.27014j
2.29549e+06,-0.290047+0.219465j,0.445553-1.26964j
2.29597e+06,-0.29005+0.219376j,0.443105-1.26914j
2.29645e+06,-0.290048+0.21929j,0.440651-1.26863j
2.29692e+06,-0.290046+0.219205j,0.4382-1.26815j
2.2974e+06,-0.290052+0.219117j,0.435757-1.26762j
2.29788e+06,-0.290049+0.219033j,0.433305-1.26712j
2.29836e+06,-0.290049+0.218939j,0.430849-1.2666j
2.29883e+06,-0.290051+0.218852j,0.428414-1.26609j
2.29931e+06,-0.290049+0.21877j,0.425971-1.26558j
2.29979e+06,-0.290046+0.21868j,0.423536-1.26505j
2.30026e+06,-0.290051+0.218596j,0.421091-1.26452j
2.30074e+06,-0.290051+0.218507j,0.418651-1.264j
2.30122e+06,-0.290046+0.218418j,0.416212-1.26346j
2.30169e+06,-0.290048+0.21833j,0.413785-1.26293j
2.30217e+06,-0.290046+0.218242j,0.411351-1.2624j
2.30265e+06,-0.290045+0.21816j,0.408914-1.26185j
2.30312e+06,-0.290049+0.218072j,0.406491-1.26131j
2.3036e+06,-0.290051+0.217983j,0.404059-1.26076j
2.30408e+06,-0.29005+0.217898j,0.401628-1.26022j
2.30455e+06,-0.290049+0.217809j,0.399197-1.25966j
2.30503e+06,-0.290053+0.217722j,0.396775-1.2591j
2.30551e+06,-0.290044+0.217636j,0.394351-1.25854j
2.30598e+06,-0.29005+0.217547j,0.391923-1.25798j
2.30646e+06,-0.290051+0.217458j,0.389501-1.25741j
2.30694e+06,-0.290047+0.217375j,0.387084-1.25685j
2.30742e+06,-0.29005+0.217286j,0.38466-1.25628j
2.30789e+06,-0.290049+0.217203j,0.382239-1.2557j
2.30837e+06,-0.290049+0.21711j,0.379827-1.25512j
2.30885e+06,-0.29005+0.217027j,0.377418-1.25455j
2.30932e+06,-0.290049+0.216938j,0.375001-1.25396j
2.3098e+06,-0.290047+0.216854j,0.372588-1.25337j
2.31028e+06,-0.290053+0.216767j,0.370173-1.25278j
2.31075e+06,-0.290051+0.216678j,0.367767-1.25219j
2.31123e+06,-0.290051+0.216598j,0.365364-1.25159j
2.31171e+06,-0.29005+0.216508j,0.362964-1.25099j
2.31218e+06,-0.290052+0.216421j,0.360552-1.25039j
2.31266e+06,-0.290052+0.216334j,0.358151-1.24979j
2.31314e+06,-0.290049+0.216249j,0.355743-1.24918j
2.31361e+06,-0.290051+0.216159j,0.353342-1.24857j
2.31409e+06,-0.290049+0.216075j,0.350946-1.24795j
2.31457e+06,-0.290047+0.215988j,0.348544-1.24733j
2.31504e+06,-0.290047+0.215901j,0.346151-1.24672j
2.31552e+06,-0.29005+0.215816j,0.343755-1.24609j
2.316e+06,-0.290047+0.215728j,0.341364-1.24546j
2.31647e+06,-0.290049+0.215642j,0.338971-1.24483j
2.31695e+06,-0.290055+0.215554j,0.336579-1.2442j
2.31743e+06,-0.290047+0.215469j,0.3342-1.24356j
2.31791e+06,-0.290048+0.215379j,0.331806-1.24293j
2.31838e+06,-0.290048+0.215302j,0.329415-1.24228j
2.31886e+06,-0.290046+0.215214j,0.327037-1.24164j
2.31934e+06,-0.29005+0.215122j,0.32465-1.24099j
2.31981e+06,-0.290049+0.215038j,0.322272-1.24035j
2.32029e+06,-0.290049+0.214954j,0.3199-1.23968j
2.32077e+06,-0.290051+0.214867j,0.317515-1.23902j
2.32124e+06,-0.29005+0.214783j,0.315136-1.23836j
2.32172e+06,-0.29005+0.214694j,0.312762-1.2377j
2.3222e+06,-0.290053+0.21461j,0.31039-1.23704j
2.32267e+06,-0.290052+0.21452j,0.308013-1.23637j
2.32315e+06,-0.290049+0.214431j,0.305645-1.2357j
2.32363e+06,-0.290047+0.214348j,0.303279-1.23502j
2.3241e+06,-0.290049+0.214261j,0.300909-1.23435j
2.32458e+06,-0.290049+0.214181j,0.298545-1.23367j
2.32506e+06,-0.290044+0.214089j,0.296176-1.23298j
2.32553e+06,-0.290052+0.214004j,0.293813-1.2323j
2.32601e+06,-0.29005+0.21392j,0.29145-1.2316j
2.32649e+06,-0.290048+0.213834j,0.289086-1.2309j
2.32697e+06,-0.290054+0.213749j,0.286735-1.23021j
2.32744e+06,-0.29005+0.213663j,0.284372-1.22951j
2.32792e+06,-0.290048+0.213575j,0.282016-1.22881j
2.3284e+06,-0.290047+0.213495j,0.279665-1.2281j
2.32887e+06,-0.29005+0.213406j,0.277318-1.2274j
2.32935e+06,-0.29005+0.21332j,0.274959-1.22668j
2.32983e+06,-0.290049+0.213235j,0.272616-1.22597j
2.3303e+06,-0.290045+0.21315j,0.270267-1.22525j
2.33078e+06,-0.290044+0.213063j,0.267916-1.22453j
2.33126e+06,-0.290049+0.212974j,0.265579-1.2238j
2.33173e+06,-0.290048+0.212888j,0.263239-1.22308j
2.33221e+06,-0.29005+0.212804j,0.260895-1.22234j
2.33269e+06,-0.290049+0.212718j,0.258557-1.22161j
2.33316e+06,-0.290051+0.212635j,0.256221-1.22088j
2.33364e+06,-0.290049+0.212551j,0.253882-1.22014j
2.33412e+06,-0.290048+0.212461j,0.251545-1.2194j
2.33459e+06,-0.290051+0.212379j,0.249214-1.21865j
2.33507e+06,-0.290052+0.212295j,0.246886-1.21791j
2.33555e+06,-0.29005+0.212208j,0.244556-1.21716j
2.33603e+06,-0.29005+0.212122j,0.242228-1.2164j
2.3365e+06,-0.290047+0.212034j,0.239897-1.21565j
2.33698e+06,-0.290045+0.211953j,0.237576-1.21489j
2.33746e+06,-0.290051+0.211865j,0.23526-1.21412j
2.33793e+06,-0.290051+0.21178j,0.232924-1.21336j
2.33841e+06,-0.290047+0.211694j,0.230616-1.2126j
2.33889e+06,-0.290049+0.21161j,0.228303-1.21183j
2.33936e+06,-0.29005+0.211528j,0.225979-1.21105j
2.33984e+06,-0.290052+0.211441j,0.223665-1.21028j
2.34032e+06,-0.29005+0.211353j,0.221362-1.20949j
2.34079e+06,-0.290046+0.211268j,0.219045-1.20871j
2.34127e+06,-0.290047+0.211183j,0.216736-1.20793j
2.34175e+06,-0.29005+0.211097j,0.214425-1.20713j
2.34222e+06,-0.290048+0.21101j,0.212121-1.20635j
2.3427e+06,-0.290047+0.210931j,0.209815-1.20555j
2.34318e+06,-0.290049+0.210848j,0.207512-1.20476j
2.34365e+06,-0.290049+0.210759j,0.205214-1.20396j
2.34413e+06,-0.290051+0.210677j,0.202916-1.20316j
2.34461e+06,-0.29005+0.210586j,0.200619-1.20235j
2.34509e+06,-0.290051+0.210507j,0.198319-1.20155j
2.34556e+06,-0.290051+0.210422j,0.196027-1.20073j
2.34604e+06,-0.290049+0.210335j,0.193735-1.19992j
2.34652e+06,-0.290049+0.210251j,0.19144-1.1991j
2.34699e+06,-0.290047+0.210165j,0.189159-1.19828j
2.34747e+06,-0.290049+0.210081j,0.186865-1.19746j
2.34795e+06,-0.29005+0.209997j,0.184574-1.19664j
2.34842e+06,-0.290048+0.209909j,0.182297-1.19581j
2.3489e+06,-0.29005+0.209824j,0.180014-1.19498j
2.34938e+06,-0.290052+0.209742j,0.177729-1.19413j
2.34985e+06,-0.29005+0.209657j,0.175456-1.1933j
2.35033e+06,-0.290049+0.209567j,0.173168-1.19247j
2.35081e+06,-0.290052+0.209489j,0.170894-1.19163j
2.35128e+06,-0.290048+0.209403j,0.16862-1.19078j
2.35176e+06,-0.290049+0.209319j,0.16635-1.18993j
2.35224e+06,-0.290048+0.209232j,0.164075-1.18907j
2.35271e+06,-0.290048+0.209149j,0.16181-1.18822j
2.35319e+06,-0.290047+0.209063j,0.159545-1.18736j
2.35367e+06,-0.290051+0.208979j,0.157281-1.1865j
2.35415e+06,-0.290051+0.208896j,0.155008-1.18564j
2.35462e+06,-0.290048+0.20881j,0.152752-1.18477j
2.3551e+06,-0.290047+0.208724j,0.150493-1.1839j
2.35558e+06,-0.290049+0.20864j,0.148234-1.18303j
2.35605e+06,-0.290049+0.208557j,0.145978-1.18215j
2.35653e+06,-0.290051+0.208477j,0.143721-1.18127j
2.35701e+06,-0.290049+0.208389j,0.141471-1.1804j
2.35748e+06,-0.290048+0.208303j,0.139222-1.17951j
2.35796e+06,-0.290051+0.208221j,0.136962-1.17862j
2.35844e+06,-0.290052+0.208138j,0.134724-1.17774j
2.35891e+06,-0.290051+0.208049j,0.132477-1.17685j
2.35939e+06,-0.290047+0.207968j,0.130239-1.17596j
2.35987e+06,-0.290049+0.207883j,0.127994-1.17505j
2.36034e+06,-0.290047+0.207797j,0.125756-1.17415j
2.36082e+06,-0.29005+0.207716j,0.123516-1.17326j
2.3613e+06,-0.290053+0.207633j,0.121282-1.17234j
2.36177e+06,-0.290049+0.207548j,0.119044-1.17143j
2.36225e+06,-0.290048+0.207465j,0.116809-1.17053j
2.36273e+06,-0.290051+0.207381j,0.114586-1.16962j
2.3632e+06,-0.290049+0.207295j,0.112358-1.1687j
2.36368e+06,-0.290051+0.207212j,0.110128-1.16778j
2.36416e+06,-0.290047+0.207123j,0.107903-1.16686j
2.36464e+06,-0.290049+0.207041j,0.105672-1.16593j
2.36511e+06,-0.290049+0.206957j,0.103458-1.16501j
2.36559e+06,-0.290049+0.206874j,0.101243-1.16407j
2.36607e+06,-0.290051+0.206791j,0.0990216-1.16314j
2.36654e+06,-0.290047+0.206706j,0.0968011-1.16221j
2.36702e+06,-0.290052+0.206622j,0.0945916-1.16126j
2.3675e+06,-0.29005+0.206538j,0.0923771-1.16033j
2.36797e+06,-0.290048+0.206453j,0.0901604-1.15939j
2.36845e+06,-0.290051+0.206372j,0.0879541-1.15844j
2.36893e+06,-0.290049+0.206287j,0.0857478-1.15749j
2.3694e+06,-0.290047+0.206204j,0.0835461-1.15653j
2.36988e+06,-0.290048+0.206117j,0.0813419-1.15558j
2.37036e+06,-0.29005+0.206039j,0.0791308-1.15462j
2.37083e+06,-0.290051+0.205952j,0.0769359-1.15366j
2.37131e+06,-0.290052+0.205869j,0.074737-1.1527j
2.37179e+06,-0.290049+0.205783j,0.0725385-1.15174j
2.37226e+06,-0.290047+0.205703j,0.0703447-1.15077j
2.37274e+06,-0.29005+0.205618j,0.0681546-1.1498j
2.37322e+06,-0.290051+0.205533j,0.0659612-1.14882j
2.3737e+06,-0.290048+0.205449j,0.0637751-1.14784j
2.37417e+06,-0.290047+0.205369j,0.061586-1.14686j
2.37465e+06,-0.290051+0.205283j,0.0594014-1.14588j
2.37513e+06,-0.290052+0.205203j,0.0572194-1.14489j
2.3756e+06,-0.29005+0.205117j,0.0550349-1.14391j
2.37608e+06,-0.290048+0.205034j,0.0528601-1.14291j
2.37656e+06,-0.290048+0.204949j,0.0506861-1.14192j
2.37703e+06,-0.290055+0.204869j,0.0485103-1.14092j
2.37751e+06,-0.29005+0.204782j,0.0463309-1.13993j
2.37799e+06,-0.290046+0.204703j,0.0441637-1.13892j
2.37846e+06,-0.290048+0.204618j,0.0420003-1.13791j
2.37894e+06,-0.290051+0.204537j,0.039826-1.13691j
2.37942e+06,-0.290052+0.204451j,0.0376665-1.13591j
2.37989e+06,-0.29005+0.20437j,0.0355033-1.13489j
2.38037e+06,-0.290052+0.204285j,0.0333374-1.13387j
2.38085e+06,-0.29005+0.204202j,0.0311789-1.13286j
2.38132e+06,-0.290046+0.204116j,0.0290226-1.13183j
2.3818e+06,-0.290047+0.204035j,0.0268662-1.13081j
2.38228e+06,-0.290051+0.203951j,0.0247074-1.12979j
2.38276e+06,-0.290049+0.203866j,0.0225601-1.12876j
2.38323e+06,-0.290052+0.203784j,0.0204083-1.12773j
2.38371e+06,-0.290049+0.2037j,0.0182597-1.1267j
2.38419e+06,-0.29005+0.203621j,0.0161078-1.12567j
2.38466e+06,-0.290049+0.203539j,0.0139629-1.12463j
2.38514e+06,-0.29005+0.203453j,0.011821-1.12358j
2.38562e+06,-0.290047+0.203369j,0.00968504-1.12254j
2.38609e+06,-0.290045+0.203285j,0.00754264-1.12149j
2.38657e+06,-0.29005+0.203204j,0.00540214-1.12044j
2.38705e+06,-0.290043+0.203122j,0.0032755-1.11939j
2.38752e+06,-0.290049+0.203039j,0.00113874-1.11833j
2.388e+06,-0.29005+0.202956j,-0.00100175-1.11728j
2.38848e+06,-0.290052+0.202874j,-0.00312322-1.11622j
2.38895e+06,-0.29005+0.202791j,-0.00525141-1.11516j
2.38943e+06,-0.290049+0.202704j,-0.00737747-1.11409j
2.38991e+06,-0.290049+0.202625j,-0.00950114-1.11302j
2.39038e+06,-0.290049+0.202543j,-0.0116188-1.11195j
2.39086e+06,-0.29005+0.20246j,-0.0137406-1.11087j
2.39134e+06,-0.290048+0.202375j,-0.0158604-1.1098j
2.39182e+06,-0.290051+0.202296j,-0.0179796-1.10872j
2.39229e+06,-0.29005+0.202212j,-0.0200881-1.10765j
2.39277e+06,-0.29005+0.20213j,-0.0221978-1.10656j
2.39325e+06,-0.290049+0.202048j,-0.0243102-1.10547j
2.39372e+06,-0.290049+0.201964j,-0.0264201-1.10438j
2.3942e+06,-0.290051+0.201884j,-0.0285196-1.10329j
2.39468e+06,-0.290049+0.201799j,-0.0306283-1.10219j
2.39515e+06,-0.29005+0.201717j,-0.0327233-1.10109j
2.39563e+06,-0.290049+0.201636j,-0.0348272-1.1j
2.39611e+06,-0.29005+0.201551j,-0.0369261-1.0989j
2.39658e+06,-0.290049+0.201472j,-0.039014-1.09779j
2.39706e+06,-0.290045+0.201384j,-0.0411106-1.09668j
2.39754e+06,-0.29005+0.201307j,-0.0432078-1.09557j
2.39801e+06,-0.290052+0.20122j,-0.0452929-1.09445j
2.39849e+06,-0.29005+0.201137j,-0.0473787-1.09334j
2.39897e+06,-0.290047+0.201055j,-0.049464-1.09222j
2.39944e+06,-0.29005+0.200974j,-0.0515447-1.0911j
2.39992e+06,-0.290048+0.200889j,-0.0536247-1.08998j
2.4004e+06,-0.290048+0.200812j,-0.0556992-1.08885j
2.40088e+06,-0.29005+0.200725j,-0.0577849-1.08772j
2.40135e+06,-0.290051+0.200645j,-0.0598584-1.08659j
2.40183e+06,-0.290049+0.200559j,-0.0619332-1.08546j
2.40231e+06,-0.290046+0.200483j,-0.0639985-1.08432j
2.40278e+06,-0.29005+0.2004j,-0.0660687-1.08318j
2.40326e+06,-0.290048+0.200317j,-0.0681337-1.08204j
2.40374e+06,-0.290046+0.200234j,-0.0702007-1.0809j
2.40421e+06,-0.29005+0.200152j,-0.0722625-1.07975j
2.40469e+06,-0.290051+0.200069j,-0.0743209-1.0786j
2.40517e+06,-0.29005+0.199986j,-0.0763857-1.07745j
2.40564e+06,-0.290049+0.199906j,-0.0784358-1.0763j
2.40612e+06,-0.290051+0.199826j,-0.0804921-1.07514j
2.4066e+06,-0.29005+0.199743j,-0.0825441-1.07398j
2.40707e+06,-0.290055+0.199657j,-0.0845917-1.07282j
2.40755e+06,-0.29005+0.199579j,-0.0866351-1.07165j
2.40803e+06,-0.29005+0.199497j,-0.0886887-1.07049j
2.4085e+06,-0.290048+0.199414j,-0.0907252-1.06932j
2.40898e+06,-0.29005+0.199333j,-0.0927661-1.06815j
2.40946e+06,-0.290051+0.19925j,-0.0948134-1.06697j
2.40993e+06,-0.290049+0.199168j,-0.0968471-1.0658j
2.41041e+06,-0.290052+0.199086j,-0.0988753-1.06462j
2.41089e+06,-0.290047+0.199004j,-0.100911-1.06344j
2.41137e+06,-0.290049+0.198922j,-0.102947-1.06225j
2.41184e+06,-0.290049+0.198842j,-0.104971-1.06106j
2.41232e+06,-0.290051+0.198764j,-0.106989-1.05988j
