freq,AMPLITUDE(f)
3.56007e+06,-0.347454+0.0486559j
3.56102e+06,-0.347454+0.0485201j
3.56197e+06,-0.347454+0.0483843j
3.56293e+06,-0.347454+0.0482485j
3.56388e+06,-0.347454+0.0481128j
3.56483e+06,-0.347454+0.0479772j
3.56579e+06,-0.347454+0.0478413j
3.56674e+06,-0.347454+0.0477057j
3.5677e+06,-0.347454+0.0475701j
3.56865e+06,-0.347454+0.0474344j
3.5696e+06,-0.347454+0.0472989j
3.57056e+06,-0.347454+0.0471631j
3.57151e+06,-0.347454+0.0470274j
3.57246e+06,-0.347454+0.0468918j
3.57342e+06,-0.347454+0.0467563j
3.57437e+06,-0.347454+0.0466208j
3.57533e+06,-0.347453+0.0464851j
3.57628e+06,-0.347453+0.0463494j
3.57723e+06,-0.347453+0.0462141j
3.57819e+06,-0.347453+0.0460784j
3.57914e+06,-0.347454+0.0459431j
3.58009e+06,-0.347453+0.0458075j
3.58105e+06,-0.347453+0.0456721j
3.582e+06,-0.347453+0.0455366j
3.58295e+06,-0.347453+0.0454012j
3.58391e+06,-0.347453+0.0452656j
3.58486e+06,-0.347453+0.0451303j
3.58582e+06,-0.347453+0.0449948j
3.58677e+06,-0.347453+0.0448594j
3.58772e+06,-0.347453+0.044724j
3.58868e+06,-0.347453+0.0445887j
3.58963e+06,-0.347453+0.0444534j
3.59058e+06,-0.347453+0.044318j
3.59154e+06,-0.347453+0.0441826j
3.59249e+06,-0.347453+0.0440473j
3.59344e+06,-0.347453+0.043912j
3.5944e+06,-0.347453+0.0437766j
3.59535e+06,-0.347453+0.0436413j
3.59631e+06,-0.347453+0.0435061j
3.59726e+06,-0.347453+0.043371j
3.59821e+06,-0.347453+0.0432357j
3.59917e+06,-0.347453+0.0431004j
3.60012e+06,-0.347453+0.0429652j
3.60107e+06,-0.347453+0.04283j
3.60203e+06,-0.347453+0.0426948j
3.60298e+06,-0.347453+0.0425597j
3.60394e+06,-0.347453+0.0424244j
3.60489e+06,-0.347453+0.0422893j
3.60584e+06,-0.347453+0.0421542j
3.6068e+06,-0.347453+0.042019j
3.60775e+06,-0.347453+0.0418839j
3.6087e+06,-0.347453+0.0417488j
3.60966e+06,-0.347453+0.0416137j
3.61061e+06,-0.347453+0.0414787j
3.61156e+06,-0.347453+0.0413435j
3.61252e+06,-0.347453+0.0412086j
3.61347e+06,-0.347453+0.0410735j
3.61443e+06,-0.347453+0.0409384j
3.61538e+06,-0.347453+0.0408034j
3.61633e+06,-0.347453+0.0406684j
3.61729e+06,-0.347453+0.0405335j
3.61824e+06,-0.347453+0.0403985j
3.61919e+06,-0.347453+0.0402636j
3.62015e+06,-0.347453+0.0401285j
3.6211e+06,-0.347453+0.0399936j
3.62206e+06,-0.347453+0.0398587j
3.62301e+06,-0.347453+0.0397237j
3.62396e+06,-0.347453+0.0395888j
3.62492e+06,-0.347452+0.039454j
3.62587e+06,-0.347453+0.0393191j
3.62682e+06,-0.347453+0.0391842j
3.62778e+06,-0.347452+0.0390494j
3.62873e+06,-0.347452+0.0389145j
3.62968e+06,-0.347452+0.0387797j
3.63064e+06,-0.347452+0.0386449j
3.63159e+06,-0.347452+0.03851j
3.63255e+06,-0.347452+0.0383752j
3.6335e+06,-0.347452+0.0382404j
3.63445e+06,-0.347452+0.0381056j
3.63541e+06,-0.347452+0.0379708j
3.63636e+06,-0.347452+0.0378361j
3.63731e+06,-0.347452+0.0377014j
3.63827e+06,-0.347452+0.0375666j
3.63922e+06,-0.347452+0.037432j
3.64017e+06,-0.347452+0.0372971j
3.64113e+06,-0.347452+0.0371625j
3.64208e+06,-0.347452+0.0370278j
3.64304e+06,-0.347452+0.0368931j
3.64399e+06,-0.347452+0.0367585j
3.64494e+06,-0.347452+0.0366238j
3.6459e+06,-0.347452+0.0364892j
3.64685e+06,-0.347452+0.0363545j
3.6478e+06,-0.347452+0.03622j
3.64876e+06,-0.347452+0.0360853j
3.64971e+06,-0.347452+0.0359506j
3.65067e+06,-0.347452+0.0358161j
3.65162e+06,-0.347452+0.0356815j
3.65257e+06,-0.347452+0.0355469j
3.65353e+06,-0.347452+0.0354123j
3.65448e+06,-0.347452+0.0352778j
3.65543e+06,-0.347452+0.0351432j
3.65639e+06,-0.347452+0.0350088j
3.65734e+06,-0.347452+0.0348742j
3.65829e+06,-0.347452+0.0347397j
3.65925e+06,-0.347452+0.0346052j
3.6602e+06,-0.347452+0.0344707j
3.66116e+06,-0.347452+0.0343362j
3.66211e+06,-0.347452+0.0342018j
3.66306e+06,-0.347452+0.0340674j
3.66402e+06,-0.347452+0.0339329j
3.66497e+06,-0.347452+0.0337984j
3.66592e+06,-0.347452+0.0336639j
3.66688e+06,-0.347452+0.0335295j
3.66783e+06,-0.347452+0.0333952j
3.66879e+06,-0.347452+0.0332608j
3.66974e+06,-0.347452+0.0331264j
3.67069e+06,-0.347452+0.032992j
3.67165e+06,-0.347452+0.0328576j
3.6726e+06,-0.347452+0.0327233j
3.67355e+06,-0.347452+0.0325889j
3.67451e+06,-0.347452+0.0324546j
3.67546e+06,-0.347452+0.0323203j
3.67641e+06,-0.347452+0.032186j
3.67737e+06,-0.347452+0.0320516j
3.67832e+06,-0.347452+0.0319174j
3.67928e+06,-0.347452+0.031783j
3.68023e+06,-0.347452+0.0316488j
3.68118e+06,-0.347452+0.0315145j
3.68214e+06,-0.347452+0.0313802j
3.68309e+06,-0.347452+0.031246j
3.68404e+06,-0.347452+0.0311117j
3.685e+06,-0.347452+0.0309775j
3.68595e+06,-0.347452+0.0308432j
3.6869e+06,-0.347452+0.030709j
3.68786e+06,-0.347452+0.0305749j
3.68881e+06,-0.347452+0.0304406j
3.68977e+06,-0.347452+0.0303065j
3.69072e+06,-0.347452+0.0301723j
3.69167e+06,-0.347451+0.0300381j
3.69263e+06,-0.347451+0.029904j
3.69358e+06,-0.347451+0.0297699j
3.69453e+06,-0.347451+0.0296356j
3.69549e+06,-0.347451+0.0295015j
3.69644e+06,-0.347451+0.0293674j
3.6974e+06,-0.347451+0.0292332j
3.69835e+06,-0.347451+0.0290991j
3.6993e+06,-0.347451+0.028965j
3.70026e+06,-0.347451+0.0288309j
3.70121e+06,-0.347451+0.0286969j
3.70216e+06,-0.347451+0.0285628j
3.70312e+06,-0.347451+0.0284287j
3.70407e+06,-0.347451+0.0282947j
3.70502e+06,-0.347451+0.0281606j
3.70598e+06,-0.347451+0.0280265j
3.70693e+06,-0.347451+0.0278925j
3.70789e+06,-0.347451+0.0277585j
3.70884e+06,-0.347451+0.0276245j
3.70979e+06,-0.347451+0.0274905j
3.71075e+06,-0.347451+0.0273565j
3.7117e+06,-0.347451+0.0272225j
3.71265e+06,-0.347451+0.0270885j
3.71361e+06,-0.347451+0.0269546j
3.71456e+06,-0.347451+0.0268206j
3.71552e+06,-0.347451+0.0266866j
3.71647e+06,-0.347451+0.0265526j
3.71742e+06,-0.347451+0.0264187j
3.71838e+06,-0.347451+0.0262847j
3.71933e+06,-0.347451+0.0261508j
3.72028e+06,-0.347451+0.0260169j
3.72124e+06,-0.347451+0.025883j
3.72219e+06,-0.347451+0.0257491j
3.72314e+06,-0.347451+0.0256151j
3.7241e+06,-0.347451+0.0254813j
3.72505e+06,-0.347451+0.0253474j
3.72601e+06,-0.347451+0.0252135j
3.72696e+06,-0.347451+0.0250797j
3.72791e+06,-0.347451+0.0249458j
3.72887e+06,-0.347451+0.0248119j
3.72982e+06,-0.347451+0.0246781j
3.73077e+06,-0.347451+0.0245442j
3.73173e+06,-0.347451+0.0244104j
3.73268e+06,-0.347451+0.0242766j
3.73363e+06,-0.347451+0.0241428j
3.73459e+06,-0.347451+0.024009j
3.73554e+06,-0.347451+0.0238752j
3.7365e+06,-0.347451+0.0237413j
3.73745e+06,-0.347451+0.0236076j
3.7384e+06,-0.347451+0.0234738j
3.73936e+06,-0.347451+0.02334j
3.74031e+06,-0.347451+0.0232062j
3.74126e+06,-0.347451+0.0230725j
3.74222e+06,-0.347451+0.0229387j
3.74317e+06,-0.347451+0.022805j
3.74413e+06,-0.347451+0.0226712j
3.74508e+06,-0.347451+0.0225375j
3.74603e+06,-0.347451+0.0224037j
3.74699e+06,-0.347451+0.0222701j
3.74794e+06,-0.347451+0.0221363j
3.74889e+06,-0.347451+0.0220026j
3.74985e+06,-0.347451+0.0218689j
3.7508e+06,-0.347451+0.0217352j
3.75175e+06,-0.347451+0.0216015j
3.75271e+06,-0.347451+0.0214679j
3.75366e+06,-0.347451+0.0213342j
3.75462e+06,-0.347451+0.0212005j
3.75557e+06,-0.347451+0.0210669j
3.75652e+06,-0.347451+0.0209332j
3.75748e+06,-0.347451+0.0207995j
3.75843e+06,-0.347451+0.0206659j
3.75938e+06,-0.347451+0.0205322j
3.76034e+06,-0.347451+0.0203986j
3.76129e+06,-0.347451+0.020265j
3.76225e+06,-0.347451+0.0201314j
3.7632e+06,-0.347451+0.0199977j
3.76415e+06,-0.347451+0.0198641j
3.76511e+06,-0.347451+0.0197305j
3.76606e+06,-0.347451+0.0195969j
3.76701e+06,-0.347451+0.0194634j
3.76797e+06,-0.347451+0.0193297j
3.76892e+06,-0.347451+0.0191962j
3.76987e+06,-0.347451+0.0190626j
3.77083e+06,-0.347451+0.018929j
3.77178e+06,-0.347451+0.0187954j
3.77274e+06,-0.347451+0.0186619j
3.77369e+06,-0.347451+0.0185283j
3.77464e+06,-0.347451+0.0183948j
3.7756e+06,-0.347451+0.0182613j
3.77655e+06,-0.347451+0.0181277j
3.7775e+06,-0.347451+0.0179942j
3.77846e+06,-0.347451+0.0178607j
3.77941e+06,-0.347451+0.0177271j
3.78036e+06,-0.347451+0.0175936j
3.78132e+06,-0.347451+0.0174601j
3.78227e+06,-0.347451+0.0173266j
3.78323e+06,-0.347451+0.0171931j
3.78418e+06,-0.347451+0.0170596j
3.78513e+06,-0.347451+0.0169261j
3.78609e+06,-0.347451+0.0167926j
3.78704e+06,-0.34745+0.0166592j
3.78799e+06,-0.34745+0.0165257j
3.78895e+06,-0.34745+0.0163922j
3.7899e+06,-0.34745+0.0162587j
3.79086e+06,-0.34745+0.0161253j
3.79181e+06,-0.34745+0.0159918j
3.79276e+06,-0.34745+0.0158584j
3.79372e+06,-0.34745+0.0157249j
3.79467e+06,-0.34745+0.0155915j
3.79562e+06,-0.34745+0.0154581j
3.79658e+06,-0.34745+0.0153246j
3.79753e+06,-0.34745+0.0151912j
3.79848e+06,-0.34745+0.0150578j
3.79944e+06,-0.34745+0.0149244j
3.80039e+06,-0.34745+0.0147909j
3.80135e+06,-0.34745+0.0146575j
3.8023e+06,-0.34745+0.0145241j
3.80325e+06,-0.34745+0.0143907j
3.80421e+06,-0.34745+0.0142573j
3.80516e+06,-0.34745+0.0141239j
3.80611e+06,-0.34745+0.0139905j
3.80707e+06,-0.34745+0.0138571j
3.80802e+06,-0.34745+0.0137238j
3.80898e+06,-0.34745+0.0135904j
3.80993e+06,-0.34745+0.013457j
3.81088e+06,-0.34745+0.0133236j
3.81184e+06,-0.34745+0.0131903j
3.81279e+06,-0.34745+0.0130569j
3.81374e+06,-0.34745+0.0129236j
3.8147e+06,-0.34745+0.0127902j
3.81565e+06,-0.34745+0.0126569j
3.8166e+06,-0.34745+0.0125235j
3.81756e+06,-0.34745+0.0123902j
3.81851e+06,-0.34745+0.0122568j
3.81947e+06,-0.34745+0.0121235j
3.82042e+06,-0.34745+0.0119902j
3.82137e+06,-0.34745+0.0118568j
3.82233e+06,-0.34745+0.0117235j
3.82328e+06,-0.34745+0.0115902j
3.82423e+06,-0.34745+0.0114569j
3.82519e+06,-0.34745+0.0113236j
3.82614e+06,-0.34745+0.0111903j
3.8271e+06,-0.34745+0.0110569j
3.82805e+06,-0.34745+0.0109236j
3.829e+06,-0.34745+0.0107903j
3.82996e+06,-0.34745+0.010657j
3.83091e+06,-0.34745+0.0105237j
3.83186e+06,-0.34745+0.0103904j
3.83282e+06,-0.34745+0.0102572j
3.83377e+06,-0.34745+0.0101239j
3.83472e+06,-0.34745+0.00999059j
3.83568e+06,-0.34745+0.00985731j
3.83663e+06,-0.34745+0.00972404j
3.83759e+06,-0.34745+0.00959077j
3.83854e+06,-0.34745+0.00945749j
3.83949e+06,-0.34745+0.00932422j
3.84045e+06,-0.34745+0.00919095j
3.8414e+06,-0.34745+0.00905769j
3.84235e+06,-0.34745+0.00892443j
3.84331e+06,-0.34745+0.00879117j
3.84426e+06,-0.34745+0.00865792j
3.84521e+06,-0.34745+0.00852467j
3.84617e+06,-0.34745+0.00839142j
3.84712e+06,-0.34745+0.00825817j
3.84808e+06,-0.34745+0.00812493j
3.84903e+06,-0.34745+0.00799168j
3.84998e+06,-0.34745+0.00785844j
3.85094e+06,-0.34745+0.0077252j
3.85189e+06,-0.34745+0.00759196j
3.85284e+06,-0.34745+0.00745873j
3.8538e+06,-0.34745+0.0073255j
3.85475e+06,-0.34745+0.00719227j
3.85571e+06,-0.34745+0.00705904j
3.85666e+06,-0.34745+0.00692582j
3.85761e+06,-0.34745+0.0067926j
3.85857e+06,-0.34745+0.00665937j
3.85952e+06,-0.34745+0.00652616j
3.86047e+06,-0.34745+0.00639294j
3.86143e+06,-0.34745+0.00625972j
3.86238e+06,-0.34745+0.00612651j
3.86333e+06,-0.34745+0.0059933j
3.86429e+06,-0.34745+0.00586009j
3.86524e+06,-0.34745+0.00572688j
3.8662e+06,-0.34745+0.00559367j
3.86715e+06,-0.34745+0.00546047j
3.8681e+06,-0.34745+0.00532727j
3.86906e+06,-0.34745+0.00519406j
3.87001e+06,-0.34745+0.00506086j
3.87096e+06,-0.34745+0.00492766j
3.87192e+06,-0.34745+0.00479447j
3.87287e+06,-0.34745+0.00466127j
3.87383e+06,-0.34745+0.00452808j
3.87478e+06,-0.34745+0.00439488j
3.87573e+06,-0.34745+0.00426169j
3.87669e+06,-0.34745+0.0041285j
3.87764e+06,-0.34745+0.00399531j
3.87859e+06,-0.34745+0.00386212j
3.87955e+06,-0.34745+0.00372894j
3.8805e+06,-0.34745+0.00359575j
3.88145e+06,-0.34745+0.00346256j
3.88241e+06,-0.34745+0.00332938j
3.88336e+06,-0.34745+0.0031962j
3.88432e+06,-0.34745+0.00306302j
3.88527e+06,-0.34745+0.00292984j
3.88622e+06,-0.34745+0.00279665j
3.88718e+06,-0.34745+0.00266348j
3.88813e+06,-0.34745+0.0025303j
3.88908e+06,-0.34745+0.00239712j
3.89004e+06,-0.34745+0.00226394j
3.89099e+06,-0.34745+0.00213077j
3.89194e+06,-0.34745+0.00199759j
3.8929e+06,-0.34745+0.00186441j
3.89385e+06,-0.34745+0.00173124j
3.89481e+06,-0.34745+0.00159807j
3.89576e+06,-0.34745+0.00146489j
3.89671e+06,-0.34745+0.00133172j
3.89767e+06,-0.34745+0.00119855j
3.89862e+06,-0.34745+0.00106537j
3.89957e+06,-0.34745+0.0009322j
3.90053e+06,-0.34745+0.000799028j
3.90148e+06,-0.34745+0.000665857j
3.90244e+06,-0.34745+0.000532685j
3.90339e+06,-0.34745+0.000399514j
3.90434e+06,-0.34745+0.000266342j
3.9053e+06,-0.34745+0.000133171j
