time,amplitude(t),phase(t)
0.000300544,0.59356,-0.00885216
0.000300672,0.593475,-0.00921739
0.0003008,0.593387,-0.00957952
0.000300928,0.593295,-0.0099384
0.000301056,0.593201,-0.0102937
0.000301184,0.593103,-0.0106454
0.000301312,0.593003,-0.0109934
0.00030144,0.5929,-0.0113374
0.000301568,0.592793,-0.0116769
0.000301696,0.592684,-0.0120116
0.000301824,0.592573,-0.0123417
0.000301952,0.592458,-0.012667
0.00030208,0.592341,-0.012987
0.000302208,0.592221,-0.0133015
0.000302336,0.592099,-0.0136104
0.000302464,0.591973,-0.0139138
0.000302592,0.591846,-0.0142116
0.00030272,0.591715,-0.0145039
0.000302848,0.591583,-0.0147906
0.000302976,0.591447,-0.0150719
0.000303104,0.59131,-0.0153482
0.000303232,0.591169,-0.0156196
0.00030336,0.591027,-0.0158858
0.000303488,0.590882,-0.0161469
0.000303616,0.590734,-0.0164029
0.000303744,0.590585,-0.0166536
0.000303872,0.590433,-0.0168987
0.000304,0.590278,-0.0171384
0.000304128,0.590122,-0.0173729
0.000304256,0.589963,-0.0176025
0.000304384,0.589802,-0.0178278
0.000304512,0.589639,-0.0180489
0.00030464,0.589473,-0.0182658
0.000304768,0.589305,-0.0184782
0.000304896,0.589136,-0.0186861
0.000305024,0.588963,-0.0188897
0.000305152,0.588789,-0.0190893
0.00030528,0.588613,-0.019285
0.000305408,0.588434,-0.0194772
0.000305536,0.588253,-0.0196662
0.000305664,0.58807,-0.019852
0.000305792,0.587884,-0.0200343
0.00030592,0.587697,-0.0202133
0.000306048,0.587507,-0.0203893
0.000306176,0.587315,-0.0205623
0.000306304,0.587121,-0.0207325
0.000306432,0.586924,-0.0209001
0.00030656,0.586725,-0.0210651
0.000306688,0.586524,-0.0212273
0.000306816,0.586321,-0.0213871
0.000306944,0.586116,-0.0215447
0.000307072,0.585909,-0.0216999
0.0003072,0.585699,-0.0218526
0.000307328,0.585487,-0.022003
0.000307456,0.585273,-0.0221508
0.000307584,0.585057,-0.0222961
0.000307712,0.584839,-0.022439
0.00030784,0.584619,-0.0225795
0.000307968,0.584397,-0.0227174
0.000308096,0.584173,-0.0228527
0.000308224,0.583947,-0.0229851
0.000308352,0.58372,-0.0231141
0.00030848,0.583491,-0.0232396
0.000308608,0.58326,-0.0233612
0.000308736,0.583028,-0.023479
0.000308864,0.582795,-0.0235934
0.000308992,0.58256,-0.0237044
0.00030912,0.582324,-0.0238113
0.000309248,0.582086,-0.0239139
0.000309376,0.581848,-0.0240121
0.000309504,0.581608,-0.0241059
0.000309632,0.581368,-0.0241951
0.00030976,0.581127,-0.0242789
0.000309888,0.580885,-0.0243574
0.000310016,0.580643,-0.0244305
0.000310144,0.5804,-0.0244981
0.000310272,0.580158,-0.0245598
0.0003104,0.579915,-0.0246154
0.000310528,0.579672,-0.024665
0.000310656,0.579429,-0.0247084
0.000310784,0.579187,-0.024745
0.000310912,0.578945,-0.0247744
0.00031104,0.578704,-0.0247963
0.000311168,0.578464,-0.0248107
0.000311296,0.578225,-0.0248178
0.000311424,0.577986,-0.0248178
0.000311552,0.577748,-0.0248108
0.00031168,0.577512,-0.0247963
0.000311808,0.577277,-0.0247739
0.000311936,0.577043,-0.0247436
0.000312064,0.576811,-0.0247053
0.000312192,0.57658,-0.024659
0.00031232,0.576351,-0.0246051
0.000312448,0.576124,-0.0245437
0.000312576,0.575898,-0.0244749
0.000312704,0.575673,-0.0243985
0.000312832,0.575451,-0.0243145
0.00031296,0.57523,-0.024223
0.000313088,0.575012,-0.0241242
0.000313216,0.574795,-0.0240179
0.000313344,0.57458,-0.0239045
0.000313472,0.574367,-0.0237839
0.0003136,0.574156,-0.0236561
0.000313728,0.573947,-0.0235213
0.000313856,0.57374,-0.0233793
0.000313984,0.573536,-0.0232304
0.000314112,0.573333,-0.0230749
0.00031424,0.573132,-0.0229131
0.000314368,0.572933,-0.0227453
0.000314496,0.572736,-0.0225716
0.000314624,0.57254,-0.0223922
0.000314752,0.572347,-0.022207
0.00031488,0.572155,-0.0220163
0.000315008,0.571964,-0.0218205
0.000315136,0.571776,-0.0216196
0.000315264,0.571588,-0.021414
0.000315392,0.571402,-0.0212038
0.00031552,0.571217,-0.0209891
0.000315648,0.571034,-0.0207698
0.000315776,0.570852,-0.0205463
0.000315904,0.570671,-0.0203188
0.000316032,0.570492,-0.0200872
0.00031616,0.570314,-0.0198519
0.000316288,0.570136,-0.019613
0.000316416,0.56996,-0.0193705
0.000316544,0.569785,-0.0191244
0.000316672,0.569611,-0.0188751
0.0003168,0.569438,-0.0186227
0.000316928,0.569266,-0.0183672
0.000317056,0.569095,-0.0181085
0.000317184,0.568925,-0.0178468
0.000317312,0.568757,-0.0175821
0.00031744,0.568589,-0.0173145
0.000317568,0.568422,-0.0170443
0.000317696,0.568256,-0.0167714
0.000317824,0.568092,-0.0164959
0.000317952,0.567928,-0.0162178
0.00031808,0.567766,-0.0159369
0.000318208,0.567605,-0.0156531
0.000318336,0.567446,-0.0153666
0.000318464,0.567289,-0.0150775
0.000318592,0.567132,-0.0147859
0.00031872,0.566978,-0.0144917
0.000318848,0.566825,-0.0141947
0.000318976,0.566675,-0.0138951
0.000319104,0.566527,-0.0135928
0.000319232,0.56638,-0.0132879
0.00031936,0.566236,-0.0129804
0.000319488,0.566095,-0.0126702
0.000319616,0.565956,-0.0123575
0.000319744,0.56582,-0.0120421
0.000319872,0.565686,-0.0117242
0.00032,0.565556,-0.0114036
0.000320128,0.565428,-0.0110804
0.000320256,0.565304,-0.0107546
0.000320384,0.565184,-0.0104263
0.000320512,0.565066,-0.0100957
0.00032064,0.564953,-0.00976262
0.000320768,0.564843,-0.00942707
0.000320896,0.564737,-0.00908902
0.000321024,0.564636,-0.00874862
0.000321152,0.564539,-0.00840591
0.00032128,0.564446,-0.00806095
0.000321408,0.564357,-0.00771383
0.000321536,0.564274,-0.00736463
0.000321664,0.564195,-0.00701338
0.000321792,0.564121,-0.00666016
0.00032192,0.564052,-0.00630511
0.000322048,0.563987,-0.00594842
0.000322176,0.563928,-0.00559022
0.000322304,0.563873,-0.00523058
0.000322432,0.563823,-0.00486957
0.00032256,0.563779,-0.00450728
0.000322688,0.563739,-0.0041439
0.000322816,0.563705,-0.00377962
0.000322944,0.563675,-0.00341455
0.000323072,0.56365,-0.00304875
0.0003232,0.56363,-0.00268234
0.000323328,0.563615,-0.00231548
0.000323456,0.563605,-0.00194839
0.000323584,0.563599,-0.0015812
0.000323712,0.563598,-0.00121404
0.00032384,0.563601,-0.000847033
0.000323968,0.563608,-0.000480304
0.000324096,0.56362,-0.000113964
0.000324224,0.563635,0.000251847
0.000324352,0.563654,0.00061701
0.00032448,0.563678,0.000981419
0.000324608,0.563705,0.00134496
0.000324736,0.563736,0.00170751
0.000324864,0.563771,0.00206897
0.000324992,0.563809,0.00242924
0.00032512,0.563851,0.0027882
0.000325248,0.563895,0.00314578
0.000325376,0.563942,0.00350187
0.000325504,0.563993,0.00385638
0.000325632,0.564046,0.00420923
0.00032576,0.564101,0.00456035
0.000325888,0.56416,0.00490964
0.000326016,0.56422,0.00525707
0.000326144,0.564283,0.00560257
0.000326272,0.564347,0.00594606
0.0003264,0.564414,0.00628748
0.000326528,0.564482,0.0066268
0.000326656,0.564552,0.00696398
0.000326784,0.564623,0.00729897
0.000326912,0.564695,0.00763173
0.00032704,0.564769,0.00796217
0.000327168,0.564844,0.00829019
0.000327296,0.564921,0.00861572
0.000327424,0.564999,0.00893872
0.000327552,0.565078,0.00925918
0.00032768,0.565159,0.00957704
0.000327808,0.565241,0.00989219
0.000327936,0.565324,0.0102046
0.000328064,0.565408,0.0105141
0.000328192,0.565494,0.0108207
0.00032832,0.565581,0.0111243
0.000328448,0.56567,0.0114247
0.000328576,0.565761,0.011722
0.000328704,0.565853,0.0120159
0.000328832,0.565946,0.0123066
0.00032896,0.566041,0.0125937
0.000329088,0.566138,0.0128774
0.000329216,0.566236,0.0131575
0.000329344,0.566336,0.013434
0.000329472,0.566437,0.0137066
0.0003296,0.566541,0.0139753
0.000329728,0.566646,0.0142399
0.000329856,0.566754,0.0145002
0.000329984,0.566863,0.0147562
0.000330112,0.566975,0.0150076
0.00033024,0.56709,0.0152544
0.000330368,0.567206,0.0154964
0.000330496,0.567325,0.0157337
0.000330624,0.567447,0.0159661
0.000330752,0.56757,0.0161934
0.00033088,0.567697,0.0164153
0.000331008,0.567826,0.0166315
0.000331136,0.567958,0.0168423
0.000331264,0.568093,0.0170475
0.000331392,0.568231,0.017247
0.00033152,0.568371,0.0174404
0.000331648,0.568514,0.0176277
0.000331776,0.568661,0.0178087
0.000331904,0.56881,0.0179835
0.000332032,0.568962,0.0181516
0.00033216,0.569118,0.0183131
0.000332288,0.569276,0.0184679
0.000332416,0.569437,0.0186163
0.000332544,0.569601,0.0187582
0.000332672,0.569767,0.0188933
0.0003328,0.569936,0.0190215
0.000332928,0.570108,0.0191429
0.000333056,0.570282,0.0192577
0.000333184,0.570458,0.0193656
0.000333312,0.570637,0.0194666
0.00033344,0.570817,0.0195605
0.000333568,0.571001,0.0196476
0.000333696,0.571185,0.0197281
0.000333824,0.571372,0.0198019
0.000333952,0.571561,0.0198689
0.00033408,0.571751,0.0199291
0.000334208,0.571942,0.0199827
0.000334336,0.572135,0.0200296
0.000334464,0.57233,0.02007
0.000334592,0.572525,0.0201041
0.00033472,0.572721,0.0201322
0.000334848,0.572918,0.0201542
0.000334976,0.573115,0.0201703
0.000335104,0.573312,0.0201806
0.000335232,0.57351,0.0201853
0.00033536,0.573708,0.0201845
0.000335488,0.573905,0.0201784
0.000335616,0.574102,0.0201673
0.000335744,0.574299,0.0201513
0.000335872,0.574494,0.0201306
0.000336,0.574689,0.0201056
0.000336128,0.574883,0.0200759
0.000336256,0.575076,0.0200416
0.000336384,0.575268,0.020003
0.000336512,0.575459,0.01996
0.00033664,0.575649,0.0199127
0.000336768,0.575837,0.0198611
0.000336896,0.576024,0.0198056
0.000337024,0.57621,0.0197462
0.000337152,0.576393,0.019683
0.00033728,0.576575,0.0196162
0.000337408,0.576756,0.0195459
0.000337536,0.576934,0.0194721
0.000337664,0.577111,0.0193949
0.000337792,0.577285,0.0193142
0.00033792,0.577458,0.0192298
0.000338048,0.577629,0.0191416
0.000338176,0.577798,0.0190498
0.000338304,0.577965,0.0189547
0.000338432,0.578131,0.0188563
0.00033856,0.578294,0.0187543
0.000338688,0.578455,0.0186485
0.000338816,0.578614,0.0185387
0.000338944,0.578772,0.0184249
0.000339072,0.578928,0.0183073
0.0003392,0.579082,0.018186
0.000339328,0.579234,0.0180607
0.000339456,0.579384,0.0179314
0.000339584,0.579532,0.0177981
0.000339712,0.579678,0.0176606
0.00033984,0.579822,0.0175186
0.000339968,0.579965,0.0173719
0.000340096,0.580107,0.0172203
0.000340224,0.580246,0.0170637
0.000340352,0.580384,0.016902
0.00034048,0.580521,0.0167352
0.000340608,0.580656,0.0165632
0.000340736,0.580789,0.0163856
0.000340864,0.580921,0.0162025
0.000340992,0.581051,0.0160137
0.00034112,0.58118,0.0158191
0.000341248,0.581308,0.0156187
0.000341376,0.581434,0.0154123
0.000341504,0.581558,0.0151997
0.000341632,0.581681,0.014981
0.00034176,0.581803,0.0147562
0.000341888,0.581923,0.0145254
0.000342016,0.582041,0.0142886
0.000342144,0.582158,0.0140455
0.000342272,0.582274,0.013796
0.0003424,0.582387,0.0135403
0.000342528,0.582499,0.0132783
0.000342656,0.58261,0.0130102
0.000342784,0.582718,0.0127359
0.000342912,0.582825,0.0124558
0.00034304,0.58293,0.0121699
0.000343168,0.583033,0.0118782
0.000343296,0.583135,0.0115809
0.000343424,0.583234,0.0112779
0.000343552,0.583331,0.0109694
0.00034368,0.583426,0.0106558
0.000343808,0.583519,0.0103375
0.000343936,0.583609,0.0100148
0.000344064,0.583697,0.00968816
0.000344192,0.583783,0.00935764
0.00034432,0.583866,0.00902337
0.000344448,0.583946,0.00868579
0.000344576,0.584024,0.00834523
0.000344704,0.584098,0.00800157
0.000344832,0.584171,0.00765487
0.00034496,0.58424,0.00730559
0.000345088,0.584306,0.00695428
0.000345216,0.584369,0.00660153
0.000345344,0.58443,0.00624758
0.000345472,0.584487,0.00589243
0.0003456,0.584541,0.00553628
0.000345728,0.584591,0.00517933
0.000345856,0.584639,0.00482185
0.000345984,0.584683,0.0044642
0.000346112,0.584724,0.00410654
0.00034624,0.584762,0.00374923
0.000346368,0.584796,0.00339286
0.000346496,0.584827,0.00303751
0.000346624,0.584855,0.00268308
0.000346752,0.584879,0.00232991
0.00034688,0.584899,0.00197842
0.000347008,0.584916,0.00162872
0.000347136,0.58493,0.00128051
0.000347264,0.58494,0.000933605
0.000347392,0.584947,0.000588203
0.00034752,0.584951,0.000244813
0.000347648,0.584951,-9.60142e-05
0.000347776,0.584948,-0.000434116
0.000347904,0.584941,-0.000769417
0.000348032,0.58493,-0.00110187
0.00034816,0.584917,-0.00143166
0.000348288,0.584899,-0.00175916
0.000348416,0.584879,-0.00208462
0.000348544,0.584855,-0.00240818
0.000348672,0.584828,-0.00272978
0.0003488,0.584798,-0.00304929
0.000348928,0.584764,-0.00336675
0.000349056,0.584727,-0.00368226
0.000349184,0.584687,-0.00399568
0.000349312,0.584644,-0.00430718
0.00034944,0.584597,-0.00461732
0.000349568,0.584547,-0.0049264
0.000349696,0.584494,-0.00523454
0.000349824,0.584438,-0.00554172
0.000349952,0.584379,-0.00584784
0.00035008,0.584316,-0.00615301
0.000350208,0.584251,-0.00645703
0.000350336,0.584182,-0.00675973
0.000350464,0.58411,-0.00706143
0.000350592,0.584035,-0.00736242
0.00035072,0.583957,-0.00766279
0.000350848,0.583876,-0.00796251
0.000350976,0.583792,-0.00826159
0.000351104,0.583705,-0.00856045
0.000351232,0.583615,-0.00885976
0.00035136,0.583521,-0.00915979
0.000351488,0.583425,-0.0094602
0.000351616,0.583325,-0.0097606
0.000351744,0.583223,-0.0100608
0.000351872,0.583117,-0.0103609
0.000352,0.583009,-0.010661
0.000352128,0.582897,-0.0109613
0.000352256,0.582782,-0.011262
0.000352384,0.582664,-0.011563
0.000352512,0.582544,-0.0118641
0.00035264,0.58242,-0.0121653
0.000352768,0.582293,-0.0124665
0.000352896,0.582163,-0.0127676
0.000353024,0.582031,-0.0130687
0.000353152,0.581895,-0.0133697
0.00035328,0.581756,-0.0136706
0.000353408,0.581615,-0.013971
0.000353536,0.58147,-0.0142705
0.000353664,0.581323,-0.0145688
0.000353792,0.581173,-0.014866
0.00035392,0.581021,-0.015162
0.000354048,0.580865,-0.0154567
0.000354176,0.580707,-0.0157494
0.000354304,0.580546,-0.0160395
0.000354432,0.580383,-0.0163267
0.00035456,0.580218,-0.0166112
0.000354688,0.58005,-0.0168928
0.000354816,0.579879,-0.0171711
0.000354944,0.579707,-0.0174458
0.000355072,0.579532,-0.0177164
0.0003552,0.579355,-0.0179828
0.000355328,0.579176,-0.018245
0.000355456,0.578995,-0.0185025
0.000355584,0.578812,-0.018755
0.000355712,0.578628,-0.0190025
0.00035584,0.578441,-0.019245
0.000355968,0.578253,-0.0194821
0.000356096,0.578064,-0.0197131
0.000356224,0.577872,-0.0199377
0.000356352,0.57768,-0.0201558
0.00035648,0.577486,-0.0203673
0.000356608,0.577291,-0.0205715
0.000356736,0.577096,-0.0207684
0.000356864,0.576899,-0.0209581
0.000356992,0.576701,-0.0211406
0.00035712,0.576502,-0.0213161
0.000357248,0.576302,-0.0214843
0.000357376,0.576102,-0.0216451
0.000357504,0.5759,-0.0217984
0.000357632,0.575698,-0.0219438
0.00035776,0.575496,-0.0220815
0.000357888,0.575293,-0.0222112
0.000358016,0.57509,-0.0223332
0.000358144,0.574886,-0.0224475
0.000358272,0.574682,-0.0225543
0.0003584,0.574477,-0.0226536
0.000358528,0.574272,-0.0227454
0.000358656,0.574067,-0.0228299
0.000358784,0.573861,-0.0229074
0.000358912,0.573655,-0.0229782
0.00035904,0.573449,-0.0230423
0.000359168,0.573242,-0.0230994
0.000359296,0.573035,-0.0231495
0.000359424,0.572827,-0.0231928
0.000359552,0.57262,-0.0232298
0.00035968,0.572412,-0.0232606
0.000359808,0.572204,-0.0232853
0.000359936,0.571995,-0.0233038
0.000360064,0.571786,-0.0233164
0.000360192,0.571577,-0.0233231
0.00036032,0.571368,-0.0233242
0.000360448,0.571158,-0.0233202
0.000360576,0.570947,-0.0233112
0.000360704,0.570736,-0.0232973
0.000360832,0.570525,-0.0232788
0.00036096,0.570312,-0.0232559
0.000361088,0.570099,-0.0232288
0.000361216,0.569886,-0.0231973
0.000361344,0.569672,-0.0231614
0.000361472,0.569458,-0.0231212
0.0003616,0.569242,-0.0230771
0.000361728,0.569026,-0.0230294
0.000361856,0.56881,-0.0229782
0.000361984,0.568592,-0.0229234
0.000362112,0.568374,-0.0228648
0.00036224,0.568156,-0.0228025
0.000362368,0.567937,-0.0227365
0.000362496,0.567717,-0.0226668
0.000362624,0.567497,-0.0225932
0.000362752,0.567277,-0.0225157
0.00036288,0.567057,-0.0224346
0.000363008,0.566836,-0.0223502
0.000363136,0.566614,-0.0222623
0.000363264,0.566392,-0.0221708
0.000363392,0.56617,-0.0220755
0.00036352,0.565949,-0.021976
0.000363648,0.565727,-0.0218726
0.000363776,0.565505,-0.0217652
0.000363904,0.565284,-0.0216538
0.000364032,0.565063,-0.0215382
0.00036416,0.564842,-0.0214182
0.000364288,0.564623,-0.0212939
0.000364416,0.564404,-0.0211651
0.000364544,0.564185,-0.0210316
0.000364672,0.563968,-0.0208932
0.0003648,0.563753,-0.0207497
0.000364928,0.563539,-0.020601
0.000365056,0.563326,-0.0204471
0.000365184,0.563115,-0.0202882
0.000365312,0.562906,-0.0201241
0.00036544,0.562698,-0.0199544
0.000365568,0.562494,-0.0197789
0.000365696,0.562291,-0.0195978
0.000365824,0.562091,-0.0194113
0.000365952,0.561893,-0.0192192
0.00036608,0.561698,-0.0190214
0.000366208,0.561506,-0.0188181
0.000366336,0.561316,-0.0186091
0.000366464,0.561129,-0.0183942
0.000366592,0.560946,-0.0181733
0.00036672,0.560767,-0.0179464
0.000366848,0.560591,-0.0177133
0.000366976,0.560419,-0.0174742
0.000367104,0.560251,-0.0172293
0.000367232,0.560086,-0.0169785
0.00036736,0.559926,-0.0167219
0.000367488,0.559769,-0.0164598
0.000367616,0.559616,-0.0161922
0.000367744,0.559467,-0.0159191
0.000367872,0.559322,-0.0156406
0.000368,0.559181,-0.0153571
0.000368128,0.559044,-0.0150686
0.000368256,0.558911,-0.0147752
0.000368384,0.558782,-0.014477
0.000368512,0.558657,-0.014174
0.00036864,0.558536,-0.0138665
0.000368768,0.558419,-0.0135547
0.000368896,0.558305,-0.0132389
0.000369024,0.558196,-0.012919
0.000369152,0.55809,-0.0125952
0.00036928,0.557988,-0.0122676
0.000369408,0.55789,-0.0119365
0.000369536,0.557795,-0.0116021
0.000369664,0.557704,-0.0112644
0.000369792,0.557616,-0.0109238
0.00036992,0.557532,-0.0105803
0.000370048,0.55745,-0.0102342
0.000370176,0.557372,-0.00988566
0.000370304,0.557296,-0.00953495
0.000370432,0.557223,-0.0091822
0.00037056,0.557152,-0.00882749
0.000370688,0.557085,-0.00847099
0.000370816,0.557019,-0.0081129
0.000370944,0.556956,-0.00775331
0.000371072,0.556895,-0.00739233
0.0003712,0.556836,-0.00703009
0.000371328,0.55678,-0.00666665
0.000371456,0.556726,-0.00630213
0.000371584,0.556674,-0.00593671
0.000371712,0.556623,-0.00557057
0.00037184,0.556574,-0.00520376
0.000371968,0.556528,-0.00483627
0.000372096,0.556483,-0.00446818
0.000372224,0.55644,-0.00409962
0.000372352,0.5564,-0.00373068
0.00037248,0.556361,-0.00336145
0.000372608,0.556323,-0.00299204
0.000372736,0.556288,-0.0026225
0.000372864,0.556254,-0.00225287
0.000372992,0.556222,-0.00188324
0.00037312,0.556193,-0.00151368
0.000373248,0.556165,-0.00114423
0.000373376,0.556139,-0.00077494
0.000373504,0.556116,-0.000405892
0.000373632,0.556095,-3.7207e-05
0.00037376,0.556075,0.000331019
0.000373888,0.556058,0.000698719
0.000374016,0.556043,0.00106583
0.000374144,0.55603,0.00143231
0.000374272,0.55602,0.00179812
0.0003744,0.556012,0.00216317
0.000374528,0.556008,0.00252737
0.000374656,0.556007,0.00289062
0.000374784,0.556008,0.00325283
0.000374912,0.556013,0.00361392
0.00037504,0.556021,0.0039738
0.000375168,0.556032,0.00433236
0.000375296,0.556047,0.0046895
0.000375424,0.556066,0.0050451
0.000375552,0.556089,0.00539906
0.00037568,0.556116,0.00575124
0.000375808,0.556148,0.00610155
0.000375936,0.556183,0.00644984
0.000376064,0.556223,0.00679601
0.000376192,0.556267,0.0071399
0.00037632,0.556316,0.00748142
0.000376448,0.556369,0.00782044
0.000376576,0.556427,0.00815684
0.000376704,0.55649,0.00849048
0.000376832,0.556557,0.00882123
0.00037696,0.556628,0.00914898
0.000377088,0.556704,0.00947363
0.000377216,0.556785,0.0097951
0.000377344,0.55687,0.0101133
0.000377472,0.556959,0.010428
0.0003776,0.557053,0.0107391
0.000377728,0.557151,0.0110466
0.000377856,0.557254,0.0113504
0.000377984,0.55736,0.0116503
0.000378112,0.557471,0.0119463
0.00037824,0.557586,0.0122383
0.000378368,0.557706,0.012526
0.000378496,0.557829,0.0128095
0.000378624,0.557956,0.0130887
0.000378752,0.558087,0.0133637
0.00037888,0.558222,0.0136343
0.000379008,0.558359,0.0139005
0.000379136,0.558501,0.0141622
0.000379264,0.558646,0.0144193
0.000379392,0.558794,0.0146718
0.00037952,0.558944,0.0149197
0.000379648,0.559098,0.015163
0.000379776,0.559255,0.0154017
0.000379904,0.559414,0.0156357
0.000380032,0.559575,0.0158653
0.00038016,0.559739,0.0160903
0.000380288,0.559904,0.0163108
0.000380416,0.560071,0.0165267
0.000380544,0.56024,0.0167382
0.000380672,0.56041,0.0169453
0.0003808,0.560581,0.0171481
0.000380928,0.560754,0.0173465
