time,output(t),signalFiltré(t),amplitude(t),phase(t)
0.000383232-0.565874,-0.760365,0.563598,0.0198395
0.00038336-0.531086,-0.7614,0.563777,0.0199594
0.000383488-0.518545,-0.762353,0.563955,0.0200749
0.000383616-0.570154,-0.763227,0.564134,0.0201857
0.000383744-0.523816,-0.764025,0.564312,0.0202919
0.000383872-0.535714,-0.764748,0.56449,0.0203934
0.000384-0.512152,-0.765394,0.564668,0.0204903
0.000384128-0.610307,-0.765968,0.564846,0.0205825
0.000384256-0.619954,-0.766484,0.565024,0.0206695
0.000384384-0.611535,-0.766949,0.565202,0.0207511
0.000384512-0.581518,-0.767363,0.565381,0.0208273
0.00038464-0.661662,-0.767727,0.565559,0.0208981
0.000384768-0.615449,-0.768048,0.565738,0.0209632
0.000384896-0.655503,-0.768328,0.565917,0.0210225
0.000385024-0.617796,-0.768568,0.566097,0.0210761
0.000385152-0.704539,-0.768772,0.566277,0.0211238
0.00038528-0.71326,-0.76895,0.566457,0.0211652
0.000385408-0.724346,-0.769109,0.566638,0.0212
0.000385536-0.728731,-0.769254,0.56682,0.0212281
0.000385664-0.744359,-0.769385,0.567003,0.0212494
0.000385792-0.736886,-0.769506,0.567186,0.0212638
0.00038592-0.731374,-0.769615,0.56737,0.0212713
0.000386048-0.755249,-0.769714,0.567555,0.0212718
0.000386176-0.780474,-0.769808,0.56774,0.0212651
0.000386304-0.724584,-0.769897,0.567927,0.0212511
0.000386432-0.773975,-0.769979,0.568113,0.02123
0.00038656-0.733992,-0.770054,0.568301,0.0212016
0.000386688-0.770794,-0.770124,0.568489,0.0211659
0.000386816-0.812722,-0.770192,0.568678,0.0211227
0.000386944-0.81949,-0.770267,0.568868,0.0210717
0.000387072-0.750716,-0.770349,0.569058,0.0210128
0.0003872-0.730506,-0.770427,0.569249,0.0209464
0.000387328-0.744715,-0.770495,0.56944,0.0208727
0.000387456-0.717451,-0.770552,0.569632,0.0207918
0.000387584-0.795301,-0.770601,0.569823,0.0207035
0.000387712-0.801223,-0.770651,0.570016,0.0206074
0.00038784-0.792884,-0.770706,0.570208,0.0205032
0.000387968-0.78038,-0.770766,0.570402,0.0203912
0.000388096-0.747787,-0.770825,0.570595,0.0202712
0.000388224-0.742582,-0.770879,0.570789,0.0201437
0.000388352-0.703755,-0.770923,0.570982,0.0200088
0.00038848-0.663369,-0.770948,0.571176,0.0198667
0.000388608-0.658871,-0.770947,0.571369,0.0197178
0.000388736-0.702355,-0.770921,0.571562,0.0195622
0.000388864-0.613506,-0.770869,0.571754,0.0193997
0.000388992-0.591907,-0.770783,0.571945,0.0192309
0.00038912-0.62032,-0.770656,0.572136,0.019056
0.000389248-0.576671,-0.770489,0.572326,0.018875
0.000389376-0.554332,-0.770277,0.572514,0.0186881
0.000389504-0.593655,-0.770019,0.572702,0.0184954
0.000389632-0.493237,-0.769712,0.572888,0.0182971
0.00038976-0.465485,-0.769347,0.573073,0.0180937
0.000389888-0.514078,-0.768916,0.573257,0.0178855
0.000390016-0.426852,-0.768422,0.573438,0.0176725
0.000390144-0.48485,-0.76786,0.573618,0.0174549
0.000390272-0.428785,-0.767232,0.573796,0.0172328
0.0003904-0.398817,-0.766532,0.573973,0.0170065
0.000390528-0.396591,-0.765757,0.574147,0.0167762
0.000390656-0.385467,-0.764903,0.574319,0.0165421
0.000390784-0.371735,-0.763972,0.574489,0.0163043
0.000390912-0.347452,-0.76296,0.574656,0.016063
0.00039104-0.255756,-0.761861,0.574821,0.0158187
0.000391168-0.303059,-0.760665,0.574984,0.0155718
0.000391296-0.252172,-0.759374,0.575144,0.0153224
0.000391424-0.300165,-0.757988,0.575301,0.0150706
0.000391552-0.275683,-0.756511,0.575455,0.0148163
0.00039168-0.201989,-0.754942,0.575607,0.0145598
0.000391808-0.183472,-0.753269,0.575756,0.0143016
0.000391936-0.187777,-0.75149,0.575901,0.014042
0.000392064-0.2269,-0.74961,0.576044,0.0137809
0.000392192-0.161252,-0.747631,0.576183,0.0135184
0.00039232-0.129971,-0.745548,0.57632,0.0132547
0.000392448-0.195427,-0.743362,0.576453,0.0129901
0.000392576-0.182469,-0.741079,0.576583,0.0127242
0.000392704-0.185488,-0.738706,0.57671,0.012457
0.000392832-0.169044,-0.736243,0.576834,0.0121885
0.00039296-0.153224,-0.733691,0.576955,0.0119188
0.000393088-0.102796,-0.731045,0.577073,0.0116483
0.000393216-0.148025,-0.728304,0.577187,0.0113772
0.000393344-0.168199,-0.725475,0.577298,0.0111053
0.000393472-0.165391,-0.722566,0.577406,0.0108322
0.0003936-0.18951,-0.719581,0.577511,0.010558
0.000393728-0.210208,-0.716527,0.577612,0.0102822
0.000393856-0.1437,-0.713407,0.577711,0.0100051
0.000393984-0.209002,-0.71022,0.577806,0.00972663
0.000394112-0.169211,-0.70697,0.577899,0.00944678
0.00039424-0.163417,-0.703657,0.577988,0.00916561
0.000394368-0.231136,-0.700285,0.578074,0.00888306
0.000394496-0.225885,-0.696865,0.578158,0.0085987
0.000394624-0.201342,-0.6934,0.578238,0.00831243
0.000394752-0.197725,-0.689888,0.578315,0.00802443
0.00039488-0.252743,-0.686333,0.578389,0.00773462
0.000395008-0.281064,-0.682745,0.57846,0.00744255
0.000395136-0.227655,-0.67913,0.578528,0.00714801
0.000395264-0.302846,-0.675489,0.578594,0.00685102
0.000395392-0.306342,-0.67183,0.578656,0.00655123
0.00039552-0.267538,-0.668157,0.578716,0.00624849
0.000395648-0.287802,-0.664468,0.578773,0.00594298
0.000395776-0.281854,-0.660764,0.578826,0.00563472
0.000395904-0.271441,-0.657046,0.578877,0.00532371
0.000396032-0.337276,-0.653318,0.578925,0.00500983
0.00039616-0.289621,-0.649585,0.578971,0.0046928
0.000396288-0.317345,-0.64585,0.579013,0.00437265
0.000396416-0.322063,-0.642113,0.579053,0.00404933
0.000396544-0.341129,-0.638378,0.579089,0.00372264
0.000396672-0.38011,-0.634654,0.579123,0.0033923
0.0003968-0.330546,-0.630942,0.579154,0.00305816
0.000396928-0.313309,-0.627239,0.579182,0.00272047
0.000397056-0.332634,-0.623541,0.579207,0.00237947
0.000397184-0.363761,-0.619852,0.57923,0.00203498
0.000397312-0.302549,-0.616176,0.579249,0.00168693
0.00039744-0.366783,-0.612509,0.579266,0.00133541
0.000397568-0.321185,-0.608856,0.579279,0.00098036
0.000397696-0.359596,-0.605216,0.57929,0.000621732
0.000397824-0.328042,-0.60159,0.579298,0.000259533
0.000397952-0.326685,-0.597979,0.579303,-0.00010614
0.00039808-0.284833,-0.594376,0.579305,-0.000475016
0.000398208-0.299487,-0.590779,0.579304,-0.000846846
0.000398336-0.245184,-0.587184,0.5793,-0.00122139
0.000398464-0.196417,-0.583583,0.579292,-0.00159815
0.000398592-0.195739,-0.579966,0.579282,-0.00197657
0.00039872-0.183005,-0.576332,0.579269,-0.00235645
0.000398848-0.169017,-0.572679,0.579252,-0.00273763
0.000398976-0.149184,-0.569005,0.579233,-0.00311991
0.000399104-0.200146,-0.56531,0.57921,-0.00350328
0.000399232-0.174222,-0.5616,0.579184,-0.00388793
0.00039936-0.0688527,-0.55787,0.579155,-0.0042735
0.000399488-0.0739567,-0.554105,0.579123,-0.00465917
0.000399616-0.0320355,-0.550299,0.579088,-0.00504444
0.000399744-0.00434169,-0.546447,0.57905,-0.00542896
0.000399872-0.0512046,-0.542547,0.579008,-0.00581255
0.00040.0144295,-0.538603,0.578963,-0.00619522
0.0004001280.0112086,-0.53461,0.578915,-0.00657668
0.0004002560.0891504,-0.530562,0.578865,-0.00695646
0.0004003840.0447175,-0.526455,0.578811,-0.00733419
0.0004005120.113722,-0.522286,0.578753,-0.00770966
0.000400640.0958433,-0.518054,0.578693,-0.00808262
0.0004007680.120768,-0.513758,0.57863,-0.00845288
0.0004008960.183404,-0.509393,0.578564,-0.00882011
0.0004010240.180109,-0.504954,0.578495,-0.00918381
0.0004011520.197358,-0.500438,0.578422,-0.00954374
0.000401280.245201,-0.495843,0.578347,-0.00989961
0.0004014080.186798,-0.491168,0.578269,-0.0102513
0.0004015360.22945,-0.486419,0.578188,-0.0105988
0.0004016640.249462,-0.481595,0.578104,-0.0109421
0.0004017920.294591,-0.476691,0.578018,-0.0112807
0.000401920.288148,-0.471703,0.577928,-0.0116143
0.0004020480.289371,-0.466632,0.577836,-0.0119428
0.0004021760.274514,-0.461483,0.577741,-0.0122662
0.0004023040.291416,-0.45626,0.577644,-0.0125846
0.0004024320.304273,-0.450963,0.577544,-0.0128979
0.000402560.356785,-0.445589,0.577441,-0.0132059
0.0004026880.340514,-0.440136,0.577336,-0.0135081
0.0004028160.317939,-0.434605,0.577228,-0.0138047
0.0004029440.306878,-0.429006,0.577118,-0.0140958
0.0004030720.33655,-0.423342,0.577005,-0.0143816
0.00040320.370237,-0.417611,0.57689,-0.0146619
0.0004033280.360335,-0.41181,0.576772,-0.0149362
0.0004034560.335475,-0.405943,0.576652,-0.0152047
0.0004035840.380224,-0.400013,0.57653,-0.0154676
0.0004037120.329642,-0.394024,0.576405,-0.0157246
0.000403840.335187,-0.38798,0.576278,-0.0159761
0.0004039680.300304,-0.38189,0.576149,-0.0162224
0.0004040960.271695,-0.375762,0.576018,-0.0164637
0.0004042240.259846,-0.369606,0.575884,-0.0167005
0.0004043520.338071,-0.363421,0.575748,-0.0169327
0.000404480.29075,-0.357203,0.57561,-0.0171599
0.0004046080.293439,-0.350957,0.575469,-0.0173824
0.0004047360.233324,-0.34469,0.575327,-0.0176003
0.0004048640.277106,-0.338409,0.575182,-0.0178141
0.0004049920.226403,-0.332119,0.575035,-0.0180238
0.000405120.256545,-0.325821,0.574885,-0.0182294
0.0004052480.249195,-0.319519,0.574734,-0.0184312
0.0004053760.215186,-0.313215,0.57458,-0.018629
0.0004055040.237459,-0.306914,0.574424,-0.0188232
0.0004056320.237514,-0.300617,0.574266,-0.0190136
0.000405760.185466,-0.294327,0.574106,-0.0192005
0.0004058880.152394,-0.288054,0.573943,-0.0193843
0.0004060160.138271,-0.281809,0.573778,-0.0195654
0.0004061440.14905,-0.275595,0.573611,-0.0197441
0.0004062720.162017,-0.269412,0.573441,-0.0199203
0.00040640.123524,-0.263262,0.57327,-0.020094
0.0004065280.165027,-0.257145,0.573096,-0.0202653
0.0004066560.132658,-0.251063,0.572919,-0.0204342
0.0004067840.116377,-0.245018,0.572741,-0.0206008
0.0004069120.189555,-0.239011,0.57256,-0.0207651
0.000407040.18417,-0.233035,0.572377,-0.0209267
0.0004071680.131163,-0.227089,0.572191,-0.0210856
0.0004072960.150312,-0.221181,0.572004,-0.0212422
0.0004074240.145342,-0.215312,0.571815,-0.0213964
0.0004075520.203671,-0.209479,0.571623,-0.0215481
0.000407680.131193,-0.203679,0.57143,-0.0216972
0.0004078080.173872,-0.197918,0.571234,-0.0218438
0.0004079360.149913,-0.192194,0.571036,-0.021988
0.0004080640.226625,-0.186506,0.570836,-0.0221295
0.0004081920.225869,-0.180845,0.570635,-0.0222681
0.000408320.218987,-0.175207,0.570432,-0.0224034
0.0004084480.259125,-0.169593,0.570227,-0.0225354
0.0004085760.252686,-0.163998,0.57002,-0.022664
0.0004087040.298453,-0.158419,0.569812,-0.0227889
0.0004088320.335782,-0.152849,0.569602,-0.0229097
0.000408960.354097,-0.147281,0.569392,-0.0230262
0.0004090880.361153,-0.14171,0.56918,-0.0231379
0.0004092160.381421,-0.136135,0.568967,-0.0232449
0.0004093440.39803,-0.130553,0.568753,-0.0233469
0.0004094720.370388,-0.124965,0.568539,-0.0234439
0.00040960.408373,-0.119371,0.568323,-0.0235359
0.0004097280.459048,-0.113767,0.568107,-0.0236228
0.0004098560.430484,-0.108148,0.56789,-0.0237041
0.0004099840.430943,-0.102516,0.567673,-0.0237799
0.0004101120.471149,-0.0968708,0.567455,-0.0238503
0.000410240.54711,-0.0912053,0.567237,-0.0239148
0.0004103680.561055,-0.085508,0.567019,-0.0239729
0.0004104960.592785,-0.0797723,0.566801,-0.0240241
0.0004106240.604201,-0.0739948,0.566584,-0.0240684
0.0004107520.579127,-0.0681761,0.566367,-0.0241057
0.000410880.585387,-0.0623207,0.56615,-0.024136
0.0004110080.644539,-0.0564279,0.565933,-0.0241595
0.0004111360.606172,-0.0504946,0.565718,-0.0241758
0.0004112640.637832,-0.0445222,0.565502,-0.0241849
0.0004113920.651565,-0.0385108,0.565288,-0.0241869
0.000411520.653614,-0.0324588,0.565075,-0.0241817
0.0004116480.721102,-0.0263632,0.564862,-0.024169
0.0004117760.701656,-0.020219,0.564651,-0.0241486
0.0004119040.688018,-0.014028,0.564441,-0.0241205
0.0004120320.737766,-0.00779261,0.564232,-0.0240848
0.000412160.735024,-0.00151008,0.564024,-0.0240414
0.0004122880.734797,0.00481972,0.563818,-0.0239901
0.0004124160.735635,0.011194,0.563614,-0.0239312
0.0004125440.779719,0.0176129,0.563411,-0.0238645
0.0004126720.799849,0.024081,0.56321,-0.0237898
0.00041280.81006,0.0306013,0.563011,-0.023707
0.0004129280.747027,0.0371698,0.562814,-0.0236161
0.0004130560.753179,0.0437765,0.562619,-0.0235177
0.0004131840.775532,0.0504171,0.562426,-0.0234118
0.0004133120.776258,0.0570925,0.562235,-0.0232984
0.000413440.807732,0.0638037,0.562045,-0.0231774
0.0004135680.743418,0.0705481,0.561858,-0.0230489
0.0004136960.766075,0.0773186,0.561673,-0.0229132
0.0004138240.762236,0.0841112,0.56149,-0.0227705
0.0004139520.726716,0.0909225,0.561309,-0.0226208
0.000414080.70881,0.0977444,0.56113,-0.0224645
0.0004142080.682533,0.104569,0.560952,-0.0223019
0.0004143360.71919,0.111391,0.560777,-0.0221332
0.0004144640.729542,0.118214,0.560603,-0.0219582
0.0004145920.644945,0.125034,0.560431,-0.0217773
0.000414720.646689,0.131839,0.560261,-0.0215907
0.0004148480.630253,0.138622,0.560092,-0.0213987
0.0004149760.686796,0.145382,0.559925,-0.0212015
0.0004151040.682166,0.152125,0.559759,-0.0209989
0.0004152320.638117,0.158849,0.559595,-0.0207909
0.000415360.654716,0.165549,0.559433,-0.0205779
0.0004154880.620044,0.17222,0.559273,-0.0203599
0.0004156160.61724,0.178857,0.559114,-0.0201371
0.0004157440.594406,0.185456,0.558956,-0.0199099
0.0004158720.611876,0.192014,0.5588,-0.0196782
0.0004160.557452,0.198527,0.558645,-0.0194424
0.0004161280.551074,0.204988,0.558491,-0.0192026
0.0004162560.546046,0.211393,0.558339,-0.018959
0.0004163840.496202,0.217736,0.558188,-0.0187119
0.0004165120.568408,0.224016,0.558037,-0.0184614
0.000416640.53088,0.230235,0.557888,-0.0182074
0.0004167680.55509,0.236396,0.557739,-0.01795
0.0004168960.52045,0.242496,0.557592,-0.0176893
0.0004170240.541939,0.248533,0.557446,-0.0174254
0.0004171520.459561,0.254503,0.557301,-0.0171584
0.000417280.49078,0.260398,0.557157,-0.0168887
0.0004174080.546651,0.266222,0.557014,-0.0166163
0.0004175360.536353,0.271982,0.556871,-0.0163409
0.0004176640.537813,0.27768,0.55673,-0.0160627
0.0004177920.495105,0.283314,0.55659,-0.0157816
0.000417920.559917,0.288883,0.556452,-0.0154979
0.0004180480.551548,0.294391,0.556314,-0.0152115
0.0004181760.514757,0.299839,0.556178,-0.0149224
0.0004183040.518941,0.305222,0.556043,-0.0146308
0.0004184320.579399,0.310543,0.555909,-0.0143368
0.000418560.594216,0.315809,0.555777,-0.0140401
0.0004186880.622521,0.321029,0.555646,-0.0137407
0.0004188160.593873,0.326205,0.555518,-0.0134386
0.0004189440.63532,0.331338,0.555391,-0.0131338
0.0004190720.60197,0.336429,0.555266,-0.0128265
0.00041920.685646,0.34148,0.555143,-0.0125165
0.0004193280.628255,0.346496,0.555023,-0.0122039
0.0004194560.648786,0.351477,0.554904,-0.0118888
0.0004195840.709408,0.356425,0.554788,-0.0115712
0.0004197120.736686,0.361349,0.554675,-0.011251
0.000419840.746096,0.366258,0.554564,-0.0109281
0.0004199680.718635,0.371151,0.554457,-0.0106025
0.0004200960.782606,0.376028,0.554352,-0.0102744
0.0004202240.768921,0.380895,0.554251,-0.00994381
0.0004203520.780666,0.385753,0.554153,-0.00961068
0.000420480.848327,0.390607,0.554058,-0.00927507
0.0004206080.860645,0.395465,0.553967,-0.00893692
0.0004207360.831087,0.40033,0.553879,-0.00859626
0.0004208640.915806,0.405204,0.553796,-0.00825317
0.0004209920.937969,0.410094,0.553717,-0.00790762
0.000421120.880072,0.415004,0.553643,-0.00755965
0.0004212480.918157,0.419929,0.553572,-0.00720943
0.0004213760.910985,0.424867,0.553506,-0.00685708
0.0004215040.983605,0.429824,0.553445,-0.00650265
0.0004216320.966541,0.434806,0.553388,-0.00614614
0.000421760.946933,0.439811,0.553336,-0.00578768
0.0004218880.951106,0.444835,0.553289,-0.00542743
0.0004220160.978124,0.449877,0.553247,-0.00506551
0.0004221441.00857,0.454941,0.553209,-0.004702
0.0004222720.963881,0.460028,0.553176,-0.00433698
0.00042241.02826,0.465136,0.553149,-0.0039706
0.0004225280.992519,0.470267,0.553126,-0.00360294
0.0004226560.974524,0.475417,0.553109,-0.00323417
0.0004227840.977422,0.480581,0.553096,-0.00286445
0.0004229121.03147,0.485759,0.553088,-0.00249389
0.000423040.978208,0.490953,0.553086,-0.0021226
0.0004231680.983274,0.496158,0.553088,-0.00175073
0.0004232960.989764,0.501372,0.553095,-0.00137843
0.0004234240.995364,0.506593,0.553108,-0.00100581
0.0004235520.915261,0.511816,0.553125,-0.000633044
0.000423680.939334,0.517031,0.553146,-0.000260288
0.0004238080.978287,0.522238,0.553172,0.000112329
0.0004239360.879061,0.527436,0.553203,0.000484687
0.0004240640.927751,0.532616,0.553237,0.000856638
0.0004241920.9051,0.537777,0.553276,0.00122805
0.000424320.904329,0.542916,0.55332,0.00159882
0.0004244480.904017,0.548033,0.553367,0.00196882
0.0004245760.84463,0.553121,0.553418,0.00233792
0.0004247040.854997,0.558175,0.553473,0.00270601
0.0004248320.807372,0.563187,0.553532,0.00307297
0.000424960.849705,0.568154,0.553594,0.00343869
0.0004250880.826618,0.573077,0.55366,0.00380306
0.0004252160.762765,0.577952,0.553729,0.004166
0.0004253440.771589,0.58277,0.553801,0.00452741
0.0004254720.778404,0.587527,0.553876,0.00488719
0.00042560.727505,0.592222,0.553954,0.00524526
0.0004257280.737945,0.59685,0.554034,0.00560153
0.0004258560.687716,0.601407,0.554117,0.00595593
0.0004259840.730323,0.605888,0.554202,0.00630839
0.0004261120.622,0.610292,0.55429,0.00665885
0.000426240.695037,0.61461,0.55438,0.00700724
0.0004263680.685056,0.618847,0.554472,0.00735348
0.0004264960.684203,0.623007,0.554565,0.00769748
0.0004266240.617012,0.627084,0.554661,0.00803919
0.0004267520.659278,0.631073,0.554759,0.00837857
0.000426880.611648,0.634975,0.554858,0.00871555
0.0004270080.560434,0.638782,0.554959,0.00905013
0.0004271360.644542,0.642493,0.555061,0.00938226
0.0004272640.611831,0.646113,0.555165,0.00971183
0.0004273920.589008,0.649644,0.55527,0.0100388
0.000427520.635109,0.653084,0.555377,0.0103631
0.0004276480.616552,0.656438,0.555485,0.0106846
0.0004277760.554166,0.659703,0.555594,0.0110033
0.0004279040.5493,0.662872,0.555704,0.0113192
0.0004280320.56273,0.665941,0.555816,0.0116324
0.000428160.642611,0.66892,0.555928,0.0119427
0.0004282880.637239,0.671819,0.556042,0.0122498
0.0004284160.611166,0.674643,0.556157,0.0125538
0.0004285440.587861,0.677387,0.556274,0.0128545
0.0004286720.636885,0.680052,0.556392,0.0131521
0.00042880.637278,0.682642,0.556511,0.0134462
0.0004289280.64386,0.685162,0.556632,0.0137369
0.0004290560.659005,0.687617,0.556755,0.014024
0.0004291840.671228,0.690008,0.556879,0.0143074
0.0004293120.729386,0.692344,0.557004,0.0145869
0.000429440.690443,0.69463,0.557132,0.0148625
0.0004295680.707099,0.696867,0.557262,0.015134
0.0004296960.702567,0.699056,0.557393,0.0154013
0.0004298240.729576,0.701198,0.557527,0.0156644
0.0004299520.780159,0.703301,0.557662,0.0159231
0.000430080.796396,0.705374,0.5578,0.0161771
0.0004302080.759632,0.70742,0.55794,0.0164264
0.0004303360.840644,0.709441,0.558083,0.0166707
0.0004304640.802083,0.711442,0.558228,0.01691
0.0004305920.865089,0.713429,0.558376,0.017144
0.000430720.8042,0.715401,0.558526,0.0173727
0.0004308480.881787,0.71736,0.558679,0.017596
0.0004309760.823525,0.719309,0.558835,0.0178137
0.0004311040.893354,0.721249,0.558994,0.0180257
0.0004312320.847007,0.723182,0.559155,0.0182319
0.000431360.848531,0.725106,0.55932,0.0184322
0.0004314880.851493,0.727019,0.559486,0.0186267
0.0004316160.939038,0.728925,0.559656,0.0188151
0.0004317440.874412,0.730833,0.559828,0.0189971
0.0004318720.943706,0.732744,0.560003,0.0191728
0.0004320.920569,0.734659,0.560182,0.0193418
0.0004321280.956893,0.736583,0.560363,0.0195041
0.0004322560.954567,0.738517,0.560547,0.0196594
0.0004323840.908651,0.74046,0.560735,0.0198078
0.0004325120.869408,0.742403,0.560925,0.0199494
0.000432640.929475,0.744341,0.561118,0.0200842
0.0004327680.892487,0.746277,0.561313,0.0202122
0.0004328960.861914,0.748207,0.561511,0.0203332
0.0004330240.884483,0.750126,0.561711,0.0204474
0.0004331520.922524,0.752037,0.561914,0.0205546
0.000433280.828864,0.753941,0.562118,0.0206548
0.0004334080.824868,0.755826,0.562325,0.0207481
0.0004335360.79799,0.757686,0.562534,0.0208349
0.0004336640.854378,0.759519,0.562745,0.0209149
0.0004337920.783077,0.761327,0.562957,0.0209882
0.000433920.850514,0.763109,0.563171,0.0210547
0.0004340480.784469,0.764864,0.563386,0.0211143
0.0004341760.77165,0.766589,0.563603,0.0211673
0.0004343040.772502,0.768276,0.563821,0.0212137
0.0004344320.768327,0.769927,0.56404,0.0212535
0.000434560.745549,0.771539,0.564261,0.0212867
0.0004346880.741153,0.773109,0.564482,0.0213134
0.0004348160.651016,0.77463,0.564704,0.0213338
0.0004349440.676833,0.776093,0.564927,0.0213483
