time,output(t),amplitude(t),phase(t)
0.000660992,-0.427002,0.797911,-0.0209634
0.00066112,-0.377458,0.797632,-0.0209342
0.000661248,-0.401725,0.797352,-0.0209005
0.000661376,-0.419347,0.797072,-0.0208624
0.000661504,-0.415748,0.79679,-0.0208197
0.000661632,-0.411407,0.796509,-0.0207726
0.00066176,-0.380631,0.796226,-0.0207211
0.000661888,-0.346884,0.795943,-0.0206655
0.000662016,-0.395836,0.795659,-0.0206061
0.000662144,-0.386026,0.795375,-0.0205427
0.000662272,-0.34278,0.795089,-0.0204755
0.0006624,-0.339015,0.794803,-0.0204046
0.000662528,-0.334401,0.794516,-0.0203303
0.000662656,-0.342445,0.794228,-0.0202527
0.000662784,-0.389695,0.793939,-0.0201716
0.000662912,-0.416769,0.79365,-0.0200867
0.00066304,-0.378332,0.79336,-0.0199979
0.000663168,-0.374457,0.793071,-0.0199054
0.000663296,-0.420465,0.79278,-0.0198092
0.000663424,-0.400068,0.79249,-0.0197092
0.000663552,-0.462949,0.792199,-0.0196053
0.00066368,-0.464824,0.791909,-0.0194973
0.000663808,-0.479138,0.791619,-0.019385
0.000663936,-0.449911,0.79133,-0.0192684
0.000664064,-0.478021,0.791041,-0.0191476
0.000664192,-0.505638,0.790753,-0.0190226
0.00066432,-0.521227,0.790465,-0.0188932
0.000664448,-0.544038,0.790179,-0.0187593
0.000664576,-0.598011,0.789894,-0.0186206
0.000664704,-0.594834,0.789611,-0.0184769
0.000664832,-0.641759,0.78933,-0.0183281
0.00066496,-0.621492,0.78905,-0.018174
0.000665088,-0.665265,0.788774,-0.0180147
0.000665216,-0.709784,0.788499,-0.01785
0.000665344,-0.681539,0.788228,-0.0176797
0.000665472,-0.67465,0.787959,-0.0175039
0.0006656,-0.741775,0.787694,-0.0173227
0.000665728,-0.732095,0.787431,-0.0171359
0.000665856,-0.757273,0.787172,-0.0169435
0.000665984,-0.799062,0.786917,-0.0167453
0.000666112,-0.826532,0.786666,-0.0165412
0.00066624,-0.855409,0.786419,-0.016331
0.000666368,-0.85149,0.786177,-0.0161146
0.000666496,-0.844045,0.785939,-0.0158922
0.000666624,-0.84646,0.785707,-0.0156639
0.000666752,-0.854319,0.785479,-0.0154298
0.00066688,-0.919781,0.785255,-0.0151897
0.000667008,-0.850226,0.785037,-0.0149438
0.000667136,-0.882391,0.784824,-0.0146922
0.000667264,-0.934203,0.784617,-0.0144349
0.000667392,-0.866869,0.784414,-0.0141719
0.00066752,-0.950993,0.784217,-0.0139034
0.000667648,-0.947594,0.784026,-0.0136292
0.000667776,-0.92627,0.783841,-0.0133494
0.000667904,-0.954052,0.783662,-0.0130641
0.000668032,-0.878619,0.783488,-0.0127736
0.00066816,-0.935005,0.78332,-0.0124781
0.000668288,-0.870183,0.783158,-0.0121777
0.000668416,-0.857123,0.783001,-0.0118728
0.000668544,-0.857336,0.782849,-0.0115634
0.000668672,-0.870522,0.782703,-0.0112498
0.0006688,-0.904847,0.782561,-0.010932
0.000668928,-0.86749,0.782426,-0.01061
0.000669056,-0.894829,0.782296,-0.010284
0.000669184,-0.892548,0.782171,-0.00995408
0.000669312,-0.824821,0.782052,-0.00962039
0.00066944,-0.784406,0.781937,-0.0092833
0.000669568,-0.824328,0.781828,-0.00894306
0.000669696,-0.826576,0.781723,-0.00859973
0.000669824,-0.816583,0.781623,-0.00825338
0.000669952,-0.795564,0.781528,-0.00790416
0.00067008,-0.740475,0.781438,-0.0075523
0.000670208,-0.693883,0.781351,-0.00719812
0.000670336,-0.754061,0.781269,-0.00684182
0.000670464,-0.71467,0.78119,-0.00648345
0.000670592,-0.740813,0.781116,-0.00612311
0.00067072,-0.729694,0.781045,-0.00576089
0.000670848,-0.654214,0.780978,-0.00539695
0.000670976,-0.638339,0.780914,-0.00503157
0.000671104,-0.598639,0.780854,-0.00466498
0.000671232,-0.598954,0.780796,-0.00429734
0.00067136,-0.65074,0.78074,-0.00392873
0.000671488,-0.604157,0.780688,-0.00355917
0.000671616,-0.649132,0.780638,-0.00318875
0.000671744,-0.578862,0.780591,-0.00281757
0.000671872,-0.611133,0.780547,-0.00244575
0.000672,-0.589436,0.780505,-0.0020734
0.000672128,-0.618218,0.780466,-0.00170058
0.000672256,-0.593978,0.780429,-0.00132736
0.000672384,-0.622546,0.780395,-0.000953819
0.000672512,-0.606636,0.780364,-0.00058002
0.00067264,-0.561414,0.780335,-0.000206068
0.000672768,-0.624325,0.780309,0.000167932
0.000672896,-0.637511,0.780285,0.000541952
0.000673024,-0.586909,0.780265,0.000915936
0.000673152,-0.598441,0.780247,0.00128977
0.00067328,-0.641994,0.780231,0.00166338
0.000673408,-0.619981,0.780219,0.00203672
0.000673536,-0.594594,0.780209,0.0024097
0.000673664,-0.607511,0.780201,0.00278222
0.000673792,-0.66838,0.780197,0.00315423
0.00067392,-0.699092,0.780196,0.00352569
0.000674048,-0.646116,0.780198,0.00389653
0.000674176,-0.749891,0.780204,0.00426667
0.000674304,-0.719169,0.780213,0.00463605
0.000674432,-0.681444,0.780227,0.00500458
0.00067456,-0.761558,0.780244,0.00537216
0.000674688,-0.751277,0.780265,0.00573871
0.000674816,-0.766328,0.780291,0.00610416
0.000674944,-0.81542,0.780321,0.00646839
0.000675072,-0.794454,0.780356,0.00683131
0.0006752,-0.842311,0.780396,0.00719283
0.000675328,-0.806131,0.780441,0.00755283
0.000675456,-0.877283,0.78049,0.00791122
0.000675584,-0.904846,0.780546,0.00826786
0.000675712,-0.869983,0.780607,0.00862263
0.00067584,-0.89543,0.780673,0.00897544
0.000675968,-0.962653,0.780746,0.00932615
0.000676096,-0.886947,0.780824,0.00967463
0.000676224,-0.920013,0.780909,0.0100208
0.000676352,-0.919584,0.780999,0.0103645
0.00067648,-0.963112,0.781095,0.0107057
0.000676608,-0.966645,0.781198,0.0110441
0.000676736,-0.936211,0.781306,0.0113797
0.000676864,-0.978167,0.781421,0.0117123
0.000676992,-0.934992,0.781542,0.0120419
0.00067712,-1.02103,0.78167,0.0123683
0.000677248,-1.03711,0.781804,0.0126913
0.000677376,-0.964105,0.781945,0.0130108
0.000677504,-0.967862,0.782092,0.0133267
0.000677632,-1.01144,0.782245,0.0136389
0.00067776,-0.994801,0.782405,0.0139474
0.000677888,-0.968467,0.782571,0.0142519
0.000678016,-0.943192,0.782743,0.0145524
0.000678144,-0.962688,0.782921,0.0148489
0.000678272,-0.988629,0.783104,0.0151413
0.0006784,-0.980253,0.783294,0.0154293
0.000678528,-0.971052,0.78349,0.0157129
0.000678656,-0.944941,0.783691,0.015992
0.000678784,-0.881985,0.783898,0.0162667
0.000678912,-0.95183,0.78411,0.0165368
0.00067904,-0.86836,0.784327,0.0168024
0.000679168,-0.8617,0.784548,0.0170634
0.000679296,-0.845843,0.784774,0.0173199
0.000679424,-0.836093,0.785005,0.0175718
0.000679552,-0.797776,0.785239,0.0178191
0.00067968,-0.833902,0.785476,0.0180619
0.000679808,-0.823525,0.785718,0.0182999
0.000679936,-0.752213,0.785963,0.0185332
0.000680064,-0.761073,0.786211,0.0187618
0.000680192,-0.76419,0.786463,0.0189859
0.00068032,-0.666395,0.786716,0.0192053
0.000680448,-0.667224,0.786973,0.0194203
0.000680576,-0.667094,0.78723,0.019631
0.000680704,-0.669071,0.78749,0.0198372
0.000680832,-0.680496,0.787752,0.0200389
0.00068096,-0.670452,0.788015,0.0202361
0.000681088,-0.625838,0.78828,0.0204287
0.000681216,-0.604526,0.788546,0.0206169
0.000681344,-0.62151,0.788814,0.0208007
0.000681472,-0.568815,0.789082,0.0209801
0.0006816,-0.581048,0.789351,0.0211552
0.000681728,-0.58986,0.789621,0.021326
0.000681856,-0.508649,0.789891,0.0214925
0.000681984,-0.581815,0.790161,0.0216548
0.000682112,-0.500389,0.790432,0.0218129
0.00068224,-0.484958,0.790702,0.021967
0.000682368,-0.552713,0.790972,0.0221169
0.000682496,-0.543766,0.791243,0.0222627
0.000682624,-0.529466,0.791513,0.022404
0.000682752,-0.475623,0.791783,0.0225411
0.00068288,-0.52516,0.792052,0.0226741
0.000683008,-0.511971,0.792321,0.0228028
0.000683136,-0.501762,0.79259,0.0229272
0.000683264,-0.529338,0.792859,0.0230473
0.000683392,-0.47951,0.793127,0.023163
0.00068352,-0.553294,0.793394,0.0232744
0.000683648,-0.528251,0.793662,0.0233812
0.000683776,-0.57812,0.793929,0.0234833
0.000683904,-0.501885,0.794196,0.0235806
0.000684032,-0.54628,0.794462,0.0236732
0.00068416,-0.619235,0.794728,0.0237609
0.000684288,-0.572257,0.794995,0.0238434
0.000684416,-0.543755,0.795261,0.0239208
0.000684544,-0.628633,0.795528,0.023993
0.000684672,-0.598017,0.795794,0.0240598
0.0006848,-0.633661,0.796061,0.0241211
0.000684928,-0.684082,0.796328,0.0241765
0.000685056,-0.675962,0.796596,0.0242258
0.000685184,-0.677347,0.796865,0.0242689
0.000685312,-0.700112,0.797134,0.0243057
0.00068544,-0.71019,0.797404,0.024336
0.000685568,-0.713561,0.797675,0.0243596
0.000685696,-0.665198,0.797946,0.0243767
0.000685824,-0.758222,0.798219,0.0243872
0.000685952,-0.735666,0.798492,0.0243908
0.00068608,-0.751996,0.798766,0.0243872
0.000686208,-0.747359,0.799041,0.0243765
0.000686336,-0.713388,0.799317,0.0243587
0.000686464,-0.729135,0.799594,0.0243339
0.000686592,-0.77593,0.799871,0.0243019
0.00068672,-0.805056,0.800149,0.0242623
0.000686848,-0.779875,0.800429,0.0242151
0.000686976,-0.75175,0.800709,0.0241601
0.000687104,-0.738447,0.80099,0.0240977
0.000687232,-0.78935,0.801272,0.0240278
0.00068736,-0.818764,0.801554,0.0239501
0.000687488,-0.728528,0.801837,0.0238645
0.000687616,-0.744167,0.80212,0.0237714
0.000687744,-0.795576,0.802404,0.0236707
0.000687872,-0.702665,0.802689,0.0235623
0.000688,-0.76235,0.802973,0.0234465
0.000688128,-0.71569,0.803258,0.0233232
0.000688256,-0.730532,0.803542,0.0231925
0.000688384,-0.665878,0.803826,0.0230545
0.000688512,-0.66129,0.80411,0.0229097
0.00068864,-0.71308,0.804393,0.0227579
0.000688768,-0.702956,0.804676,0.022599
0.000688896,-0.638199,0.804958,0.0224331
0.000689024,-0.601422,0.80524,0.0222605
0.000689152,-0.624526,0.80552,0.0220817
0.00068928,-0.563247,0.805799,0.0218968
0.000689408,-0.614009,0.806076,0.0217058
0.000689536,-0.582012,0.806352,0.0215088
0.000689664,-0.556836,0.806626,0.0213058
0.000689792,-0.539684,0.806899,0.0210971
0.00068992,-0.473553,0.807169,0.0208831
0.000690048,-0.493211,0.807438,0.0206641
0.000690176,-0.393375,0.807704,0.0204406
0.000690304,-0.424414,0.807967,0.0202128
0.000690432,-0.420506,0.808227,0.0199811
0.00069056,-0.38866,0.808484,0.0197453
0.000690688,-0.370454,0.808738,0.0195057
0.000690816,-0.319476,0.808989,0.0192627
0.000690944,-0.294386,0.809237,0.0190167
0.000691072,-0.32809,0.80948,0.0187679
0.0006912,-0.283268,0.809721,0.0185163
0.000691328,-0.262716,0.809957,0.0182621
0.000691456,-0.2839,0.81019,0.0180056
0.000691584,-0.224584,0.810418,0.0177468
0.000691712,-0.183709,0.810643,0.0174861
0.00069184,-0.169979,0.810863,0.0172241
0.000691968,-0.198883,0.811079,0.0169609
0.000692096,-0.227813,0.81129,0.0166961
0.000692224,-0.211622,0.811497,0.0164297
0.000692352,-0.185352,0.8117,0.0161616
0.00069248,-0.163064,0.811899,0.0158922
0.000692608,-0.113252,0.812093,0.0156218
0.000692736,-0.195091,0.812282,0.0153506
0.000692864,-0.178299,0.812467,0.0150783
0.000692992,-0.107583,0.812648,0.0148048
0.00069312,-0.18617,0.812824,0.0145305
0.000693248,-0.115973,0.812995,0.0142554
0.000693376,-0.144192,0.813162,0.0139794
0.000693504,-0.160152,0.813324,0.0137026
0.000693632,-0.11645,0.813482,0.013425
0.00069376,-0.176457,0.813635,0.0131465
0.000693888,-0.171464,0.813784,0.0128669
0.000694016,-0.225,0.813928,0.012586
0.000694144,-0.218567,0.814068,0.0123033
0.000694272,-0.239851,0.814203,0.0120186
0.0006944,-0.192634,0.814335,0.011732
0.000694528,-0.162647,0.814462,0.0114438
0.000694656,-0.24803,0.814584,0.0111541
0.000694784,-0.222534,0.814703,0.0108625
0.000694912,-0.216946,0.814817,0.0105689
0.00069504,-0.277107,0.814927,0.0102731
0.000695168,-0.257088,0.815033,0.00997503
0.000695296,-0.234554,0.815134,0.0096745
0.000695424,-0.323881,0.815232,0.00937147
0.000695552,-0.263507,0.815325,0.00906562
0.00069568,-0.312438,0.815415,0.00875689
0.000695808,-0.34248,0.8155,0.00844504
0.000695936,-0.274149,0.815581,0.00812993
0.000696064,-0.368407,0.815658,0.00781161
0.000696192,-0.314344,0.815732,0.00748984
0.00069632,-0.336833,0.815801,0.0071646
0.000696448,-0.370882,0.815866,0.0068358
0.000696576,-0.349195,0.815927,0.00650321
0.000696704,-0.348968,0.815984,0.00616686
0.000696832,-0.388456,0.816037,0.00582669
0.00069696,-0.384535,0.816087,0.00548244
0.000697088,-0.379773,0.816132,0.00513402
0.000697216,-0.376487,0.816173,0.00478151
0.000697344,-0.323636,0.81621,0.00442511
0.000697472,-0.339807,0.816243,0.00406517
0.0006976,-0.357403,0.816272,0.0037017
0.000697728,-0.305789,0.816297,0.0033347
0.000697856,-0.311179,0.816317,0.00296446
0.000697984,-0.309904,0.816334,0.00259113
0.000698112,-0.264402,0.816346,0.00221486
0.00069824,-0.31312,0.816353,0.00183581
0.000698368,-0.235902,0.816357,0.00145407
0.000698496,-0.232478,0.816356,0.00107003
0.000698624,-0.263808,0.816351,0.000683874
0.000698752,-0.187571,0.816341,0.000295668
0.00069888,-0.231039,0.816327,-9.43151e-05
0.000699008,-0.130747,0.816309,-0.000485756
0.000699136,-0.123663,0.816286,-0.000878071
0.000699264,-0.127875,0.816259,-0.00127087
0.000699392,-0.138552,0.816227,-0.00166421
0.00069952,-0.0553438,0.816191,-0.00205787
0.000699648,-0.0755405,0.81615,-0.00245139
0.000699776,-0.0162165,0.816105,-0.0028444
0.000699904,-0.0571883,0.816055,-0.0032367
0.000700032,0.0134402,0.816001,-0.00362813
0.00070016,0.0357882,0.815943,-0.00401827
0.000700288,0.061273,0.81588,-0.00440661
0.000700416,0.0230639,0.815813,-0.00479305
0.000700544,0.119043,0.815741,-0.00517743
0.000700672,0.154248,0.815665,-0.00555909
0.0007008,0.145034,0.815585,-0.00593748
0.000700928,0.127223,0.8155,-0.00631263
0.000701056,0.216162,0.815411,-0.00668438
0.000701184,0.214231,0.815318,-0.00705221
0.000701312,0.194254,0.815221,-0.00741588
0.00070144,0.240246,0.81512,-0.0077754
0.000701568,0.229091,0.815015,-0.00813058
0.000701696,0.212541,0.814905,-0.00848141
0.000701824,0.275376,0.814792,-0.00882784
0.000701952,0.317694,0.814674,-0.00916935
0.00070208,0.258105,0.814553,-0.00950566
0.000702208,0.268334,0.814428,-0.00983701
0.000702336,0.359617,0.8143,-0.0101633
0.000702464,0.333112,0.814167,-0.0104838
0.000702592,0.366438,0.814031,-0.0107985
0.00070272,0.362719,0.813891,-0.0111072
0.000702848,0.290001,0.813748,-0.01141
0.000702976,0.321282,0.813601,-0.0117075
0.000703104,0.301616,0.813451,-0.0119997
0.000703232,0.368861,0.813297,-0.0122865
0.00070336,0.319789,0.81314,-0.0125676
0.000703488,0.322247,0.81298,-0.0128433
0.000703616,0.315496,0.812816,-0.0131136
0.000703744,0.351189,0.812649,-0.0133786
0.000703872,0.308176,0.812478,-0.0136381
0.000704,0.301071,0.812305,-0.0138925
0.000704128,0.294763,0.812128,-0.0141419
0.000704256,0.255317,0.811948,-0.0143866
0.000704384,0.321533,0.811764,-0.0146267
0.000704512,0.323362,0.811578,-0.0148618
0.00070464,0.311181,0.811388,-0.0150918
0.000704768,0.294103,0.811196,-0.0153169
0.000704896,0.290765,0.811,-0.0155372
0.000705024,0.195939,0.810801,-0.0157532
0.000705152,0.257093,0.810599,-0.0159653
0.00070528,0.188364,0.810394,-0.0161738
0.000705408,0.175846,0.810186,-0.0163789
0.000705536,0.203055,0.809974,-0.0165809
0.000705664,0.17453,0.809759,-0.0167797
0.000705792,0.149648,0.809541,-0.0169756
0.00070592,0.179724,0.809319,-0.0171687
0.000706048,0.124727,0.809094,-0.0173591
0.000706176,0.213112,0.808866,-0.0175468
0.000706304,0.180614,0.808635,-0.0177316
0.000706432,0.138302,0.808401,-0.0179134
0.00070656,0.156681,0.808164,-0.0180927
0.000706688,0.164335,0.807923,-0.0182694
0.000706816,0.16349,0.807679,-0.0184435
0.000706944,0.163237,0.807432,-0.0186149
0.000707072,0.192456,0.807183,-0.0187837
0.0007072,0.202598,0.80693,-0.0189494
0.000707328,0.186063,0.806674,-0.0191122
0.000707456,0.210462,0.806416,-0.0192719
0.000707584,0.160222,0.806154,-0.0194288
0.000707712,0.221746,0.80589,-0.0195827
0.00070784,0.158612,0.805624,-0.0197338
0.000707968,0.241711,0.805354,-0.0198819
0.000708096,0.197494,0.805082,-0.020027
0.000708224,0.213712,0.804807,-0.0201689
0.000708352,0.228974,0.80453,-0.0203078
0.00070848,0.220589,0.80425,-0.0204434
0.000708608,0.243329,0.803968,-0.0205758
0.000708736,0.304405,0.803683,-0.0207047
0.000708864,0.322042,0.803397,-0.0208296
0.000708992,0.267847,0.803109,-0.0209503
0.00070912,0.324859,0.802819,-0.0210671
0.000709248,0.368156,0.802527,-0.0211796
0.000709376,0.408392,0.802234,-0.0212872
0.000709504,0.423167,0.801939,-0.0213897
0.000709632,0.38237,0.801644,-0.0214869
0.00070976,0.447372,0.801347,-0.0215789
0.000709888,0.487396,0.80105,-0.0216654
0.000710016,0.469936,0.800752,-0.0217459
0.000710144,0.460164,0.800454,-0.0218207
0.000710272,0.499376,0.800155,-0.0218896
0.0007104,0.574588,0.799856,-0.0219523
0.000710528,0.527003,0.799558,-0.0220085
0.000710656,0.543105,0.799259,-0.0220582
0.000710784,0.583683,0.79896,-0.0221014
0.000710912,0.579547,0.798662,-0.0221379
0.00071104,0.589467,0.798365,-0.0221676
0.000711168,0.614504,0.798068,-0.0221904
0.000711296,0.660272,0.797772,-0.0222062
0.000711424,0.66172,0.797478,-0.0222146
0.000711552,0.706717,0.797184,-0.0222155
0.00071168,0.754986,0.796893,-0.0222085
0.000711808,0.701305,0.796603,-0.0221935
0.000711936,0.733796,0.796315,-0.0221705
0.000712064,0.700483,0.796029,-0.0221398
0.000712192,0.788749,0.795745,-0.0221013
0.00071232,0.807847,0.795463,-0.0220546
0.000712448,0.804559,0.795185,-0.0219994
0.000712576,0.721594,0.794908,-0.0219361
0.000712704,0.738071,0.794635,-0.0218651
0.000712832,0.793024,0.794363,-0.0217865
0.00071296,0.798587,0.794095,-0.0217001
0.000713088,0.730118,0.793829,-0.0216058
0.000713216,0.729897,0.793565,-0.0215042
0.000713344,0.789194,0.793304,-0.0213953
0.000713472,0.796941,0.793046,-0.0212789
0.0007136,0.732016,0.792791,-0.0211552
0.000713728,0.79009,0.792539,-0.0210242
0.000713856,0.713832,0.79229,-0.0208862
0.000713984,0.717302,0.792043,-0.0207415
0.000714112,0.707825,0.791799,-0.0205903
0.00071424,0.690506,0.791557,-0.0204328
0.000714368,0.694905,0.791318,-0.0202693
0.000714496,0.66808,0.791081,-0.0200997
0.000714624,0.645762,0.790846,-0.0199245
0.000714752,0.625191,0.790614,-0.0197438
0.00071488,0.683039,0.790384,-0.0195578
0.000715008,0.626355,0.790156,-0.0193665
0.000715136,0.649436,0.78993,-0.01917
0.000715264,0.602268,0.789706,-0.0189684
0.000715392,0.650652,0.789484,-0.0187621
0.00071552,0.634679,0.789265,-0.0185508
0.000715648,0.631658,0.789048,-0.0183348
0.000715776,0.529231,0.788832,-0.0181142
0.000715904,0.544907,0.788619,-0.0178897
0.000716032,0.60155,0.788407,-0.0176613
0.00071616,0.521317,0.788196,-0.0174289
0.000716288,0.588054,0.787987,-0.0171927
0.000716416,0.512882,0.78778,-0.0169529
0.000716544,0.55053,0.787574,-0.0167095
0.000716672,0.498885,0.78737,-0.0164628
0.0007168,0.530768,0.787167,-0.0162128
0.000716928,0.549405,0.786966,-0.0159596
0.000717056,0.479619,0.786766,-0.0157033
0.000717184,0.488121,0.786567,-0.015444
0.000717312,0.477643,0.786369,-0.0151821
0.00071744,0.473575,0.786173,-0.0149175
0.000717568,0.512281,0.785977,-0.0146503
0.000717696,0.522205,0.785783,-0.0143805
0.000717824,0.551693,0.78559,-0.0141079
0.000717952,0.510133,0.785399,-0.0138325
0.00071808,0.579543,0.78521,-0.0135544
0.000718208,0.592527,0.785023,-0.0132735
0.000718336,0.596815,0.784838,-0.0129897
0.000718464,0.596033,0.784656,-0.0127031
0.000718592,0.597194,0.784476,-0.0124137
0.00071872,0.549336,0.784299,-0.0121216
0.000718848,0.636804,0.784123,-0.011827
0.000718976,0.646485,0.783951,-0.0115297
0.000719104,0.66327,0.783782,-0.0112296
0.000719232,0.659705,0.783615,-0.0109268
0.00071936,0.681248,0.783453,-0.0106213
0.000719488,0.697518,0.783293,-0.0103131
0.000719616,0.661076,0.783137,-0.0100022
0.000719744,0.720441,0.782985,-0.0096889
0.000719872,0.739573,0.782836,-0.00937298
0.00072,0.717999,0.782692,-0.00905449
0.000720128,0.759886,0.782551,-0.00873352
0.000720256,0.77714,0.782415,-0.00841005
0.000720384,0.850284,0.782284,-0.00808404
0.000720512,0.874819,0.782158,-0.00775537
0.00072064,0.800972,0.782037,-0.00742411
0.000720768,0.825806,0.781922,-0.00709047
0.000720896,0.855023,0.781812,-0.00675456
0.000721024,0.869408,0.781707,-0.00641639
0.000721152,0.927533,0.781608,-0.00607596
0.00072128,0.954389,0.781516,-0.00573327
0.000721408,0.926965,0.781429,-0.00538834
0.000721536,0.920471,0.78135,-0.00504133
0.000721664,0.941581,0.781276,-0.0046924
0.000721792,0.929301,0.781209,-0.00434163
0.00072192,1.00908,0.781149,-0.00398911
0.000722048,0.993227,0.781095,-0.00363487
0.000722176,0.935528,0.781049,-0.00327903
0.000722304,0.978618,0.781009,-0.0029218
0.000722432,0.99907,0.780976,-0.00256327
0.00072256,1.01874,0.78095,-0.00220351
0.000722688,0.984765,0.780932,-0.00184264
0.000722816,1.02798,0.78092,-0.00148079
0.000722944,1.02791,0.780916,-0.00111808
0.000723072,0.94178,0.780919,-0.000754654
0.0007232,1.01832,0.780929,-0.000390693
0.000723328,0.955438,0.780946,-2.63269e-05
0.000723456,0.971651,0.78097,0.000338303
0.000723584,0.979311,0.781,0.000703058
0.000723712,0.971812,0.781037,0.00106782
0.00072384,0.893105,0.781081,0.00143243
