freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
2.03466e+06,-0.000307423+8.63698e-05j,-3.54063e-05+3.3159e-05j,0.000229214-0.000125506j
2.0349e+06,-0.000214883+0.000117195j,3.54062e-05-3.31525e-05j,0.000229638-0.000126102j
2.03514e+06,0.000269264+0.000257857j,-3.54063e-05+3.31459e-05j,0.000228898-0.00012568j
2.03538e+06,8.42904e-05-0.000613371j,3.54056e-05-3.31397e-05j,0.000229324-0.000126275j
2.03562e+06,-0.00047035-7.46055e-06j,-3.54063e-05+3.31339e-05j,0.000228584-0.000125853j
2.03586e+06,-5.00058e-05-0.000102417j,3.54063e-05-3.31268e-05j,0.000229009-0.000126447j
2.03609e+06,-0.000249558+3.91686e-05j,-3.54063e-05+3.31208e-05j,0.000228271-0.000126025j
2.03633e+06,4.99516e-05-0.000279154j,3.54064e-05-3.31139e-05j,0.000228695-0.00012662j
2.03657e+06,-0.000702981-0.000268981j,-3.54056e-05+3.31076e-05j,0.000227955-0.000126197j
2.03681e+06,-0.000545635+0.000541881j,3.54058e-05-3.3102e-05j,0.00022838-0.000126791j
2.03705e+06,0.000355801+0.000547153j,-3.54063e-05+3.30953e-05j,0.000227642-0.000126369j
2.03729e+06,0.000293448-0.000592561j,3.54061e-05-3.30891e-05j,0.000228067-0.000126964j
2.03753e+06,-0.000654955-0.000104294j,-3.54066e-05+3.30824e-05j,0.000227326-0.000126542j
2.03776e+06,-6.54559e-05-4.32481e-05j,3.54057e-05-3.30758e-05j,0.00022775-0.000127134j
2.038e+06,-0.000834105-1.45612e-05j,-3.54062e-05+3.30702e-05j,0.000227011-0.000126711j
2.03824e+06,-0.000141117+0.000661142j,3.54063e-05-3.30632e-05j,0.000227436-0.000127304j
2.03848e+06,-0.000226921+9.74992e-05j,-3.54063e-05+3.30571e-05j,0.000226696-0.000126882j
2.03872e+06,-7.72656e-05+0.000565722j,3.54062e-05-3.30505e-05j,0.000227122-0.000127474j
2.03896e+06,-3.1282e-05+4.47578e-05j,-3.54062e-05+3.30442e-05j,0.000226382-0.000127052j
2.03919e+06,-0.000257292+0.000554903j,3.5406e-05-3.30376e-05j,0.000226806-0.000127644j
2.03943e+06,0.000196403+0.000426387j,-3.54056e-05+3.30316e-05j,0.000226066-0.000127221j
2.03967e+06,0.00020014+0.000502534j,3.5406e-05-3.30257e-05j,0.000226492-0.000127813j
2.03991e+06,0.000600957+0.000119595j,-3.54065e-05+3.3019e-05j,0.000225751-0.000127391j
2.04015e+06,0.000123728-0.000132316j,3.5406e-05-3.30124e-05j,0.000226176-0.000127982j
2.04039e+06,0.000161338+0.000115769j,-3.54062e-05+3.30063e-05j,0.000225435-0.000127559j
2.04062e+06,0.00022285-3.58394e-05j,3.5406e-05-3.3e-05j,0.000225862-0.00012815j
2.04086e+06,6.89885e-05-6.62406e-05j,-3.54065e-05+3.29937e-05j,0.00022512-0.000127729j
2.0411e+06,0.000183991+7.52341e-05j,3.54059e-05-3.2987e-05j,0.000225545-0.000128318j
2.04134e+06,0.000103018-0.000387949j,-3.54065e-05+3.29812e-05j,0.000224804-0.000127896j
2.04158e+06,-0.000498644+0.000273019j,3.5406e-05-3.2974e-05j,0.000225229-0.000128485j
2.04182e+06,0.000708401+0.000404908j,-3.5406e-05+3.29686e-05j,0.000224489-0.000128063j
2.04206e+06,5.90546e-05-0.000659179j,3.54061e-05-3.29617e-05j,0.000224913-0.000128652j
2.04229e+06,-0.000122274+0.000279885j,-3.54063e-05+3.29564e-05j,0.000224173-0.00012823j
2.04253e+06,0.000276045-0.000361757j,3.54072e-05-3.29487e-05j,0.000224597-0.000128817j
2.04277e+06,-0.000380763-4.1335e-06j,-3.54058e-05+3.29427e-05j,0.000223858-0.000128396j
2.04301e+06,0.000135781+8.67604e-05j,3.54068e-05-3.29364e-05j,0.000224282-0.000128985j
2.04325e+06,-9.48184e-05-4.16317e-05j,-3.54059e-05+3.29295e-05j,0.000223542-0.000128563j
2.04349e+06,-6.157e-05+3.02662e-05j,3.54061e-05-3.29238e-05j,0.000223965-0.000129151j
2.04372e+06,-1.71779e-05+0.000375334j,-3.5406e-05+3.29172e-05j,0.000223225-0.000128728j
2.04396e+06,0.000626198-0.000161648j,3.54061e-05-3.29111e-05j,0.00022365-0.000129316j
2.0442e+06,-0.000366479-0.000460891j,-3.54059e-05+3.29047e-05j,0.000222908-0.000128894j
2.04444e+06,-0.000101175+0.000255683j,3.54061e-05-3.28988e-05j,0.000223333-0.00012948j
2.04468e+06,-0.000135192-1.05522e-05j,-3.54063e-05+3.2892e-05j,0.000222593-0.000129059j
2.04492e+06,0.000112981+0.000404592j,3.54058e-05-3.28859e-05j,0.000223017-0.000129645j
2.04515e+06,0.00032809-0.000128729j,-3.54063e-05+3.288e-05j,0.000222276-0.000129223j
2.04539e+06,7.17292e-06-0.000112948j,3.54068e-05-3.28729e-05j,0.0002227-0.000129808j
2.04563e+06,-9.95501e-06-3.32048e-05j,-3.54058e-05+3.28664e-05j,0.00022196-0.000129388j
2.04587e+06,7.47448e-05-4.44245e-05j,3.54062e-05-3.28607e-05j,0.000222383-0.000129972j
2.04611e+06,-0.000199319-7.97898e-05j,-3.54062e-05+3.28541e-05j,0.000221643-0.000129551j
2.04635e+06,-2.67548e-06+0.00035347j,3.54066e-05-3.28478e-05j,0.000222066-0.000130136j
2.04659e+06,0.000331448+0.000119077j,-3.54059e-05+3.28405e-05j,0.000221326-0.000129713j
2.04682e+06,0.000368541-0.000223994j,3.54051e-05-3.28355e-05j,0.000221751-0.000130298j
2.04706e+06,-0.000242527-0.000341229j,-3.54061e-05+3.28293e-05j,0.000221008-0.000129878j
2.0473e+06,-1.18195e-05+0.000344138j,3.54061e-05-3.28229e-05j,0.000221431-0.000130458j
2.04754e+06,0.000315584-0.000112735j,-3.54062e-05+3.28165e-05j,0.000220694-0.000130038j
2.04778e+06,0.000161488-0.000160021j,3.54066e-05-3.28101e-05j,0.000221115-0.000130623j
2.04802e+06,-7.8266e-05-0.000332223j,-3.54061e-05+3.28025e-05j,0.000220375-0.0001302j
2.04825e+06,-4.49237e-05+9.90869e-05j,3.5405e-05-3.27978e-05j,0.000220798-0.000130783j
2.04849e+06,5.64877e-05-0.000270417j,-3.54063e-05+3.27912e-05j,0.000220059-0.000130361j
2.04873e+06,-0.000120008+6.13618e-05j,3.54054e-05-3.27852e-05j,0.00022048-0.000130945j
2.04897e+06,7.14593e-05-0.0002221j,-3.54068e-05+3.2779e-05j,0.000219741-0.000130521j
2.04921e+06,-0.000227735+5.3132e-05j,3.5406e-05-3.27719e-05j,0.000220165-0.000131106j
2.04945e+06,0.000114431+2.21798e-05j,-3.54064e-05+3.27658e-05j,0.000219422-0.000130683j
2.04968e+06,6.14419e-05-4.79152e-05j,3.54055e-05-3.27592e-05j,0.000219846-0.000131265j
2.04992e+06,-3.65133e-05-0.000231249j,-3.54062e-05+3.27538e-05j,0.000219104-0.000130842j
2.05016e+06,-6.04779e-05+0.000155904j,3.5406e-05-3.27467e-05j,0.000219528-0.000131424j
2.0504e+06,0.00020642-0.000350109j,-3.54059e-05+3.2741e-05j,0.000218787-0.000131002j
2.05064e+06,-0.000425466-5.37636e-05j,3.5406e-05-3.27344e-05j,0.00021921-0.000131583j
2.05088e+06,0.00012298+9.85952e-05j,-3.54063e-05+3.27283e-05j,0.00021847-0.00013116j
2.05112e+06,-8.70161e-05-0.000104782j,3.5406e-05-3.27216e-05j,0.000218892-0.000131742j
2.05135e+06,4.62186e-05-8.51475e-05j,-3.5406e-05+3.27155e-05j,0.000218151-0.000131318j
2.05159e+06,-0.000212363-0.000106429j,3.54055e-05-3.27093e-05j,0.000218576-0.0001319j
2.05183e+06,1.63179e-05+6.2084e-05j,-3.54061e-05+3.27038e-05j,0.000217833-0.000131478j
2.05207e+06,-5.751e-05-0.000223502j,3.54067e-05-3.26969e-05j,0.000218256-0.000132056j
2.05231e+06,-0.00032511-4.9685e-05j,-3.54066e-05+3.26904e-05j,0.000217516-0.000131635j
2.05255e+06,-9.37244e-05+0.000156052j,3.54064e-05-3.26837e-05j,0.000217938-0.000132214j
2.05278e+06,-0.000224742-0.000117137j,-3.54061e-05+3.26774e-05j,0.000217198-0.000131792j
2.05302e+06,-0.000287469+0.000449998j,3.54058e-05-3.26712e-05j,0.00021762-0.000132371j
2.05326e+06,0.000223021+0.000175324j,-3.54059e-05+3.26651e-05j,0.000216879-0.000131949j
2.0535e+06,2.98767e-05+0.000204045j,3.54056e-05-3.2659e-05j,0.000217302-0.000132527j
2.05374e+06,0.000270072-0.000126364j,-3.54063e-05+3.26531e-05j,0.000216561-0.000132106j
2.05398e+06,-0.000291688+0.000113842j,3.54063e-05-3.26459e-05j,0.000216982-0.000132683j
2.05421e+06,0.000420634+0.0002649j,-3.54056e-05+3.26399e-05j,0.000216243-0.00013226j
2.05445e+06,0.000155803-0.000279522j,3.54059e-05-3.26341e-05j,0.000216664-0.000132839j
2.05469e+06,4.54984e-05-0.000162965j,-3.54063e-05+3.26274e-05j,0.000215924-0.000132416j
2.05493e+06,-0.00015841-0.000177131j,3.54054e-05-3.26212e-05j,0.000216345-0.000132994j
2.05517e+06,-0.000173822-4.99728e-05j,-3.54061e-05+3.26158e-05j,0.000215605-0.000132571j
2.05541e+06,-0.000297612+0.000220366j,3.54065e-05-3.26087e-05j,0.000216027-0.000133149j
2.05564e+06,0.00019607+0.000298074j,-3.54063e-05+3.26023e-05j,0.000215286-0.000132725j
2.05588e+06,0.000113497+1.18462e-07j,3.54061e-05-3.25958e-05j,0.000215709-0.000133302j
2.05612e+06,5.23739e-05-2.09824e-05j,-3.54057e-05+3.25899e-05j,0.000214968-0.00013288j
2.05636e+06,-3.707e-05+0.000304675j,3.5406e-05-3.25841e-05j,0.000215388-0.000133457j
2.0566e+06,0.000677713-7.13246e-05j,-3.54068e-05+3.25775e-05j,0.000214647-0.000133032j
2.05684e+06,-0.000348594-0.000465381j,3.54063e-05-3.25705e-05j,0.00021507-0.000133609j
2.05708e+06,0.000222489+0.000528417j,-3.54061e-05+3.25643e-05j,0.000214329-0.000133185j
2.05731e+06,0.000394944-0.000693426j,3.54052e-05-3.25582e-05j,0.000214752-0.000133761j
2.05755e+06,-0.00067079-7.92541e-05j,-3.5406e-05+3.2553e-05j,0.00021401-0.000133339j
2.05779e+06,8.31779e-05+0.000555783j,3.54062e-05-3.25458e-05j,0.000214432-0.000133914j
2.05803e+06,0.000633064+5.4503e-05j,-3.54059e-05+3.254e-05j,0.000213691-0.000133491j
2.05827e+06,0.000240768-0.000620623j,3.54061e-05-3.25333e-05j,0.000214113-0.000134066j
2.05851e+06,-0.00023067-8.68035e-05j,-3.54058e-05+3.25274e-05j,0.000213372-0.000133643j
2.05874e+06,0.000405748-0.000309602j,3.54062e-05-3.25208e-05j,0.000213794-0.000134218j
2.05898e+06,-0.000591433-0.000732126j,-3.54055e-05+3.25147e-05j,0.000213052-0.000133795j
2.05922e+06,-0.000493753+0.000537073j,3.5406e-05-3.25091e-05j,0.000213473-0.000134368j
2.05946e+06,0.000322678-3.03155e-05j,-3.54065e-05+3.25023e-05j,0.000212732-0.000133944j
2.0597e+06,-0.000230307-7.30971e-05j,3.54061e-05-3.24957e-05j,0.000213154-0.000134518j
2.05994e+06,0.00012671-2.05541e-05j,-3.54061e-05+3.24897e-05j,0.000212413-0.000134095j
2.06017e+06,-0.000293874-0.000156356j,3.54059e-05-3.24831e-05j,0.000212835-0.000134669j
2.06041e+06,-2.52261e-05+0.000307659j,-3.54056e-05+3.24772e-05j,0.000212093-0.000134245j
2.06065e+06,0.000229095-7.30607e-05j,3.54056e-05-3.24712e-05j,0.000212516-0.000134817j
2.06089e+06,-4.3333e-05-0.000202554j,-3.54059e-05+3.24653e-05j,0.000211774-0.000134396j
2.06113e+06,-6.65588e-05+3.08375e-05j,3.54062e-05-3.24587e-05j,0.000212195-0.000134967j
2.06137e+06,0.000135952-0.000250838j,-3.54061e-05+3.24525e-05j,0.000211454-0.000134544j
2.06161e+06,-0.00047734-0.000218121j,3.54061e-05-3.24461e-05j,0.000211875-0.000135116j
2.06184e+06,-0.000152468+0.000411551j,-3.54062e-05+3.24403e-05j,0.000211134-0.000134693j
2.06208e+06,0.000253033+4.37577e-05j,3.5407e-05-3.24334e-05j,0.000211555-0.000135265j
2.06232e+06,-4.48048e-06-0.000235119j,-3.54058e-05+3.24266e-05j,0.000210813-0.000134842j
2.06256e+06,-0.000228728+8.5093e-05j,3.54059e-05-3.24212e-05j,0.000211235-0.000135412j
2.0628e+06,0.000226803+2.61726e-05j,-3.54059e-05+3.24145e-05j,0.000210494-0.000134989j
2.06304e+06,-0.000222807-0.000197937j,3.54059e-05-3.24091e-05j,0.000210914-0.00013556j
2.06327e+06,0.000131654+0.00020554j,-3.54064e-05+3.24021e-05j,0.000210172-0.000135136j
2.06351e+06,-5.77959e-05-0.000450631j,3.54057e-05-3.23961e-05j,0.000210594-0.000135706j
2.06375e+06,-0.000381341+0.000223547j,-3.54061e-05+3.23899e-05j,0.000209852-0.000135282j
2.06399e+06,8.69019e-05+4.41319e-05j,3.54059e-05-3.23839e-05j,0.000210274-0.000135853j
2.06423e+06,-0.000131001+0.000189256j,-3.54066e-05+3.23775e-05j,0.000209531-0.000135429j
2.06447e+06,0.000306592+6.50047e-05j,3.54061e-05-3.23709e-05j,0.000209953-0.000135998j
2.0647e+06,9.139e-05-0.000161304j,-3.54061e-05+3.23647e-05j,0.000209211-0.000135575j
2.06494e+06,6.62605e-05-0.000354354j,3.54059e-05-3.23588e-05j,0.000209633-0.000136143j
2.06518e+06,-0.000555561-0.000115108j,-3.54062e-05+3.23522e-05j,0.000208891-0.00013572j
2.06542e+06,5.61392e-05+0.000427652j,3.54053e-05-3.23464e-05j,0.000209313-0.000136288j
2.06566e+06,0.00013436-0.000239615j,-3.54064e-05+3.23406e-05j,0.000208571-0.000135866j
2.0659e+06,-0.000311723-1.00515e-05j,3.5406e-05-3.23338e-05j,0.000208991-0.000136434j
2.06614e+06,-0.000117509+0.000420562j,-3.54067e-05+3.23276e-05j,0.00020825-0.000136009j
2.06637e+06,0.000643735+0.000242373j,3.54056e-05-3.23205e-05j,0.000208672-0.000136578j
2.06661e+06,0.000183328-0.000679788j,-3.54056e-05+3.23158e-05j,0.000207928-0.000136155j
2.06685e+06,-0.000255759+8.70889e-05j,3.54063e-05-3.23092e-05j,0.000208351-0.000136721j
2.06709e+06,0.000428382-0.000306133j,-3.54067e-05+3.23029e-05j,0.000207608-0.000136298j
2.06733e+06,-0.000416905-0.000592681j,3.54064e-05-3.2296e-05j,0.000208029-0.000136863j
2.06757e+06,-0.00040545+7.8113e-05j,-3.54063e-05+3.22901e-05j,0.000207289-0.000136441j
2.0678e+06,-0.00012122-5.39999e-06j,3.54057e-05-3.22833e-05j,0.000207709-0.000137008j
2.06804e+06,-0.000270338-7.91386e-05j,-3.54056e-05+3.22785e-05j,0.000206966-0.000136585j
2.06828e+06,-0.000260393+0.000169824j,3.54066e-05-3.22715e-05j,0.000207387-0.000137149j
2.06852e+06,-0.000128793+5.83192e-05j,-3.5406e-05+3.22653e-05j,0.000206646-0.000136726j
2.06876e+06,-0.000301475+0.000304949j,3.54062e-05-3.22586e-05j,0.000207066-0.000137291j
2.069e+06,0.000244462+0.000468328j,-3.5405e-05+3.22529e-05j,0.000206326-0.000136868j
2.06923e+06,0.000469038-7.6397e-05j,3.5406e-05-3.22476e-05j,0.000206744-0.000137435j
2.06947e+06,3.59918e-05-0.000419351j,-3.54063e-05+3.22407e-05j,0.000206002-0.000137009j
2.06971e+06,-0.00019084-3.26782e-05j,3.54061e-05-3.22345e-05j,0.000206424-0.000137574j
2.06995e+06,2.56789e-05-0.000236652j,-3.54062e-05+3.22282e-05j,0.000205681-0.00013715j
2.07019e+06,-0.000474535+1.28374e-05j,3.5406e-05-3.22222e-05j,0.000206102-0.000137714j
2.07043e+06,0.000243488+0.000223679j,-3.54066e-05+3.22159e-05j,0.000205361-0.000137291j
2.07067e+06,-0.000208896-0.000501878j,3.54063e-05-3.2209e-05j,0.000205781-0.000137855j
2.0709e+06,-0.000458283+0.000323575j,-3.54058e-05+3.22031e-05j,0.000205039-0.000137431j
2.07114e+06,0.000134158+6.65692e-05j,3.54056e-05-3.21971e-05j,0.000205459-0.000137994j
2.07138e+06,-0.000229523-2.99477e-05j,-3.54058e-05+3.21916e-05j,0.000204718-0.000137571j
2.07162e+06,-0.000102394-1.28721e-05j,3.54064e-05-3.21854e-05j,0.000205138-0.000138134j
2.07186e+06,-0.000601747+6.73404e-05j,-3.54068e-05+3.21789e-05j,0.000204397-0.00013771j
2.0721e+06,-0.000182665+0.000864461j,3.54065e-05-3.21719e-05j,0.000204816-0.000138273j
2.07233e+06,0.000496754+0.000355715j,-3.54062e-05+3.21662e-05j,0.000204074-0.000137848j
2.07257e+06,0.000180196+2.87363e-05j,3.54065e-05-3.21596e-05j,0.000204495-0.000138412j
2.07281e+06,9.39963e-05+0.000204615j,-3.5406e-05+3.21538e-05j,0.000203752-0.000137987j
2.07305e+06,0.000402521+0.000245924j,3.54065e-05-3.21474e-05j,0.000204173-0.000138549j
2.07329e+06,0.000401686-0.000220586j,-3.5406e-05+3.21413e-05j,0.00020343-0.000138126j
2.07353e+06,9.95103e-05-0.00013385j,3.54068e-05-3.21352e-05j,0.00020385-0.000138686j
2.07376e+06,0.000118282-0.00015401j,-3.54062e-05+3.21281e-05j,0.000203108-0.000138263j
2.074e+06,0.000108138+4.52993e-05j,3.54057e-05-3.21226e-05j,0.000203528-0.000138823j
2.07424e+06,0.000322803-0.000292744j,-3.54062e-05+3.21166e-05j,0.000202787-0.0001384j
2.07448e+06,-0.000122582-0.000173299j,3.5406e-05-3.21102e-05j,0.000203206-0.00013896j
2.07472e+06,0.000271798-0.000126635j,-3.54061e-05+3.21047e-05j,0.000202465-0.000138535j
2.07496e+06,-6.53238e-05-0.00032594j,3.54069e-05-3.20978e-05j,0.000202884-0.000139096j
2.0752e+06,0.00019124-0.000154133j,-3.54061e-05+3.20912e-05j,0.000202143-0.000138672j
2.07543e+06,-0.000119879-0.000611067j,3.54059e-05-3.20853e-05j,0.000202562-0.000139232j
2.07567e+06,-0.000402607-4.12393e-05j,-3.54056e-05+3.20795e-05j,0.00020182-0.000138807j
2.07591e+06,0.000186504-4.86587e-05j,3.54062e-05-3.20735e-05j,0.00020224-0.000139367j
2.07615e+06,-0.000110698-0.000738024j,-3.54062e-05+3.20668e-05j,0.000201497-0.000138943j
2.07639e+06,-0.00090381-0.000110088j,3.54058e-05-3.20607e-05j,0.000201916-0.000139501j
2.07663e+06,-9.2341e-05+0.000450365j,-3.54057e-05+3.20549e-05j,0.000201175-0.000139076j
2.07686e+06,3.88693e-05-0.000113939j,3.5406e-05-3.20486e-05j,0.000201595-0.000139636j
2.0771e+06,-4.4741e-06-0.000136685j,-3.54057e-05+3.20429e-05j,0.000200852-0.000139211j
2.07734e+06,-0.000253543-0.000395442j,3.54068e-05-3.20368e-05j,0.000201273-0.000139769j
2.07758e+06,-0.000492627-0.000157197j,-3.54062e-05+3.20297e-05j,0.000200531-0.000139345j
2.07782e+06,-0.000682066+0.000143129j,3.54062e-05-3.20241e-05j,0.00020095-0.000139903j
2.07806e+06,-0.000101259+0.000589468j,-3.54062e-05+3.20176e-05j,0.000200209-0.000139478j
2.07829e+06,4.61019e-05-2.68827e-05j,3.54063e-05-3.20118e-05j,0.000200628-0.000140036j
2.07853e+06,-7.17977e-05+0.000129635j,-3.54064e-05+3.20051e-05j,0.000199885-0.000139611j
2.07877e+06,-0.000287194-0.000264234j,3.54061e-05-3.19993e-05j,0.000200305-0.000140169j
2.07901e+06,-0.000547797+0.000695168j,-3.54067e-05+3.1993e-05j,0.000199562-0.000139744j
2.07925e+06,0.000620777+0.000381484j,3.54062e-05-3.1986e-05j,0.000199982-0.0001403j
2.07949e+06,7.19702e-05-0.000248203j,-3.54054e-05+3.19806e-05j,0.00019924-0.000139875j
2.07973e+06,3.67432e-05-8.19553e-06j,3.54063e-05-3.19748e-05j,0.00019966-0.000140432j
2.07996e+06,2.58825e-06-9.44539e-05j,-3.54057e-05+3.19683e-05j,0.000198917-0.000140007j
2.0802e+06,4.3388e-05-0.000204721j,3.54065e-05-3.19628e-05j,0.000199337-0.000140563j
2.08044e+06,-0.000317139-0.000273654j,-3.54063e-05+3.19556e-05j,0.000198593-0.000140138j
2.08068e+06,-0.000386946+0.000136841j,3.54061e-05-3.19503e-05j,0.000199014-0.000140692j
2.08092e+06,0.000104769+0.000242637j,-3.54066e-05+3.19433e-05j,0.000198272-0.000140269j
2.08116e+06,-2.79155e-05-0.000504502j,3.54061e-05-3.19375e-05j,0.000198691-0.000140823j
2.08139e+06,-0.000695594+0.00022115j,-3.54063e-05+3.19309e-05j,0.000197949-0.000140398j
2.08163e+06,0.00032621+7.90338e-05j,3.54059e-05-3.19252e-05j,0.000198369-0.000140953j
2.08187e+06,-0.000683678-0.000347569j,-3.54061e-05+3.19184e-05j,0.000197627-0.000140529j
2.08211e+06,-0.000125929+0.000517308j,3.5405e-05-3.19131e-05j,0.000198045-0.000141083j
2.08235e+06,-0.000337061-0.000307569j,-3.54062e-05+3.19074e-05j,0.000197303-0.000140658j
2.08259e+06,-0.000492965+0.000639122j,3.54062e-05-3.1901e-05j,0.000197721-0.000141211j
2.08282e+06,7.02883e-05+0.000130666j,-3.54066e-05+3.18945e-05j,0.00019698-0.000140786j
2.08306e+06,-0.000348256+0.000391088j,3.54058e-05-3.18883e-05j,0.000197398-0.00014134j
2.0833e+06,0.000102745+0.000344063j,-3.54065e-05+3.18827e-05j,0.000196657-0.000140913j
2.08354e+06,-4.11309e-06+0.000414565j,3.54064e-05-3.18759e-05j,0.000197076-0.000141468j
2.08378e+06,0.000548869+9.07976e-05j,-3.54065e-05+3.18698e-05j,0.000196333-0.000141042j
2.08402e+06,-0.000153197-0.000418179j,3.54059e-05-3.18632e-05j,0.000196754-0.000141595j
2.08426e+06,-0.000245294+0.000242117j,-3.54058e-05+3.18579e-05j,0.00019601-0.00014117j
2.08449e+06,4.88698e-05-0.000113946j,3.54062e-05-3.18516e-05j,0.00019643-0.000141722j
2.08473e+06,-0.000570709+3.06246e-05j,-3.54062e-05+3.18457e-05j,0.000195687-0.000141297j
2.08497e+06,-0.000104434+0.000600111j,3.54064e-05-3.18392e-05j,0.000196107-0.000141849j
2.08521e+06,0.000113914+4.85943e-05j,-3.54062e-05+3.18333e-05j,0.000195364-0.000141423j
2.08545e+06,-0.000292573+0.000232075j,3.54067e-05-3.18269e-05j,0.000195784-0.000141974j
2.08569e+06,4.32087e-05+0.000402189j,-3.54062e-05+3.18205e-05j,0.000195042-0.00014155j
2.08592e+06,7.33062e-06+0.000245925j,3.54064e-05-3.18142e-05j,0.00019546-0.000142101j
2.08616e+06,0.000221908+0.000405799j,-3.54053e-05+3.18082e-05j,0.000194718-0.000141675j
2.0864e+06,0.000356322-0.000127837j,3.54062e-05-3.18034e-05j,0.000195137-0.000142226j
2.08664e+06,-0.000192278-0.000102222j,-3.54069e-05+3.17961e-05j,0.000194394-0.000141801j
2.08688e+06,-0.000121151+0.000124609j,3.54062e-05-3.17898e-05j,0.000194814-0.000142351j
2.08712e+06,-0.000194093+0.000306466j,-3.54059e-05+3.17842e-05j,0.000194071-0.000141926j
2.08735e+06,0.000233394+0.000303153j,3.54069e-05-3.17782e-05j,0.00019449-0.000142476j
2.08759e+06,1.7902e-05+7.73566e-05j,-3.54063e-05+3.17708e-05j,0.000193747-0.00014205j
2.08783e+06,0.000215438+9.68755e-05j,3.54058e-05-3.17661e-05j,0.000194167-0.0001426j
2.08807e+06,-0.000259823-4.05921e-05j,-3.54069e-05+3.17593e-05j,0.000193424-0.000142176j
2.08831e+06,0.000185326+0.000453277j,3.54063e-05-3.17531e-05j,0.000193843-0.000142724j
2.08855e+06,3.09502e-07-0.000233087j,-3.54064e-05+3.17468e-05j,0.000193099-0.000142299j
2.08879e+06,-8.68907e-05+0.000474648j,3.5406e-05-3.17413e-05j,0.000193519-0.000142846j
2.08902e+06,0.000261981-0.000209086j,-3.54072e-05+3.17347e-05j,0.000192777-0.000142423j
2.08926e+06,-0.000520654+0.000188751j,3.5406e-05-3.17279e-05j,0.000193195-0.000142971j
2.0895e+06,8.15364e-05+0.000544636j,-3.54061e-05+3.17226e-05j,0.000192452-0.000142545j
2.08974e+06,0.000141425+0.000282228j,3.54061e-05-3.17162e-05j,0.000192872-0.000143093j
2.08998e+06,4.22959e-05+0.00032528j,-3.54062e-05+3.17104e-05j,0.000192128-0.000142667j
2.09022e+06,0.000363856+0.000649972j,3.54063e-05-3.17039e-05j,0.000192548-0.000143214j
2.09045e+06,0.000830664-2.31328e-05j,-3.54059e-05+3.16978e-05j,0.000191805-0.000142789j
2.09069e+06,0.000203543-0.000322591j,3.54059e-05-3.16918e-05j,0.000192225-0.000143336j
2.09093e+06,4.63089e-05-0.000105882j,-3.54059e-05+3.16861e-05j,0.00019148-0.000142912j
2.09117e+06,5.41777e-05+0.000145745j,3.54064e-05-3.16799e-05j,0.0001919-0.000143456j
2.09141e+06,0.000358272-9.84101e-05j,-3.54062e-05+3.16732e-05j,0.000191157-0.000143033j
2.09165e+06,-0.000166941-0.000130979j,3.54059e-05-3.16671e-05j,0.000191575-0.000143578j
2.09188e+06,0.000234908+0.000255546j,-3.54054e-05+3.16614e-05j,0.000190834-0.000143153j
2.09212e+06,5.3472e-05-0.000323599j,3.5406e-05-3.16557e-05j,0.000191251-0.0001437j
2.09236e+06,-0.000210842+0.000446527j,-3.54057e-05+3.16492e-05j,0.000190509-0.000143273j
2.0926e+06,0.000656018+0.00013548j,3.54064e-05-3.16436e-05j,0.000190927-0.000143821j
2.09284e+06,0.000119193-0.000175616j,-3.5406e-05+3.16364e-05j,0.000190183-0.000143393j
2.09308e+06,0.000478942-0.000136672j,3.54057e-05-3.16314e-05j,0.000190603-0.000143938j
2.09332e+06,-0.000224328-0.000493982j,-3.54062e-05+3.16246e-05j,0.000189859-0.000143513j
2.09355e+06,0.000108775+0.000289511j,3.54056e-05-3.16191e-05j,0.000190277-0.000144057j
2.09379e+06,0.00018818-0.000556975j,-3.54062e-05+3.16129e-05j,0.000189534-0.000143631j
2.09403e+06,-0.000456277-1.73752e-05j,3.54062e-05-3.16069e-05j,0.000189954-0.000144174j
2.09427e+06,2.93069e-05+0.00018973j,-3.54064e-05+3.16001e-05j,0.000189211-0.00014375j
2.09451e+06,0.00013061-1.71105e-05j,3.54058e-05-3.15945e-05j,0.000189629-0.000144292j
2.09475e+06,-9.12682e-05-0.000113297j,-3.54063e-05+3.1588e-05j,0.000188887-0.000143868j
2.09498e+06,6.94811e-05+0.000111762j,3.54057e-05-3.15823e-05j,0.000189305-0.000144412j
