time,input(t),desired(t),output(t)
0.000564224,0,1,1
0.000564352,0,1,1
0.00056448,0,1,1
0.000564608,0,1,1
0.000564736,0,1,1
0.000564864,0,1,1
0.000564992,0,1,1
0.00056512,0,1,1
0.000565248,0,1,1
0.000565376,0,1,1
0.000565504,0,1,1
0.000565632,0,1,1
0.00056576,0,1,1
0.000565888,0,1,1
0.000566016,0,1,1
0.000566144,0,1,1
0.000566272,0,1,1
0.0005664,0,1,1
0.000566528,0,1,1
0.000566656,0,1,1
0.000566784,0,1,1
0.000566912,0,1,1
0.00056704,0,1,1
0.000567168,0,1,1
0.000567296,0,1,1
0.000567424,0,1,1
0.000567552,0,1,1
0.00056768,0,1,1
0.000567808,0,1,1
0.000567936,0,1,1
0.000568064,0,1,1
0.000568192,0,1,1
0.00056832,0,1,1
0.000568448,0,1,1
0.000568576,0,1,1
0.000568704,0,1,1
0.000568832,0,1,1
0.00056896,0,1,1
0.000569088,0,1,1
0.000569216,0,1,1
0.000569344,0,1,1
0.000569472,0,1,1
0.0005696,0,1,1
0.000569728,0,1,1
0.000569856,0,1,1
0.000569984,0,1,1
0.000570112,0,1,1
0.00057024,0,1,1
0.000570368,0,1,1
0.000570496,0,1,1
0.000570624,0,1,1
0.000570752,0,1,1
0.00057088,0,1,1
0.000571008,0,1,1
0.000571136,0,1,1
0.000571264,0,1,1
0.000571392,0,1,1
0.00057152,0,1,1
0.000571648,0,1,1
0.000571776,0,1,1
0.000571904,0,1,1
0.000572032,0,1,1
0.00057216,0,1,1
0.000572288,0,1,1
0.000572416,0,1,1
0.000572544,0,1,1
0.000572672,0,1,1
0.0005728,0,1,1
0.000572928,0,1,1
0.000573056,0,1,1
0.000573184,0,1,1
0.000573312,0,1,1
0.00057344,0,1,1
0.000573568,0,1,1
0.000573696,0,1,1
0.000573824,0,1,1
0.000573952,0,1,1
0.00057408,0,1,1
0.000574208,0,1,1
0.000574336,0,1,1
0.000574464,0,1,1
0.000574592,0,1,1
0.00057472,0,1,1
0.000574848,0,1,1
0.000574976,0,1,1
0.000575104,0,1,1
0.000575232,0,1,1
0.00057536,0,1,1
0.000575488,0,1,1
0.000575616,0,1,1
0.000575744,0,1,1
0.000575872,0,1,1
0.000576,0,1,1
0.000576128,0,1,1
0.000576256,0,1,1
0.000576384,0,1,1
0.000576512,0,1,1
0.00057664,0,1,1
0.000576768,0,1,1
0.000576896,0,1,1
0.000577024,0,1,1
0.000577152,0,1,1
0.00057728,0,1,1
0.000577408,0,1,1
0.000577536,0,1,1
0.000577664,0,1,1
0.000577792,0,1,1
0.00057792,0,1,1
0.000578048,0,1,1
0.000578176,0,1,1
0.000578304,0,1,1
0.000578432,0,1,1
0.00057856,0,1,1
0.000578688,0,1,1
0.000578816,0,1,1
0.000578944,0,1,1
0.000579072,0,1,1
0.0005792,0,1,1
0.000579328,0,1,1
0.000579456,0,1,1
0.000579584,0,1,1
0.000579712,0,1,1
0.00057984,0,1,1
0.000579968,0,1,1
0.000580096,0,1,1
0.000580224,0,1,1
0.000580352,0,1,1
0.00058048,0,1,1
0.000580608,0,1,1
0.000580736,0,1,1
0.000580864,0,1,1
0.000580992,0,1,1
0.00058112,0,1,1
0.000581248,0,1,1
0.000581376,0,1,1
0.000581504,0,1,1
0.000581632,0,1,1
0.00058176,0,1,1
0.000581888,0,1,1
0.000582016,0,1,1
0.000582144,0,1,1
0.000582272,0,1,1
0.0005824,0,1,1
0.000582528,0,1,1
0.000582656,0,1,1
0.000582784,0,1,1
0.000582912,0,1,1
0.00058304,0,1,1
0.000583168,0,1,1
0.000583296,0,1,1
0.000583424,0,1,1
0.000583552,0,1,1
0.00058368,0,1,1
0.000583808,0,1,1
0.000583936,0,1,1
0.000584064,0,1,1
0.000584192,0,1,1
0.00058432,0,1,1
0.000584448,0,1,1
0.000584576,0,1,1
0.000584704,0,1,1
0.000584832,0,1,1
0.00058496,0,1,1
0.000585088,0,1,1
0.000585216,0,1,1
0.000585344,0,1,1
0.000585472,0,1,1
0.0005856,0,1,1
0.000585728,0,1,1
0.000585856,0,1,1
0.000585984,0,1,1
0.000586112,0,1,1
0.00058624,0,1,1
0.000586368,0,1,1
0.000586496,0,1,1
0.000586624,0,1,1
0.000586752,0,1,1
0.00058688,0,1,1
0.000587008,0,1,1
0.000587136,0,1,1
0.000587264,0,1,1
0.000587392,0,1,1
0.00058752,0,1,1
0.000587648,0,1,1
0.000587776,0,1,1
0.000587904,0,1,1
0.000588032,0,1,1
0.00058816,0,1,1
0.000588288,0,1,1
0.000588416,0,1,1
0.000588544,0,1,1
0.000588672,0,1,1
0.0005888,0,1,1
0.000588928,0,1,1
0.000589056,0,1,1
0.000589184,0,1,1
0.000589312,0,1,1
0.00058944,0,1,1
0.000589568,0,1,1
0.000589696,0,1,1
0.000589824,0,1,1
0.000589952,0,1,1
0.00059008,0,1,1
0.000590208,0,1,1
0.000590336,0,1,1
0.000590464,0,1,1
0.000590592,0,1,1
0.00059072,0,1,1
0.000590848,0,1,1
0.000590976,0,1,1
0.000591104,0,1,1
0.000591232,0,1,1
0.00059136,0,1,1
0.000591488,0,1,1
0.000591616,0,1,1
0.000591744,0,1,1
0.000591872,0,1,1
0.000592,0,1,1
0.000592128,0,1,1
0.000592256,0,1,1
0.000592384,0,1,1
0.000592512,0,1,1
0.00059264,0,1,1
0.000592768,0,1,1
0.000592896,0,1,1
0.000593024,0,1,1
0.000593152,0,1,1
0.00059328,0,1,1
0.000593408,0,1,1
0.000593536,0,1,1
0.000593664,0,1,1
0.000593792,0,1,1
0.00059392,0,1,1
0.000594048,0,1,1
0.000594176,0,1,1
0.000594304,0,1,1
0.000594432,0,1,1
0.00059456,0,1,1
0.000594688,0,1,1
0.000594816,0,1,1
0.000594944,0,1,1
0.000595072,0,1,1
0.0005952,0,1,1
0.000595328,0,1,1
0.000595456,0,1,1
0.000595584,0,1,1
0.000595712,0,1,1
0.00059584,0,1,1
0.000595968,0,1,1
0.000596096,0,1,1
0.000596224,0,1,1
0.000596352,0,1,1
0.00059648,0,1,1
0.000596608,0,1,1
0.000596736,0,1,1
0.000596864,0,1,1
0.000596992,0,1,1
0.00059712,0,1,1
0.000597248,0,1,1
0.000597376,0,1,1
0.000597504,0,1,1
0.000597632,0,1,1
0.00059776,0,1,1
0.000597888,0,1,1
0.000598016,0,1,1
0.000598144,0,1,1
0.000598272,0,1,1
0.0005984,0,1,1
0.000598528,0,1,1
0.000598656,0,1,1
0.000598784,0,1,1
0.000598912,0,1,1
0.00059904,0,1,1
0.000599168,0,1,1
0.000599296,0,1,1
0.000599424,0,1,1
0.000599552,0,1,1
0.00059968,0,1,1
0.000599808,0,1,1
0.000599936,0,1,1
0.000600064,0,1,1
0.000600192,0,1,1
0.00060032,0,1,1
0.000600448,0,1,1
0.000600576,0,1,1
0.000600704,0,1,1
0.000600832,0,1,1
0.00060096,0,1,1
0.000601088,0,1,1
0.000601216,0,1,1
0.000601344,0,1,1
0.000601472,0,1,1
0.0006016,0,1,1
0.000601728,0,1,1
0.000601856,0,1,1
0.000601984,0,1,1
0.000602112,0,1,1
0.00060224,0,1,1
0.000602368,0,1,1
0.000602496,0,1,1
0.000602624,0,1,1
0.000602752,0,1,1
0.00060288,0,1,1
0.000603008,0,1,1
0.000603136,0,1,1
0.000603264,0,1,1
0.000603392,0,1,1
0.00060352,0,1,1
0.000603648,0,1,1
0.000603776,0,1,1
0.000603904,0,1,1
0.000604032,0,1,1
0.00060416,0,1,1
0.000604288,0,1,1
0.000604416,0,1,1
0.000604544,0,1,1
0.000604672,0,1,1
0.0006048,0,1,1
0.000604928,0,1,1
0.000605056,0,1,1
0.000605184,0,1,1
0.000605312,0,1,1
0.00060544,0,1,1
0.000605568,0,1,1
0.000605696,0,1,1
0.000605824,0,1,1
0.000605952,0,1,1
0.00060608,0,1,1
0.000606208,0,1,1
0.000606336,0,1,1
0.000606464,0,1,1
0.000606592,0,1,1
0.00060672,0,1,1
0.000606848,0,1,1
0.000606976,0,1,1
0.000607104,0,1,1
0.000607232,0,1,1
0.00060736,0,1,1
0.000607488,0,1,1
0.000607616,0,1,1
0.000607744,0,1,1
0.000607872,0,1,1
0.000608,0,1,1
0.000608128,0,1,1
0.000608256,0,1,1
0.000608384,0,1,1
0.000608512,0,1,1
0.00060864,0,1,1
0.000608768,0,1,1
0.000608896,0,1,1
0.000609024,0,1,1
0.000609152,0,1,1
0.00060928,0,1,1
0.000609408,0,1,1
0.000609536,0,1,1
0.000609664,0,1,1
0.000609792,0,1,1
0.00060992,0,1,1
0.000610048,0,1,1
0.000610176,0,1,1
0.000610304,0,1,1
0.000610432,0,1,1
0.00061056,0,1,1
0.000610688,0,1,1
0.000610816,0,1,1
0.000610944,0,1,1
0.000611072,0,1,1
0.0006112,0,1,1
0.000611328,0,1,1
0.000611456,0,1,1
0.000611584,0,1,1
0.000611712,0,1,1
0.00061184,0,1,1
0.000611968,0,1,1
0.000612096,0,1,1
0.000612224,0,1,1
0.000612352,0,1,1
0.00061248,0,1,1
0.000612608,0,1,1
0.000612736,0,1,1
0.000612864,0,1,1
0.000612992,0,1,1
0.00061312,0,1,1
0.000613248,0,1,1
0.000613376,0,1,1
0.000613504,0,1,1
0.000613632,0,1,1
0.00061376,0,1,1
0.000613888,0,1,1
0.000614016,0,1,1
0.000614144,0,1,1
0.000614272,0,1,1
0.0006144,0,1,1
0.000614528,0,1,1
0.000614656,0,1,1
0.000614784,0,1,1
0.000614912,0,1,1
0.00061504,0,1,1
0.000615168,0,1,1
0.000615296,0,1,1
0.000615424,0,1,1
0.000615552,0,1,1
0.00061568,0,1,1
0.000615808,0,1,1
0.000615936,0,1,1
0.000616064,0,1,1
0.000616192,0,1,1
0.00061632,0,1,1
0.000616448,0,1,1
0.000616576,0,1,1
0.000616704,0,1,1
0.000616832,0,1,1
0.00061696,0,1,1
0.000617088,0,1,1
0.000617216,0,1,1
0.000617344,0,1,1
0.000617472,0,1,1
0.0006176,0,1,1
0.000617728,0,1,1
0.000617856,0,1,1
0.000617984,0,1,1
0.000618112,0,1,1
0.00061824,0,1,1
0.000618368,0,1,1
0.000618496,0,1,1
0.000618624,0,1,1
0.000618752,0,1,1
0.00061888,0,1,1
0.000619008,0,1,1
0.000619136,0,1,1
0.000619264,0,1,1
0.000619392,0,1,1
0.00061952,0,1,1
0.000619648,0,1,1
0.000619776,0,1,1
0.000619904,0,1,1
0.000620032,0,1,1
0.00062016,0,1,1
0.000620288,0,1,1
0.000620416,0,1,1
0.000620544,0,1,1
0.000620672,0,1,1
0.0006208,0,1,1
0.000620928,0,1,1
0.000621056,0,1,1
0.000621184,0,1,1
0.000621312,0,1,1
0.00062144,0,1,1
0.000621568,0,1,1
0.000621696,0,1,1
0.000621824,0,1,1
0.000621952,0,1,1
0.00062208,0,1,1
0.000622208,0,1,1
0.000622336,0,1,1
0.000622464,0,1,1
0.000622592,0,1,1
0.00062272,0,1,1
0.000622848,0,1,1
0.000622976,0,1,1
0.000623104,0,1,1
0.000623232,0,1,1
0.00062336,0,1,1
0.000623488,0,1,1
0.000623616,0,1,1
0.000623744,0,1,1
0.000623872,0,1,1
0.000624,0,1,1
0.000624128,0,1,1
0.000624256,0,1,1
0.000624384,0,1,1
0.000624512,0,1,1
0.00062464,0,1,1
0.000624768,0,1,1
0.000624896,0,1,1
0.000625024,0,1,1
0.000625152,0,1,1
0.00062528,0,1,1
0.000625408,0,1,1
0.000625536,0,1,1
0.000625664,0,1,1
0.000625792,0,1,1
0.00062592,0,1,1
0.000626048,0,1,1
0.000626176,0,1,1
0.000626304,0,1,1
0.000626432,0,1,1
0.00062656,0,1,1
0.000626688,0,1,1
0.000626816,0,1,1
0.000626944,0,1,1
0.000627072,0,1,1
0.0006272,0,1,1
0.000627328,0,1,1
0.000627456,0,1,1
0.000627584,0,1,1
0.000627712,0,1,1
0.00062784,0,1,1
0.000627968,0,1,1
0.000628096,0,1,1
0.000628224,0,1,1
0.000628352,0,1,1
0.00062848,0,1,1
0.000628608,0,1,1
0.000628736,0,1,1
0.000628864,0,1,1
0.000628992,0,1,1
0.00062912,0,1,1
0.000629248,0,1,1
0.000629376,0,1,1
0.000629504,0,1,1
0.000629632,0,1,1
0.00062976,0,1,1
0.000629888,0,1,1
0.000630016,0,1,1
0.000630144,0,1,1
0.000630272,0,1,1
0.0006304,0,1,1
0.000630528,0,1,1
0.000630656,0,1,1
0.000630784,0,1,1
0.000630912,0,1,1
0.00063104,0,1,1
0.000631168,0,1,1
0.000631296,0,1,1
0.000631424,0,1,1
0.000631552,0,1,1
0.00063168,0,1,1
0.000631808,0,1,1
0.000631936,0,1,1
0.000632064,0,1,1
0.000632192,0,1,1
0.00063232,0,1,1
0.000632448,0,1,1
0.000632576,0,1,1
0.000632704,0,1,1
0.000632832,0,1,1
0.00063296,0,1,1
0.000633088,0,1,1
0.000633216,0,1,1
0.000633344,0,1,1
0.000633472,0,1,1
0.0006336,0,1,1
0.000633728,0,1,1
0.000633856,0,1,1
0.000633984,0,1,1
0.000634112,0,1,1
0.00063424,0,1,1
0.000634368,0,1,1
0.000634496,0,1,1
0.000634624,0,1,1
0.000634752,0,1,1
0.00063488,0,1,1
0.000635008,0,1,1
0.000635136,0,1,1
0.000635264,0,1,1
0.000635392,0,1,1
0.00063552,0,1,1
0.000635648,0,1,1
0.000635776,0,1,1
0.000635904,0,1,1
0.000636032,0,1,1
0.00063616,0,1,1
0.000636288,0,1,1
0.000636416,0,1,1
0.000636544,0,1,1
0.000636672,0,1,1
0.0006368,0,1,1
0.000636928,0,1,1
0.000637056,0,1,1
0.000637184,0,1,1
0.000637312,0,1,1
0.00063744,0,1,1
0.000637568,0,1,1
0.000637696,0,1,1
0.000637824,0,1,1
0.000637952,0,1,1
0.00063808,0,1,1
0.000638208,0,1,1
0.000638336,0,1,1
0.000638464,0,1,1
0.000638592,0,1,1
0.00063872,0,1,1
0.000638848,0,1,1
0.000638976,0,1,1
0.000639104,0,1,1
0.000639232,0,1,1
0.00063936,0,1,1
0.000639488,0,1,1
0.000639616,0,1,1
0.000639744,0,1,1
0.000639872,0,1,1
0.00064,0,1,1
0.000640128,0,1,1
0.000640256,0,1,1
0.000640384,0,1,1
0.000640512,0,1,1
0.00064064,0,1,1
0.000640768,0,1,1
0.000640896,0,1,1
0.000641024,0,1,1
0.000641152,0,1,1
0.00064128,0,1,1
0.000641408,0,1,1
0.000641536,0,1,1
0.000641664,0,1,1
0.000641792,0,1,1
0.00064192,0,1,1
0.000642048,0,1,1
0.000642176,0,1,1
0.000642304,0,1,1
0.000642432,0,1,1
0.00064256,0,1,1
0.000642688,0,1,1
0.000642816,0,1,1
0.000642944,0,1,1
0.000643072,0,1,1
0.0006432,0,1,1
0.000643328,0,1,1
0.000643456,0,1,1
0.000643584,0,1,1
0.000643712,0,1,1
0.00064384,0,1,1
0.000643968,0,1,1
0.000644096,0,1,1
0.000644224,0,1,1
0.000644352,0,1,1
0.00064448,0,1,1
0.000644608,0,1,1
0.000644736,0,1,1
0.000644864,0,1,1
0.000644992,0,1,1
0.00064512,0,1,1
0.000645248,0,1,1
0.000645376,0,1,1
0.000645504,0,1,1
0.000645632,0,1,1
0.00064576,0,1,1
0.000645888,0,1,1
0.000646016,0,1,1
0.000646144,0,1,1
0.000646272,0,1,1
0.0006464,0,1,1
0.000646528,0,1,1
0.000646656,0,1,1
0.000646784,0,1,1
0.000646912,0,1,1
0.00064704,0,1,1
0.000647168,0,1,1
0.000647296,0,1,1
0.000647424,0,1,1
0.000647552,0,1,1
0.00064768,0,1,1
0.000647808,0,1,1
0.000647936,0,1,1
0.000648064,0,1,1
0.000648192,0,1,1
0.00064832,0,1,1
0.000648448,0,1,1
0.000648576,0,1,1
0.000648704,0,1,1
0.000648832,0,1,1
0.00064896,0,1,1
0.000649088,0,1,1
0.000649216,0,1,1
0.000649344,0,1,1
0.000649472,0,1,1
0.0006496,0,1,1
0.000649728,0,1,1
0.000649856,0,1,1
0.000649984,0,1,1
0.000650112,0,1,1
0.00065024,0,1,1
0.000650368,0,1,1
0.000650496,0,1,1
0.000650624,0,1,1
0.000650752,0,1,1
0.00065088,0,1,1
0.000651008,0,1,1
0.000651136,0,1,1
0.000651264,0,1,1
0.000651392,0,1,1
0.00065152,0,1,1
0.000651648,0,1,1
0.000651776,0,1,1
0.000651904,0,1,1
0.000652032,0,1,1
0.00065216,0,1,1
0.000652288,0,1,1
0.000652416,0,1,1
0.000652544,0,1,1
0.000652672,0,1,1
0.0006528,0,1,1
0.000652928,0,1,1
0.000653056,0,1,1
0.000653184,0,1,1
0.000653312,0,1,1
0.00065344,0,1,1
0.000653568,0,1,1
0.000653696,0,1,1
0.000653824,0,1,1
0.000653952,0,1,1
0.00065408,0,1,1
0.000654208,0,1,1
0.000654336,0,1,1
0.000654464,0,1,1
0.000654592,0,1,1
0.00065472,0,1,1
0.000654848,0,1,1
0.000654976,0,1,1
0.000655104,0,1,1
0.000655232,0,1,1
0.00065536,0,1,1
0.000655488,0,1,1
0.000655616,0,1,1
0.000655744,0,1,1
0.000655872,0,1,1
0.000656,0,1,1
0.000656128,0,1,1
0.000656256,0,1,1
0.000656384,0,1,1
0.000656512,0,1,1
0.00065664,0,1,1
0.000656768,0,1,1
0.000656896,0,1,1
0.000657024,0,1,1
0.000657152,0,1,1
0.00065728,0,1,1
0.000657408,0,1,1
0.000657536,0,1,1
0.000657664,0,1,1
0.000657792,0,1,1
0.00065792,0,1,1
0.000658048,0,1,1
0.000658176,0,1,1
0.000658304,0,1,1
0.000658432,0,1,1
0.00065856,0,1,1
0.000658688,0,1,1
0.000658816,0,1,1
0.000658944,0,1,1
0.000659072,0,1,1
0.0006592,0,1,1
0.000659328,0,1,1
0.000659456,0,1,1
0.000659584,0,1,1
0.000659712,0,1,1
0.00065984,0,1,1
0.000659968,0,1,1
0.000660096,0,1,1
0.000660224,0,1,1
0.000660352,0,1,1
0.00066048,0,1,1
0.000660608,0,1,1
0.000660736,0,1,1
0.000660864,0,1,1
0.000660992,0,1,1
0.00066112,0,1,1
0.000661248,0,1,1
0.000661376,0,1,1
0.000661504,0,1,1
0.000661632,0,1,1
0.00066176,0,1,1
0.000661888,0,1,1
0.000662016,0,1,1
0.000662144,0,1,1
0.000662272,0,1,1
0.0006624,0,1,1
0.000662528,0,1,1
0.000662656,0,1,1
0.000662784,0,1,1
0.000662912,0,1,1
0.00066304,0,1,1
0.000663168,0,1,1
0.000663296,0,1,1
0.000663424,0,1,1
0.000663552,0,1,1
0.00066368,0,1,1
0.000663808,0,1,1
0.000663936,0,1,1
0.000664064,0,1,1
0.000664192,0,1,1
0.00066432,0,1,1
0.000664448,0,1,1
0.000664576,0,1,1
0.000664704,0,1,1
0.000664832,0,1,1
0.00066496,0,1,1
0.000665088,0,1,1
0.000665216,0,1,1
0.000665344,0,1,1
0.000665472,0,1,1
0.0006656,0,1,1
0.000665728,0,1,1
0.000665856,0,1,1
0.000665984,0,1,1
0.000666112,0,1,1
0.00066624,0,1,1
0.000666368,0,1,1
0.000666496,0,1,1
0.000666624,0,1,1
0.000666752,0,1,1
0.00066688,0,1,1
0.000667008,0,1,1
0.000667136,0,1,1
0.000667264,0,1,1
0.000667392,0,1,1
0.00066752,0,1,1
0.000667648,0,1,1
0.000667776,0,1,1
0.000667904,0,1,1
0.000668032,0,1,1
0.00066816,0,1,1
0.000668288,0,1,1
0.000668416,0,1,1
0.000668544,0,1,1
0.000668672,0,1,1
0.0006688,0,1,1
0.000668928,0,1,1
0.000669056,0,1,1
0.000669184,0,1,1
0.000669312,0,1,1
0.00066944,0,1,1
0.000669568,0,1,1
0.000669696,0,1,1
0.000669824,0,1,1
0.000669952,0,1,1
0.00067008,0,1,1
0.000670208,0,1,1
0.000670336,0,1,1
0.000670464,0,1,1
0.000670592,0,1,1
0.00067072,0,1,1
0.000670848,0,1,1
0.000670976,0,1,1
0.000671104,0,1,1
0.000671232,0,1,1
0.00067136,0,1,1
0.000671488,0,1,1
0.000671616,0,1,1
0.000671744,0,1,1
0.000671872,0,1,1
0.000672,0,1,1
0.000672128,0,1,1
0.000672256,0,1,1
0.000672384,0,1,1
0.000672512,0,1,1
0.00067264,0,1,1
0.000672768,0,1,1
0.000672896,0,1,1
0.000673024,0,1,1
0.000673152,0,1,1
0.00067328,0,1,1
0.000673408,0,1,1
0.000673536,0,1,1
0.000673664,0,1,1
0.000673792,0,1,1
0.00067392,0,1,1
0.000674048,0,1,1
0.000674176,0,1,1
0.000674304,0,1,1
0.000674432,0,1,1
0.00067456,0,1,1
0.000674688,0,1,1
0.000674816,0,1,1
0.000674944,0,1,1
0.000675072,0,1,1
0.0006752,0,1,1
0.000675328,0,1,1
0.000675456,0,1,1
0.000675584,0,1,1
0.000675712,0,1,1
0.00067584,0,1,1
0.000675968,0,1,1
0.000676096,0,1,1
0.000676224,0,1,1
0.000676352,0,1,1
0.00067648,0,1,1
0.000676608,0,1,1
0.000676736,0,1,1
0.000676864,0,1,1
0.000676992,0,1,1
0.00067712,0,1,1
0.000677248,0,1,1
0.000677376,0,1,1
0.000677504,0,1,1
0.000677632,0,1,1
0.00067776,0,1,1
0.000677888,0,1,1
0.000678016,0,1,1
0.000678144,0,1,1
0.000678272,0,1,1
0.0006784,0,1,1
0.000678528,0,1,1
0.000678656,0,1,1
0.000678784,0,1,1
0.000678912,0,1,1
0.00067904,0,1,1
0.000679168,0,1,1
0.000679296,0,1,1
0.000679424,0,1,1
0.000679552,0,1,1
0.00067968,0,1,1
0.000679808,0,1,1
0.000679936,0,1,1
0.000680064,0,1,1
0.000680192,0,1,1
0.00068032,0,1,1
0.000680448,0,1,1
0.000680576,0,1,1
0.000680704,0,1,1
0.000680832,0,1,1
0.00068096,0,1,1
0.000681088,0,1,1
0.000681216,0,1,1
0.000681344,0,1,1
0.000681472,0,1,1
0.0006816,0,1,1
0.000681728,0,1,1
0.000681856,0,1,1
0.000681984,0,1,1
0.000682112,0,1,1
0.00068224,0,1,1
0.000682368,0,1,1
0.000682496,0,1,1
0.000682624,0,1,1
0.000682752,0,1,1
0.00068288,0,1,1
0.000683008,0,1,1
0.000683136,0,1,1
0.000683264,0,1,1
0.000683392,0,1,1
0.00068352,0,1,1
0.000683648,0,1,1
0.000683776,0,1,1
0.000683904,0,1,1
0.000684032,0,1,1
0.00068416,0,1,1
0.000684288,0,1,1
0.000684416,0,1,1
0.000684544,0,1,1
0.000684672,0,1,1
0.0006848,0,1,1
0.000684928,0,1,1
0.000685056,0,1,1
0.000685184,0,1,1
0.000685312,0,1,1
0.00068544,0,1,1
0.000685568,0,1,1
0.000685696,0,1,1
0.000685824,0,1,1
0.000685952,0,1,1
0.00068608,0,1,1
0.000686208,0,1,1
0.000686336,0,1,1
0.000686464,0,1,1
0.000686592,0,1,1
0.00068672,0,1,1
0.000686848,0,1,1
0.000686976,0,1,1
0.000687104,0,1,1
0.000687232,0,1,1
0.00068736,0,1,1
0.000687488,0,1,1
0.000687616,0,1,1
0.000687744,0,1,1
0.000687872,0,1,1
0.000688,0,1,1
0.000688128,0,1,1
0.000688256,0,1,1
0.000688384,0,1,1
0.000688512,0,1,1
0.00068864,0,1,1
0.000688768,0,1,1
0.000688896,0,1,1
0.000689024,0,1,1
0.000689152,0,1,1
0.00068928,0,1,1
0.000689408,0,1,1
0.000689536,0,1,1
0.000689664,0,1,1
0.000689792,0,1,1
0.00068992,0,1,1
0.000690048,0,1,1
0.000690176,0,1,1
0.000690304,0,1,1
0.000690432,0,1,1
0.00069056,0,1,1
0.000690688,0,1,1
0.000690816,0,1,1
0.000690944,0,1,1
0.000691072,0,1,1
0.0006912,0,1,1
0.000691328,0,1,1
0.000691456,0,1,1
0.000691584,0,1,1
0.000691712,0,1,1
0.00069184,0,1,1
0.000691968,0,1,1
0.000692096,0,1,1
0.000692224,0,1,1
0.000692352,0,1,1
0.00069248,0,1,1
0.000692608,0,1,1
0.000692736,0,1,1
0.000692864,0,1,1
0.000692992,0,1,1
0.00069312,0,1,1
0.000693248,0,1,1
0.000693376,0,1,1
0.000693504,0,1,1
0.000693632,0,1,1
0.00069376,0,1,1
0.000693888,0,1,1
0.000694016,0,1,1
0.000694144,0,1,1
0.000694272,0,1,1
0.0006944,0,1,1
0.000694528,0,1,1
0.000694656,0,1,1
0.000694784,0,1,1
0.000694912,0,1,1
0.00069504,0,1,1
0.000695168,0,1,1
0.000695296,0,1,1
0.000695424,0,1,1
0.000695552,0,1,1
0.00069568,0,1,1
0.000695808,0,1,1
0.000695936,0,1,1
0.000696064,0,1,1
0.000696192,0,1,1
0.00069632,0,1,1
0.000696448,0,1,1
0.000696576,0,1,1
0.000696704,0,1,1
0.000696832,0,1,1
0.00069696,0,1,1
0.000697088,0,1,1
0.000697216,0,1,1
0.000697344,0,1,1
0.000697472,0,1,1
0.0006976,0,1,1
0.000697728,0,1,1
0.000697856,0,1,1
0.000697984,0,1,1
0.000698112,0,1,1
0.00069824,0,1,1
0.000698368,0,1,1
0.000698496,0,1,1
0.000698624,0,1,1
0.000698752,0,1,1
0.00069888,0,1,1
0.000699008,0,1,1
0.000699136,0,1,1
0.000699264,0,1,1
0.000699392,0,1,1
0.00069952,0,1,1
0.000699648,0,1,1
0.000699776,0,1,1
0.000699904,0,1,1
0.000700032,0,1,1
0.00070016,0,1,1
0.000700288,0,1,1
0.000700416,0,1,1
0.000700544,0,1,1
0.000700672,0,1,1
0.0007008,0,1,1
0.000700928,0,1,1
0.000701056,0,1,1
0.000701184,0,1,1
0.000701312,0,1,1
0.00070144,0,1,1
0.000701568,0,1,1
0.000701696,0,1,1
0.000701824,0,1,1
0.000701952,0,1,1
0.00070208,0,1,1
0.000702208,0,1,1
0.000702336,0,1,1
0.000702464,0,1,1
0.000702592,0,1,1
0.00070272,0,1,1
0.000702848,0,1,1
0.000702976,0,1,1
0.000703104,0,1,1
0.000703232,0,1,1
0.00070336,0,1,1
0.000703488,0,1,1
0.000703616,0,1,1
0.000703744,0,1,1
0.000703872,0,1,1
0.000704,0,1,1
0.000704128,0,1,1
0.000704256,0,1,1
0.000704384,0,1,1
0.000704512,0,1,1
0.00070464,0,1,1
0.000704768,0,1,1
0.000704896,0,1,1
0.000705024,0,1,1
0.000705152,0,1,1
0.00070528,0,1,1
0.000705408,0,1,1
0.000705536,0,1,1
0.000705664,0,1,1
0.000705792,0,1,1
0.00070592,0,1,1
0.000706048,0,1,1
0.000706176,0,1,1
0.000706304,0,1,1
0.000706432,0,1,1
0.00070656,0,1,1
0.000706688,0,1,1
0.000706816,0,1,1
0.000706944,0,1,1
0.000707072,0,1,1
0.0007072,0,1,1
0.000707328,0,1,1
0.000707456,0,1,1
0.000707584,0,1,1
0.000707712,0,1,1
0.00070784,0,1,1
0.000707968,0,1,1
0.000708096,0,1,1
0.000708224,0,1,1
0.000708352,0,1,1
0.00070848,0,1,1
0.000708608,0,1,1
0.000708736,0,1,1
0.000708864,0,1,1
0.000708992,0,1,1
0.00070912,0,1,1
0.000709248,0,1,1
0.000709376,0,1,1
0.000709504,0,1,1
0.000709632,0,1,1
0.00070976,0,1,1
0.000709888,0,1,1
0.000710016,0,1,1
0.000710144,0,1,1
0.000710272,0,1,1
0.0007104,0,1,1
0.000710528,0,1,1
0.000710656,0,1,1
0.000710784,0,1,1
0.000710912,0,1,1
0.00071104,0,1,1
0.000711168,0,1,1
0.000711296,0,1,1
0.000711424,0,1,1
0.000711552,0,1,1
0.00071168,0,1,1
0.000711808,0,1,1
0.000711936,0,1,1
0.000712064,0,1,1
0.000712192,0,1,1
0.00071232,0,1,1
0.000712448,0,1,1
0.000712576,0,1,1
0.000712704,0,1,1
0.000712832,0,1,1
0.00071296,0,1,1
0.000713088,0,1,1
0.000713216,0,1,1
0.000713344,0,1,1
