freq,OUTPUT(f)
1.34945e+06,1.20847-0.24507j
1.34993e+06,0.46608+0.961599j
1.3504e+06,-0.272469-0.835979j
1.35088e+06,-0.221469-1.73694j
1.35136e+06,-0.175787-0.810043j
1.35183e+06,0.157552+2.9296j
1.35231e+06,0.863898-0.837284j
1.35279e+06,-0.813677-1.71385j
1.35326e+06,0.98972-1.05789j
1.35374e+06,-0.371516-0.877314j
1.35422e+06,-2.31055-0.24351j
1.35469e+06,0.0153265+1.73454j
1.35517e+06,-2.30296-1.33076j
1.35565e+06,-1.1073-0.24371j
1.35612e+06,2.09238-0.417004j
1.3566e+06,-0.233621-0.618949j
1.35708e+06,-1.93793+1.39507j
1.35756e+06,-1.28321+1.00651j
1.35803e+06,-1.0332-2.69829j
1.35851e+06,-0.101539+0.957606j
1.35899e+06,-0.389301-1.57674j
1.35946e+06,2.55691+0.406225j
1.35994e+06,-0.284145+1.05542j
1.36042e+06,1.00833-0.600452j
1.36089e+06,0.693569+1.70049j
1.36137e+06,-0.0317164-1.22908j
1.36185e+06,1.42002+0.48973j
1.36232e+06,1.29076-0.0492638j
1.3628e+06,-0.849213-0.517517j
1.36328e+06,-1.19501+1.45998j
1.36375e+06,-0.363018+0.49711j
1.36423e+06,-0.489918+0.512805j
1.36471e+06,-0.209493-1.26363j
1.36518e+06,0.0249673+0.318169j
1.36566e+06,0.683432+1.1204j
1.36614e+06,-1.38008-2.03158j
1.36662e+06,-0.107888+0.400914j
1.36709e+06,-1.28696-0.804605j
1.36757e+06,-1.09322+0.763587j
1.36805e+06,-1.36707+0.990078j
1.36852e+06,-0.275162+0.200496j
1.369e+06,0.841919-1.02067j
1.36948e+06,-1.12713+1.42843j
1.36995e+06,0.428153+2.04162j
1.37043e+06,-0.0066396-1.08686j
1.37091e+06,1.05788-1.10826j
1.37138e+06,1.70675+1.30069j
1.37186e+06,-1.92317+0.852473j
1.37234e+06,0.00905605-1.82621j
1.37281e+06,1.67581+0.111288j
1.37329e+06,0.247636-1.03981j
1.37377e+06,0.611685+2.34436j
1.37424e+06,-3.00628-0.267119j
1.37472e+06,-0.107882-0.430456j
1.3752e+06,1.49977-1.33147j
1.37568e+06,-0.839161-3.94473j
1.37615e+06,1.16562-0.598103j
1.37663e+06,3.43394-1.68567j
1.37711e+06,1.92097-0.524808j
1.37758e+06,-0.214494-0.839736j
1.37806e+06,-1.3293+3.26043j
1.37854e+06,0.103374-1.49385j
1.37901e+06,-0.433752-0.0474743j
1.37949e+06,0.346938-0.235436j
1.37997e+06,0.883254+1.58672j
1.38044e+06,-2.11209+1.10005j
1.38092e+06,-1.25898-2.09155j
1.3814e+06,0.235321-3.13927j
1.38187e+06,-0.242997+0.794285j
1.38235e+06,-0.333454-0.320497j
1.38283e+06,0.810023-0.624968j
1.3833e+06,0.944649+0.274657j
1.38378e+06,0.747906-0.855797j
1.38426e+06,-0.155965-0.960473j
1.38474e+06,-0.580286+0.504248j
1.38521e+06,-1.7879-0.61156j
1.38569e+06,-0.455152-1.24402j
1.38617e+06,1.86872-0.929607j
1.38664e+06,-1.11824-3.31158j
1.38712e+06,0.911051-0.623353j
1.3876e+06,-1.62751-0.0111053j
1.38807e+06,0.134554-1.00618j
1.38855e+06,-0.104212+1.89624j
1.38903e+06,0.241431-1.0088j
1.3895e+06,0.764862-1.41395j
1.38998e+06,-2.87324-0.691929j
1.39046e+06,0.656044-0.172982j
1.39093e+06,1.41865-2.22484j
1.39141e+06,-1.372-1.35679j
1.39189e+06,0.607395-1.64239j
1.39236e+06,-0.623692-0.0663488j
1.39284e+06,0.852705+0.271574j
1.39332e+06,2.38357+2.06181j
1.3938e+06,1.15862+1.67193j
1.39427e+06,2.77552-0.761584j
1.39475e+06,-0.632544-2.14733j
1.39523e+06,0.720923-1.44525j
1.3957e+06,0.595096+1.7541j
1.39618e+06,1.32258+0.459684j
1.39666e+06,0.480287+1.79754j
1.39713e+06,0.17315+0.330201j
1.39761e+06,0.926537-0.730802j
1.39809e+06,-0.262295+0.73985j
1.39856e+06,0.341099-1.12703j
1.39904e+06,1.82156+0.0734923j
1.39952e+06,1.69293-1.28966j
1.39999e+06,-0.0886975-0.427164j
1.40047e+06,-0.977082+1.57087j
1.40095e+06,-1.82834-1.22639j
1.40142e+06,0.992189-0.665866j
1.4019e+06,0.581179+2.47658j
1.40238e+06,1.96468-1.71972j
1.40285e+06,-1.24514+2.26219j
1.40333e+06,0.629913+0.0974413j
1.40381e+06,0.285851-0.0891473j
1.40429e+06,0.775889+0.950264j
1.40476e+06,1.57545+1.54011j
1.40524e+06,0.0153831+1.12289j
1.40572e+06,1.23083-0.796608j
1.40619e+06,-0.252287-0.799567j
1.40667e+06,0.0895148+1.6672j
1.40715e+06,-0.396368+0.981583j
1.40762e+06,0.513416-0.262231j
1.4081e+06,-0.174763+0.307191j
1.40858e+06,-0.722077+1.53845j
1.40905e+06,1.01017-1.49102j
1.40953e+06,1.40252+0.298493j
1.41001e+06,1.25045+0.435989j
1.41048e+06,-0.0778265-0.348757j
1.41096e+06,1.07183+0.692662j
1.41144e+06,-0.360476-0.658274j
1.41191e+06,0.629383+0.904589j
1.41239e+06,0.051474+0.626745j
1.41287e+06,-0.594179+2.16522j
1.41335e+06,-0.586413-0.442211j
1.41382e+06,0.415419-0.993358j
1.4143e+06,-1.16324+1.1229j
1.41478e+06,-1.60282-0.765435j
1.41525e+06,0.0327055-0.388489j
1.41573e+06,1.44041-0.260327j
1.41621e+06,-1.05666-2.403j
1.41668e+06,1.14408-1.93703j
1.41716e+06,0.506928+0.526901j
1.41764e+06,-0.797068+1.3008j
1.41811e+06,1.13957-1.06138j
1.41859e+06,1.02514-0.981753j
1.41907e+06,0.572112-2.6651j
1.41954e+06,0.249917+0.677292j
1.42002e+06,1.20386-0.799046j
1.4205e+06,0.385372-0.579915j
1.42097e+06,0.299999-0.469779j
1.42145e+06,-0.00159526+1.47194j
1.42193e+06,-2.5531-0.515597j
1.42241e+06,-0.693364-1.10857j
1.42288e+06,-3.0827-1.83023j
1.42336e+06,-1.37077+3.17613j
1.42384e+06,2.33532-0.716037j
1.42431e+06,2.19168-1.31969j
1.42479e+06,-0.971695+0.191644j
1.42527e+06,-3.49576+0.912248j
1.42574e+06,-1.56395-0.2851j
1.42622e+06,1.64801+0.163971j
1.4267e+06,3.33925-0.0865146j
1.42717e+06,-1.51033+1.43424j
1.42765e+06,-0.497671-1.71245j
1.42813e+06,-0.431483+0.897517j
1.4286e+06,-1.46091+1.58216j
1.42908e+06,2.05367+2.55671j
1.42956e+06,0.928259-0.283002j
1.43003e+06,-1.63008+0.619248j
1.43051e+06,-0.237706-0.97836j
1.43099e+06,-0.0877696+1.71803j
1.43147e+06,-1.75469-1.37265j
1.43194e+06,0.778645+0.852134j
1.43242e+06,0.922999+1.04801j
1.4329e+06,-0.612061+1.97106j
1.43337e+06,-0.21031+1.02867j
1.43385e+06,-0.48442-0.658136j
1.43433e+06,-0.653972-2.28033j
1.4348e+06,-1.15241+0.773588j
1.43528e+06,0.480714-2.0241j
1.43576e+06,-1.0756+0.577146j
1.43623e+06,0.487317+2.34362j
1.43671e+06,1.78853+0.915921j
1.43719e+06,-2.6229+2.47145j
1.43766e+06,-2.50216-0.297975j
1.43814e+06,-1.32606-2.02015j
1.43862e+06,-0.794247+0.381601j
1.43909e+06,-0.377207+0.740369j
1.43957e+06,0.478843+1.18304j
1.44005e+06,0.629421-0.304224j
1.44053e+06,1.40132+0.148269j
1.441e+06,-0.207111+0.610206j
1.44148e+06,3.05702+0.816616j
1.44196e+06,-2.08319-0.540302j
1.44243e+06,1.06134-2.18189j
1.44291e+06,-0.819384+0.640634j
1.44339e+06,1.50024-0.86347j
1.44386e+06,1.41172-1.36418j
1.44434e+06,1.23387-0.184161j
1.44482e+06,-2.22855-2.16774j
1.44529e+06,-0.300285+3.65889j
1.44577e+06,0.723927+0.154111j
1.44625e+06,0.703658-0.361162j
1.44672e+06,-0.653663+1.12867j
1.4472e+06,0.933558+0.163071j
1.44768e+06,-1.16653+1.56949j
1.44815e+06,0.0318285-2.56772j
1.44863e+06,-2.15597+1.52133j
1.44911e+06,-0.936724+1.53793j
1.44958e+06,-0.155065-0.750206j
1.45006e+06,-1.96868-0.398712j
1.45054e+06,-0.0121517-0.186377j
1.45102e+06,3.29204+1.32945j
1.45149e+06,-1.75827+0.422998j
1.45197e+06,0.256225-0.52279j
1.45245e+06,0.163767-1.70282j
1.45292e+06,0.0586876+0.798923j
1.4534e+06,2.07204-2.89122j
1.45388e+06,-1.19807-0.265774j
1.45435e+06,3.10733+0.854432j
1.45483e+06,0.952977-0.898668j
1.45531e+06,-0.775039-2.10389j
1.45578e+06,0.788145+0.232587j
1.45626e+06,-0.44243-1.43007j
1.45674e+06,-0.934616-0.649598j
1.45721e+06,1.49153+1.40002j
1.45769e+06,0.477821+0.869512j
1.45817e+06,-1.24576+0.838608j
1.45864e+06,1.51704+1.70629j
1.45912e+06,-0.758948-0.831401j
1.4596e+06,0.0659227+0.726532j
1.46008e+06,-0.370321+1.57248j
1.46055e+06,1.06472-1.97216j
1.46103e+06,1.07353+0.0854278j
1.46151e+06,0.210599-0.36716j
1.46198e+06,-3.03116+1.06314j
1.46246e+06,0.340465-0.751116j
1.46294e+06,-0.426708-0.377033j
1.46341e+06,-1.07111+0.83896j
1.46389e+06,0.800707-0.0783693j
1.46437e+06,1.10805-0.46658j
1.46484e+06,-0.606081-1.13697j
1.46532e+06,0.138168+0.90488j
1.4658e+06,1.0173+1.36938j
1.46627e+06,0.453894-2.1593j
1.46675e+06,0.435787-0.65126j
1.46723e+06,-0.0936315+1.08455j
1.4677e+06,-1.47887+0.202242j
1.46818e+06,-0.625194+0.475419j
1.46866e+06,1.37968+1.01685j
1.46914e+06,-2.26463-1.76262j
1.46961e+06,-0.000933297+0.905377j
1.47009e+06,2.87031-1.29307j
1.47057e+06,0.88769-1.25463j
1.47104e+06,-1.20335+1.30127j
1.47152e+06,1.18886-1.78694j
1.472e+06,-0.731564+2.03509j
1.47247e+06,-1.18043-0.0643352j
1.47295e+06,0.789142+0.575351j
1.47343e+06,-0.0326074-0.245292j
1.4739e+06,-1.99118+1.2068j
1.47438e+06,1.55935+0.984708j
1.47486e+06,-3.05048-1.94433j
1.47533e+06,-0.38802-1.29515j
1.47581e+06,-0.458851+0.350518j
1.47629e+06,0.958042-0.155979j
1.47676e+06,1.12432+1.50029j
1.47724e+06,1.65548-0.198405j
1.47772e+06,0.971881-0.405947j
1.4782e+06,-3.21199+0.247303j
1.47867e+06,-0.717766+0.343205j
1.47915e+06,-0.127809-1.86534j
1.47963e+06,1.24029-1.52607j
1.4801e+06,-0.351089+0.0535475j
1.48058e+06,0.392214+0.316144j
1.48106e+06,1.95478+0.397034j
1.48153e+06,1.34619+0.613039j
1.48201e+06,2.25686-0.285666j
1.48249e+06,1.64637-3.51766j
1.48296e+06,2.456+2.1879j
1.48344e+06,-0.898151-0.287394j
1.48392e+06,1.48025+2.52283j
1.48439e+06,0.0938509+0.929786j
1.48487e+06,-1.42335-0.098969j
1.48535e+06,0.283022-0.0523628j
1.48582e+06,-0.394817-1.71649j
1.4863e+06,-0.177286+1.6083j
1.48678e+06,0.939358+0.478875j
1.48726e+06,-2.35707+2.23952j
1.48773e+06,0.83866+0.116389j
1.48821e+06,-0.110234-0.384492j
1.48869e+06,-0.205305-1.98209j
1.48916e+06,0.590766-1.50099j
1.48964e+06,-0.663486+3.13668j
1.49012e+06,-0.975341+3.40281j
1.49059e+06,-1.07757+0.4174j
1.49107e+06,0.238625+0.216074j
1.49155e+06,1.07236+0.911292j
1.49202e+06,2.13039+0.0968914j
1.4925e+06,1.38742+0.429004j
1.49298e+06,0.25507+0.73068j
1.49345e+06,1.45731+0.735339j
1.49393e+06,-2.05187-0.338003j
1.49441e+06,0.847337-1.17705j
1.49488e+06,-2.69406-2.69129j
1.49536e+06,0.345827+0.874709j
1.49584e+06,0.867013-2.33509j
1.49632e+06,0.0681704+1.37295j
1.49679e+06,-2.3008-1.14693j
1.49727e+06,-0.285238+0.519227j
1.49775e+06,0.637289-0.681649j
1.49822e+06,0.293495-1.43779j
1.4987e+06,1.8763-2.12782j
1.49918e+06,-0.79614-0.578052j
1.49965e+06,0.760813-0.572906j
1.50013e+06,2.18581-0.976211j
1.50061e+06,0.22978+0.353891j
1.50108e+06,-0.637109-1.71149j
1.50156e+06,-1.33649-0.862333j
1.50204e+06,1.62638-1.11936j
1.50251e+06,1.15312-1.67033j
1.50299e+06,-1.91045+2.39769j
1.50347e+06,0.25219+0.527543j
1.50394e+06,-0.377672+0.137883j
1.50442e+06,-0.482031+2.59371j
1.5049e+06,-0.521372+0.561769j
1.50537e+06,0.415408+0.305944j
1.50585e+06,2.20974+0.080435j
1.50633e+06,1.92873-1.71166j
1.50681e+06,-0.651458+0.254979j
1.50728e+06,-1.93925-1.34989j
1.50776e+06,0.12564-0.281288j
1.50824e+06,-0.261131-1.0711j
1.50871e+06,0.0926642+1.79169j
1.50919e+06,-1.32526-1.67407j
1.50967e+06,-0.816533-1.3963j
1.51014e+06,0.233003-1.09077j
1.51062e+06,2.38203-1.45659j
1.5111e+06,-0.703114+1.79805j
1.51157e+06,-0.310977+0.509858j
1.51205e+06,0.380221-0.675876j
1.51253e+06,0.635273-1.13846j
1.513e+06,-0.759606-1.56442j
1.51348e+06,1.64599+3.01692j
1.51396e+06,0.842054+0.56994j
1.51443e+06,1.3834-0.222955j
1.51491e+06,0.901569-0.00152558j
1.51539e+06,2.01021-0.0853639j
1.51587e+06,-0.848736-0.564406j
1.51634e+06,-0.253541-0.386293j
1.51682e+06,1.10862+0.0445081j
1.5173e+06,0.326735+1.21188j
1.51777e+06,0.0311654+0.696859j
1.51825e+06,-0.446105-0.111169j
1.51873e+06,-1.69254+2.63586j
1.5192e+06,0.387035-1.93521j
1.51968e+06,-1.2837+1.70508j
1.52016e+06,0.190436+1.91065j
1.52063e+06,0.461887+0.0181311j
1.52111e+06,-0.820062-0.566176j
1.52159e+06,1.28842-0.895135j
1.52206e+06,-1.62148-1.80609j
1.52254e+06,-2.02064-0.0191988j
1.52302e+06,-1.12891+0.295908j
1.52349e+06,1.19398-0.0859551j
1.52397e+06,0.255022-1.29342j
1.52445e+06,-0.211749-0.153045j
1.52493e+06,-1.9719+1.49436j
1.5254e+06,-0.882025+1.59495j
1.52588e+06,1.04054+1.2361j
1.52636e+06,2.66588+2.04363j
1.52683e+06,-1.34899+0.128855j
1.52731e+06,1.27102-3.46102j
1.52779e+06,1.94418-3.169j
1.52826e+06,1.29505+0.377418j
1.52874e+06,3.74636-1.72683j
1.52922e+06,1.80451+3.44093j
1.52969e+06,-0.146449-1.20882j
1.53017e+06,1.81394+0.975028j
1.53065e+06,-2.44976+1.21829j
1.53112e+06,-1.85105+0.249325j
1.5316e+06,0.245204+0.333056j
1.53208e+06,2.00432-0.771222j
1.53255e+06,1.14183+1.09754j
1.53303e+06,-0.985505-0.577625j
1.53351e+06,-0.607033+0.846676j
1.53399e+06,-0.103711-0.337421j
1.53446e+06,2.12282-0.430993j
1.53494e+06,1.61688+0.918499j
1.53542e+06,-0.0473365+0.487028j
1.53589e+06,-0.585994-0.941761j
1.53637e+06,-0.665929+0.236112j
1.53685e+06,0.746304+0.618934j
1.53732e+06,-0.672025-0.874864j
1.5378e+06,-0.611046-1.53274j
1.53828e+06,-0.98735-0.331197j
1.53875e+06,0.536206-1.31161j
1.53923e+06,0.868426+1.34821j
1.53971e+06,1.04955-1.75677j
1.54018e+06,-1.03547+2.2724j
1.54066e+06,1.59438+0.974947j
1.54114e+06,-0.289436-1.11026j
1.54161e+06,0.398053+0.786259j
1.54209e+06,-0.506376+3.48405j
1.54257e+06,-1.38159-0.432556j
1.54305e+06,0.600114-2.96916j
1.54352e+06,-0.593278-1.29123j
1.544e+06,1.90036+1.45157j
1.54448e+06,0.55469-0.472484j
1.54495e+06,0.572892-0.859494j
1.54543e+06,0.947858+2.03606j
1.54591e+06,0.445515-0.0522466j
1.54638e+06,-2.15486+1.59678j
1.54686e+06,2.07888+1.65122j
1.54734e+06,0.082054+0.819623j
1.54781e+06,-0.123609+2.28306j
1.54829e+06,-2.94435+0.227771j
1.54877e+06,0.367489+1.96404j
1.54924e+06,0.0157209-1.27366j
1.54972e+06,-0.686419-0.0688763j
1.5502e+06,-1.63846-1.30567j
1.55067e+06,-0.754621+1.35646j
1.55115e+06,-0.716256-0.121946j
1.55163e+06,2.11697-1.24369j
1.5521e+06,0.266149-0.230579j
1.55258e+06,-0.225268+0.885803j
1.55306e+06,-0.155369+0.203847j
1.55354e+06,0.508346-0.559834j
1.55401e+06,-0.780967+2.36136j
1.55449e+06,1.94833-1.71831j
1.55497e+06,-0.646205-1.76569j
1.55544e+06,-0.551393+1.713j
1.55592e+06,2.02727+1.94282j
1.5564e+06,-0.391111+0.671867j
1.55687e+06,-0.207281+2.60183j
1.55735e+06,-0.495987-1.11725j
1.55783e+06,-1.48003-0.0703788j
1.5583e+06,1.61591+1.22198j
1.55878e+06,0.258766-0.418203j
1.55926e+06,-0.296555+1.98481j
1.55973e+06,3.67351+0.546918j
1.56021e+06,-0.895032-0.22237j
1.56069e+06,-0.133485-1.50217j
1.56116e+06,-2.07719-0.977948j
1.56164e+06,-0.206522+2.25092j
1.56212e+06,-0.871963+0.307272j
1.5626e+06,-0.0931958-2.91763j
1.56307e+06,-1.24338+0.981004j
1.56355e+06,-0.511209-0.747033j
1.56403e+06,1.06288+0.473759j
1.5645e+06,-0.568849+0.812747j
1.56498e+06,0.673679-0.0587411j
1.56546e+06,1.85539+0.402121j
1.56593e+06,0.519076-0.158858j
1.56641e+06,2.03131-0.989417j
1.56689e+06,2.32256-1.52175j
1.56736e+06,-1.19612-0.0584086j
1.56784e+06,-0.906092+0.939402j
1.56832e+06,0.594607+0.843732j
1.56879e+06,0.873568-0.92188j
1.56927e+06,0.869375+0.274338j
1.56975e+06,1.42495-1.74687j
1.57022e+06,-1.75981-1.14084j
1.5707e+06,-1.1279+0.173259j
1.57118e+06,-1.24563-1.01799j
1.57166e+06,1.05539+1.23514j
1.57213e+06,-0.740921-3.27462j
1.57261e+06,0.749506-1.30761j
1.57309e+06,0.978846-0.100647j
1.57356e+06,-0.4461-2.28253j
1.57404e+06,-1.41442-0.25319j
1.57452e+06,2.19132+0.46241j
1.57499e+06,0.5691-0.914753j
1.57547e+06,0.778844+1.69522j
1.57595e+06,-0.0203082-2.54547j
1.57642e+06,0.23522-0.266738j
1.5769e+06,-2.86459-0.987949j
1.57738e+06,0.32674+2.32195j
1.57785e+06,0.362234+0.681587j
1.57833e+06,-0.925994-1.18254j
1.57881e+06,-1.38663+1.04564j
1.57928e+06,0.0809545+1.09272j
1.57976e+06,-0.635509-1.51131j
1.58024e+06,-0.791578+0.249088j
1.58072e+06,-0.153066+1.09965j
1.58119e+06,-0.965614+0.841233j
1.58167e+06,0.049133-0.599494j
1.58215e+06,1.37039+0.265983j
1.58262e+06,1.11478-1.27834j
1.5831e+06,-0.461732-0.992226j
1.58358e+06,-0.349286+1.00639j
1.58405e+06,-0.660357-0.461748j
1.58453e+06,1.86037+2.40551j
1.58501e+06,-0.879706+0.784931j
1.58548e+06,-2.07959-1.32357j
1.58596e+06,-0.426939-0.721565j
1.58644e+06,0.192123+0.0274537j
1.58691e+06,0.957831+0.24334j
1.58739e+06,-0.613031+0.965521j
1.58787e+06,-1.10389+0.761738j
1.58834e+06,-0.0464779+0.947959j
1.58882e+06,-0.149564+3.0546j
1.5893e+06,0.763088-0.202965j
1.58978e+06,0.968248-0.435936j
1.59025e+06,-0.198441-2.15616j
1.59073e+06,0.564196-2.05468j
1.59121e+06,-0.465555+0.356091j
1.59168e+06,-1.6553-2.17919j
1.59216e+06,1.10646+0.133776j
1.59264e+06,-0.516357+1.16493j
1.59311e+06,-0.748952+0.491808j
1.59359e+06,0.105907-1.31125j
1.59407e+06,0.370705+1.72044j
1.59454e+06,-1.61577-1.87337j
1.59502e+06,0.563018-0.632509j
1.5955e+06,0.101712+0.484821j
1.59597e+06,-0.772349-0.420674j
1.59645e+06,-0.414074+0.714353j
1.59693e+06,1.06959-1.77133j
1.5974e+06,1.49785-1.67463j
1.59788e+06,-0.000496549+1.45962j
1.59836e+06,-0.240343-0.571989j
1.59883e+06,-0.297323+0.822076j
1.59931e+06,-1.119-0.698859j
1.59979e+06,1.01139+1.42411j
1.60027e+06,-1.2473-1.67654j
1.60074e+06,0.29357-1.0904j
1.60122e+06,-0.2596+0.380272j
1.6017e+06,-0.212851+0.131502j
1.60217e+06,1.35543-1.70685j
1.60265e+06,0.121316+1.54807j
1.60313e+06,1.78023-2.60162j
1.6036e+06,-1.24275-1.52709j
1.60408e+06,1.65022+2.36427j
1.60456e+06,0.313436-1.4219j
1.60503e+06,1.4445-0.456469j
1.60551e+06,1.33254+0.272869j
1.60599e+06,-0.180519+0.291943j
1.60646e+06,0.808809+0.874835j
1.60694e+06,-1.33425+0.605244j
1.60742e+06,-1.74403+1.58309j
1.60789e+06,-0.552131-0.623712j
1.60837e+06,0.107776-0.352067j
1.60885e+06,-0.442557-0.273293j
1.60933e+06,-1.75355-1.90941j
1.6098e+06,-2.064+0.108395j
1.61028e+06,-1.75673-0.687511j
1.61076e+06,1.26543+0.0384903j
1.61123e+06,0.955144+0.676154j
1.61171e+06,0.489605+1.27179j
1.61219e+06,-0.81411+0.267314j
1.61266e+06,0.800078+0.328186j
1.61314e+06,-1.37839-0.0471705j
1.61362e+06,-1.10418+0.192453j
1.61409e+06,-0.560343+0.285247j
1.61457e+06,0.550177+0.887278j
1.61505e+06,-2.35878-0.721574j
1.61552e+06,-1.84829+0.292013j
1.616e+06,0.282346-1.94831j
1.61648e+06,-0.99576-0.21529j
1.61695e+06,-0.142745-0.0789336j
1.61743e+06,0.341639-0.174928j
1.61791e+06,-2.45772+1.88952j
1.61839e+06,0.915288+0.647127j
1.61886e+06,-1.78428-1.56424j
1.61934e+06,-0.726244-0.0108171j
1.61982e+06,0.518807+0.802512j
1.62029e+06,-0.903327-0.923549j
1.62077e+06,-1.02318+0.836829j
1.62125e+06,-0.745239+2.19879j
1.62172e+06,0.490429-0.153891j
1.6222e+06,0.723173-0.376898j
1.62268e+06,2.28593-0.335795j
1.62315e+06,-1.81626+1.15902j
1.62363e+06,2.09648+0.276774j
1.62411e+06,1.54551+0.687946j
1.62458e+06,-0.315873-0.36168j
1.62506e+06,-2.19708+1.16664j
1.62554e+06,1.23618-0.00101939j
1.62601e+06,-3.50628-0.00261797j
1.62649e+06,0.789092-0.113323j
1.62697e+06,-1.31553+2.03962j
1.62745e+06,-0.67483-0.533041j
1.62792e+06,0.283976+0.474064j
1.6284e+06,1.44167-2.84619j
1.62888e+06,0.109056-1.25289j
1.62935e+06,-1.44506+1.44917j
1.62983e+06,-1.36659+1.14219j
1.63031e+06,1.42198-0.186126j
1.63078e+06,-0.219291-1.20983j
1.63126e+06,-2.4066+1.25276j
1.63174e+06,-0.735474-0.227191j
1.63221e+06,-0.345585-0.033318j
1.63269e+06,1.63194-0.164261j
1.63317e+06,-3.19236-0.0196742j
1.63364e+06,-0.717579-2.78007j
1.63412e+06,-0.128818+0.263704j
1.6346e+06,0.696798+0.512996j
1.63507e+06,0.150341-2.03296j
1.63555e+06,0.0439591-1.42111j
1.63603e+06,-0.480296+0.309273j
1.63651e+06,1.1386-0.23249j
1.63698e+06,1.36626-1.4103j
1.63746e+06,-0.94427+2.42976j
1.63794e+06,0.663647-0.961268j
1.63841e+06,2.4502+1.71144j
1.63889e+06,-1.407-3.0995j
1.63937e+06,3.51252-0.346355j
1.63984e+06,1.27713-0.898131j
1.64032e+06,-2.68561-1.28101j
1.6408e+06,-2.76417+1.11248j
1.64127e+06,1.80108-0.0418816j
1.64175e+06,1.428+0.102084j
1.64223e+06,-1.75121-3.70673j
1.6427e+06,0.322614+2.34998j
1.64318e+06,0.594259-0.0861941j
1.64366e+06,1.09403+0.531547j
1.64413e+06,-0.421184-1.15819j
1.64461e+06,-1.84512-0.468951j
1.64509e+06,1.56237-1.36293j
1.64557e+06,-0.963103-0.0673141j
1.64604e+06,0.826476+0.0739138j
1.64652e+06,-0.0734217+0.439079j
1.647e+06,0.614869+1.13513j
1.64747e+06,0.731924-0.938159j
1.64795e+06,-0.0101173+0.730482j
1.64843e+06,-2.31034+0.245262j
1.6489e+06,-2.08585+0.517563j
1.64938e+06,0.480432-0.457867j
1.64986e+06,1.78927+1.4171j
1.65033e+06,1.16103+1.6707j
1.65081e+06,-2.10413-0.975676j
1.65129e+06,2.1-1.29895j
1.65176e+06,-0.0214431-0.697361j
1.65224e+06,0.35535-0.924224j
1.65272e+06,0.971952+1.67339j
1.65319e+06,0.485596+1.94472j
1.65367e+06,1.61738-0.263923j
1.65415e+06,-0.305767-0.0816424j
1.65462e+06,-2.07723-0.0135426j
1.6551e+06,-0.895564+0.695342j
1.65558e+06,0.343199-0.640276j
1.65606e+06,-0.642935+1.12567j
1.65653e+06,0.858986-2.06507j
1.65701e+06,1.64714-2.11408j
1.65749e+06,-1.34501-0.764277j
1.65796e+06,0.723471-1.52547j
1.65844e+06,-0.725408-3.32505j
1.65892e+06,1.06989+0.896893j
1.65939e+06,2.6314+1.8053j
1.65987e+06,0.593019-1.73532j
1.66035e+06,-0.753206+1.54259j
1.66082e+06,0.212196-2.37663j
1.6613e+06,1.53969-0.227199j
1.66178e+06,2.03276+2.12096j
1.66225e+06,1.50942-1.20758j
1.66273e+06,-1.07684+0.268901j
1.66321e+06,0.790842+0.499286j
1.66368e+06,2.26272-2.80024j
1.66416e+06,-1.02606-2.32254j
1.66464e+06,-2.17562+1.38783j
1.66512e+06,1.54696+0.371421j
1.66559e+06,-1.17216+1.02326j
1.66607e+06,-0.700688-1.77491j
1.66655e+06,-0.705681-0.530057j
1.66702e+06,-0.195039-0.319269j
1.6675e+06,-0.400887+0.363073j
1.66798e+06,0.912838+2.66225j
1.66845e+06,-0.21904-1.12722j
1.66893e+06,1.47401-1.83941j
1.66941e+06,2.80201-2.85033j
1.66988e+06,-0.859985-0.162121j
1.67036e+06,-0.555885-0.209201j
1.67084e+06,0.848467-0.78577j
1.67131e+06,1.09376+2.55974j
1.67179e+06,-0.866835+0.801817j
1.67227e+06,0.657075+1.97195j
1.67274e+06,0.728279-1.04599j
1.67322e+06,0.876064-0.549591j
1.6737e+06,3.26079+1.1734j
1.67418e+06,-0.483208-1.87885j
1.67465e+06,-2.71695+1.49269j
1.67513e+06,0.53759+0.305479j
1.67561e+06,-0.670595+0.101981j
1.67608e+06,-0.670404-1.53703j
1.67656e+06,-1.12544-0.0278243j
1.67704e+06,2.10632-0.377782j
1.67751e+06,-0.515451-1.72257j
1.67799e+06,-0.132928-3.00257j
1.67847e+06,0.0758025-0.148819j
1.67894e+06,-0.640799-2.71891j
1.67942e+06,0.347557-1.06965j
1.6799e+06,0.358047-1.98792j
1.68037e+06,0.259994+1.59888j
1.68085e+06,0.577337-0.880648j
1.68133e+06,0.429807+0.0619012j
1.6818e+06,1.60798-1.09649j
1.68228e+06,-1.26551+0.207894j
1.68276e+06,-0.822018-0.12993j
1.68324e+06,-0.142454+1.41126j
1.68371e+06,0.757058-0.205485j
1.68419e+06,0.798109-0.21757j
1.68467e+06,1.26814-0.93419j
1.68514e+06,2.30724+0.0279756j
1.68562e+06,-0.644939-0.643904j
1.6861e+06,-1.42035+0.193058j
1.68657e+06,0.904385-0.607992j
1.68705e+06,-1.55708+2.95019j
1.68753e+06,-1.84934+0.17271j
1.688e+06,0.937185-1.08679j
1.68848e+06,0.747776+0.39411j
1.68896e+06,0.0468808+1.45883j
1.68943e+06,0.817528+0.53158j
